Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1534,1 threads,Column store
32,int64,3064,1 threads,Column store
32,int64,3068,1 threads,Column store
32,int64,3060,1 threads,Column store
48,int64,4591,1 threads,Column store
48,int64,4594,1 threads,Column store
48,int64,4595,1 threads,Column store
64,int64,6154,1 threads,Column store
64,int64,6152,1 threads,Column store
64,int64,6152,1 threads,Column store
96,int64,10427,1 threads,Column store
96,int64,10428,1 threads,Column store
96,int64,10431,1 threads,Column store
128,int64,13903,1 threads,Column store
128,int64,13900,1 threads,Column store
128,int64,13897,1 threads,Column store
256,int64,27826,1 threads,Column store
256,int64,27812,1 threads,Column store
256,int64,27826,1 threads,Column store
512,int64,56297,1 threads,Column store
512,int64,56279,1 threads,Column store
512,int64,56269,1 threads,Column store
768,int64,110880,1 threads,Column store
768,int64,110824,1 threads,Column store
768,int64,110876,1 threads,Column store
1024,int64,147832,1 threads,Column store
1024,int64,147865,1 threads,Column store
1024,int64,147885,1 threads,Column store
2048,int64,295222,1 threads,Column store
2048,int64,295758,1 threads,Column store
2048,int64,295589,1 threads,Column store
4096,int64,783254,1 threads,Column store
4096,int64,695522,1 threads,Column store
4096,int64,697306,1 threads,Column store
6144,int64,1187990,1 threads,Column store
6144,int64,1185535,1 threads,Column store
6144,int64,1184640,1 threads,Column store
16384,int64,5739377,1 threads,Column store
16384,int64,5741531,1 threads,Column store
16384,int64,5738761,1 threads,Column store
65536,int64,27416658,1 threads,Column store
65536,int64,25696340,1 threads,Column store
65536,int64,25669810,1 threads,Column store
98304,int64,51680250,1 threads,Column store
98304,int64,52636635,1 threads,Column store
98304,int64,52634534,1 threads,Column store
114688,int64,61526306,1 threads,Column store
114688,int64,61464245,1 threads,Column store
114688,int64,61465038,1 threads,Column store
131072,int64,72695704,1 threads,Column store
131072,int64,72573644,1 threads,Column store
131072,int64,72599693,1 threads,Column store
262144,int64,203053475,1 threads,Column store
262144,int64,201901295,1 threads,Column store
262144,int64,201513285,1 threads,Column store
1.04858e+06,int64,952703268,1 threads,Column store
1.04858e+06,int64,952654448,1 threads,Column store
1.04858e+06,int64,952576995,1 threads,Column store
4.1943e+06,int64,3944481663,1 threads,Column store
4.1943e+06,int64,3944137411,1 threads,Column store
4.1943e+06,int64,3943834340,1 threads,Column store
