Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,132,6 threads,Column store
8,int64,132,6 threads,Column store
8,int64,131,6 threads,Column store
8,int64,131,6 threads,Column store
8,int64,131,6 threads,Column store
8,int64,131,6 threads,Column store
8,int64,131,6 threads,Column store
16,int64,258,6 threads,Column store
16,int64,258,6 threads,Column store
16,int64,260,6 threads,Column store
16,int64,258,6 threads,Column store
16,int64,258,6 threads,Column store
16,int64,260,6 threads,Column store
16,int64,258,6 threads,Column store
32,int64,513,6 threads,Column store
32,int64,516,6 threads,Column store
32,int64,513,6 threads,Column store
32,int64,514,6 threads,Column store
32,int64,517,6 threads,Column store
32,int64,513,6 threads,Column store
32,int64,512,6 threads,Column store
48,int64,770,6 threads,Column store
48,int64,767,6 threads,Column store
48,int64,767,6 threads,Column store
48,int64,772,6 threads,Column store
48,int64,767,6 threads,Column store
48,int64,767,6 threads,Column store
48,int64,773,6 threads,Column store
64,int64,1022,6 threads,Column store
64,int64,1023,6 threads,Column store
64,int64,1026,6 threads,Column store
64,int64,1022,6 threads,Column store
64,int64,1022,6 threads,Column store
64,int64,1025,6 threads,Column store
64,int64,1023,6 threads,Column store
96,int64,1531,6 threads,Column store
96,int64,1536,6 threads,Column store
96,int64,1531,6 threads,Column store
96,int64,1531,6 threads,Column store
96,int64,1544,6 threads,Column store
96,int64,1531,6 threads,Column store
96,int64,1530,6 threads,Column store
128,int64,3986,6 threads,Column store
128,int64,2043,6 threads,Column store
128,int64,2042,6 threads,Column store
128,int64,2055,6 threads,Column store
128,int64,2045,6 threads,Column store
128,int64,2053,6 threads,Column store
128,int64,2048,6 threads,Column store
256,int64,4078,6 threads,Column store
256,int64,4085,6 threads,Column store
256,int64,4092,6 threads,Column store
256,int64,4077,6 threads,Column store
256,int64,4094,6 threads,Column store
256,int64,4103,6 threads,Column store
256,int64,4084,6 threads,Column store
512,int64,8174,6 threads,Column store
512,int64,8187,6 threads,Column store
512,int64,8159,6 threads,Column store
512,int64,8163,6 threads,Column store
512,int64,8208,6 threads,Column store
512,int64,8187,6 threads,Column store
512,int64,8184,6 threads,Column store
768,int64,12333,6 threads,Column store
768,int64,12237,6 threads,Column store
768,int64,12308,6 threads,Column store
768,int64,12324,6 threads,Column store
768,int64,12277,6 threads,Column store
768,int64,12278,6 threads,Column store
768,int64,12313,6 threads,Column store
1024,int64,16408,6 threads,Column store
1024,int64,16321,6 threads,Column store
1024,int64,16441,6 threads,Column store
1024,int64,16411,6 threads,Column store
1024,int64,16352,6 threads,Column store
1024,int64,16444,6 threads,Column store
1024,int64,16323,6 threads,Column store
2048,int64,33155,6 threads,Column store
2048,int64,32661,6 threads,Column store
2048,int64,32602,6 threads,Column store
2048,int64,32817,6 threads,Column store
2048,int64,32761,6 threads,Column store
2048,int64,32652,6 threads,Column store
2048,int64,32668,6 threads,Column store
4096,int64,67452,6 threads,Column store
4096,int64,66139,6 threads,Column store
4096,int64,66997,6 threads,Column store
4096,int64,66056,6 threads,Column store
4096,int64,66003,6 threads,Column store
4096,int64,66134,6 threads,Column store
4096,int64,66051,6 threads,Column store
6144,int64,102544,6 threads,Column store
6144,int64,99356,6 threads,Column store
6144,int64,98832,6 threads,Column store
6144,int64,98757,6 threads,Column store
6144,int64,99262,6 threads,Column store
6144,int64,98846,6 threads,Column store
6144,int64,98901,6 threads,Column store
16384,int64,265404,6 threads,Column store
16384,int64,264441,6 threads,Column store
16384,int64,263768,6 threads,Column store
16384,int64,263271,6 threads,Column store
16384,int64,264701,6 threads,Column store
16384,int64,263814,6 threads,Column store
16384,int64,264675,6 threads,Column store
65536,int64,1071391,6 threads,Column store
65536,int64,1063808,6 threads,Column store
65536,int64,1071637,6 threads,Column store
65536,int64,1064457,6 threads,Column store
65536,int64,1067986,6 threads,Column store
65536,int64,1072582,6 threads,Column store
65536,int64,1064098,6 threads,Column store
98304,int64,1604430,6 threads,Column store
98304,int64,1602009,6 threads,Column store
98304,int64,1606237,6 threads,Column store
98304,int64,1600437,6 threads,Column store
98304,int64,1604611,6 threads,Column store
98304,int64,1600818,6 threads,Column store
98304,int64,1599354,6 threads,Column store
114688,int64,1880490,6 threads,Column store
114688,int64,1870060,6 threads,Column store
114688,int64,1873958,6 threads,Column store
114688,int64,1876637,6 threads,Column store
114688,int64,1877225,6 threads,Column store
114688,int64,1877317,6 threads,Column store
114688,int64,1873432,6 threads,Column store
131072,int64,2171470,6 threads,Column store
131072,int64,2173680,6 threads,Column store
131072,int64,2170500,6 threads,Column store
131072,int64,2171164,6 threads,Column store
131072,int64,2171970,6 threads,Column store
131072,int64,2172385,6 threads,Column store
131072,int64,2170745,6 threads,Column store
262144,int64,4361486,6 threads,Column store
262144,int64,4361020,6 threads,Column store
262144,int64,4364021,6 threads,Column store
262144,int64,4362685,6 threads,Column store
262144,int64,4367302,6 threads,Column store
262144,int64,4381357,6 threads,Column store
262144,int64,4370433,6 threads,Column store
1.04858e+06,int64,17172401,6 threads,Column store
1.04858e+06,int64,17219353,6 threads,Column store
1.04858e+06,int64,17220744,6 threads,Column store
1.04858e+06,int64,17237865,6 threads,Column store
1.04858e+06,int64,17247952,6 threads,Column store
1.04858e+06,int64,17247806,6 threads,Column store
1.04858e+06,int64,17231518,6 threads,Column store
4.1943e+06,int64,68611734,6 threads,Column store
4.1943e+06,int64,68598535,6 threads,Column store
4.1943e+06,int64,68591793,6 threads,Column store
4.1943e+06,int64,68616644,6 threads,Column store
4.1943e+06,int64,68625716,6 threads,Column store
4.1943e+06,int64,68614036,6 threads,Column store
4.1943e+06,int64,68591328,6 threads,Column store
