Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9686,Cached,48 threads
8,int8,13362,Cached,48 threads
8,int8,9501,Cached,48 threads
8,int8,6474,Cached,48 threads
8,int8,8232,Cached,48 threads
8,int8,6257,Cached,48 threads
16,int8,12841,Cached,48 threads
16,int8,14645,Cached,48 threads
16,int8,13645,Cached,48 threads
16,int8,20338,Cached,48 threads
16,int8,12067,Cached,48 threads
16,int8,17711,Cached,48 threads
32,int8,28821,Cached,48 threads
32,int8,24356,Cached,48 threads
32,int8,33259,Cached,48 threads
32,int8,24228,Cached,48 threads
32,int8,29867,Cached,48 threads
32,int8,26245,Cached,48 threads
48,int8,40140,Cached,48 threads
48,int8,38627,Cached,48 threads
48,int8,37439,Cached,48 threads
48,int8,47158,Cached,48 threads
48,int8,41611,Cached,48 threads
48,int8,42381,Cached,48 threads
64,int8,61490,Cached,48 threads
64,int8,50701,Cached,48 threads
64,int8,58799,Cached,48 threads
64,int8,45592,Cached,48 threads
64,int8,59839,Cached,48 threads
64,int8,54793,Cached,48 threads
96,int8,77476,Cached,48 threads
96,int8,81499,Cached,48 threads
96,int8,70442,Cached,48 threads
96,int8,81932,Cached,48 threads
96,int8,76938,Cached,48 threads
96,int8,83109,Cached,48 threads
128,int8,115373,Cached,48 threads
128,int8,99221,Cached,48 threads
128,int8,119771,Cached,48 threads
128,int8,95202,Cached,48 threads
128,int8,108534,Cached,48 threads
128,int8,94383,Cached,48 threads
256,int8,177687,Cached,48 threads
256,int8,229688,Cached,48 threads
256,int8,191819,Cached,48 threads
256,int8,191679,Cached,48 threads
256,int8,216431,Cached,48 threads
256,int8,189647,Cached,48 threads
512,int8,495860,Cached,48 threads
512,int8,412595,Cached,48 threads
512,int8,421966,Cached,48 threads
512,int8,389732,Cached,48 threads
512,int8,484901,Cached,48 threads
512,int8,411793,Cached,48 threads
768,int8,653289,Cached,48 threads
768,int8,601804,Cached,48 threads
768,int8,606511,Cached,48 threads
768,int8,589784,Cached,48 threads
768,int8,622228,Cached,48 threads
768,int8,661687,Cached,48 threads
1024,int8,884633,Cached,48 threads
1024,int8,843715,Cached,48 threads
1024,int8,913677,Cached,48 threads
1024,int8,898395,Cached,48 threads
1024,int8,829667,Cached,48 threads
1024,int8,823733,Cached,48 threads
2048,int8,1907862,Cached,48 threads
2048,int8,1807822,Cached,48 threads
2048,int8,1789065,Cached,48 threads
2048,int8,2439881,Cached,48 threads
2048,int8,1631571,Cached,48 threads
2048,int8,1790069,Cached,48 threads
4096,int8,3875284,Cached,48 threads
4096,int8,3557726,Cached,48 threads
4096,int8,3477287,Cached,48 threads
4096,int8,4030585,Cached,48 threads
4096,int8,4007995,Cached,48 threads
4096,int8,3597355,Cached,48 threads
6144,int8,5413499,Cached,48 threads
6144,int8,5186786,Cached,48 threads
6144,int8,5264835,Cached,48 threads
6144,int8,5323422,Cached,48 threads
6144,int8,5396952,Cached,48 threads
6144,int8,5249435,Cached,48 threads
16384,int8,15194890,Cached,48 threads
16384,int8,14858416,Cached,48 threads
16384,int8,15068020,Cached,48 threads
16384,int8,14448455,Cached,48 threads
16384,int8,16079036,Cached,48 threads
16384,int8,14069688,Cached,48 threads
65536,int8,64282737,Cached,48 threads
65536,int8,63138877,Cached,48 threads
65536,int8,62805283,Cached,48 threads
65536,int8,63663630,Cached,48 threads
65536,int8,64300662,Cached,48 threads
65536,int8,67722178,Cached,48 threads
98304,int8,95719711,Cached,48 threads
98304,int8,95151370,Cached,48 threads
98304,int8,96436588,Cached,48 threads
98304,int8,92773600,Cached,48 threads
98304,int8,95106188,Cached,48 threads
98304,int8,94871112,Cached,48 threads
114688,int8,115571216,Cached,48 threads
114688,int8,110518495,Cached,48 threads
114688,int8,112322038,Cached,48 threads
114688,int8,115063834,Cached,48 threads
114688,int8,111750752,Cached,48 threads
114688,int8,109986071,Cached,48 threads
131072,int8,128326588,Cached,48 threads
131072,int8,128211735,Cached,48 threads
131072,int8,126467739,Cached,48 threads
131072,int8,128318025,Cached,48 threads
131072,int8,128226327,Cached,48 threads
131072,int8,128161009,Cached,48 threads
262144,int8,256109966,Cached,48 threads
262144,int8,256757522,Cached,48 threads
262144,int8,257043369,Cached,48 threads
262144,int8,255024349,Cached,48 threads
262144,int8,257107182,Cached,48 threads
262144,int8,256984987,Cached,48 threads
1.04858e+06,int8,1028230734,Cached,48 threads
1.04858e+06,int8,1028872469,Cached,48 threads
1.04858e+06,int8,1026440308,Cached,48 threads
1.04858e+06,int8,1027267853,Cached,48 threads
1.04858e+06,int8,1028584751,Cached,48 threads
1.04858e+06,int8,1025068014,Cached,48 threads
4.1943e+06,int8,4116788000,Cached,48 threads
4.1943e+06,int8,4110779386,Cached,48 threads
4.1943e+06,int8,4110943409,Cached,48 threads
4.1943e+06,int8,4110673991,Cached,48 threads
4.1943e+06,int8,4108766592,Cached,48 threads
4.1943e+06,int8,4109888475,Cached,48 threads
