Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2376,Uncached,48 threads
8,int64,3151,Uncached,48 threads
8,int64,2798,Uncached,48 threads
8,int64,3866,Uncached,48 threads
8,int64,1350,Uncached,48 threads
8,int64,2604,Uncached,48 threads
16,int64,3382,Uncached,48 threads
16,int64,4092,Uncached,48 threads
16,int64,3925,Uncached,48 threads
16,int64,2326,Uncached,48 threads
16,int64,2369,Uncached,48 threads
16,int64,3793,Uncached,48 threads
32,int64,5811,Uncached,48 threads
32,int64,5712,Uncached,48 threads
32,int64,6483,Uncached,48 threads
32,int64,11170,Uncached,48 threads
32,int64,5008,Uncached,48 threads
32,int64,6425,Uncached,48 threads
48,int64,11208,Uncached,48 threads
48,int64,9543,Uncached,48 threads
48,int64,6945,Uncached,48 threads
48,int64,9269,Uncached,48 threads
48,int64,8635,Uncached,48 threads
48,int64,6893,Uncached,48 threads
64,int64,10631,Uncached,48 threads
64,int64,10274,Uncached,48 threads
64,int64,8946,Uncached,48 threads
64,int64,11474,Uncached,48 threads
64,int64,10826,Uncached,48 threads
64,int64,8769,Uncached,48 threads
96,int64,13452,Uncached,48 threads
96,int64,14854,Uncached,48 threads
96,int64,15260,Uncached,48 threads
96,int64,15987,Uncached,48 threads
96,int64,13775,Uncached,48 threads
96,int64,19144,Uncached,48 threads
128,int64,17912,Uncached,48 threads
128,int64,20428,Uncached,48 threads
128,int64,20385,Uncached,48 threads
128,int64,22638,Uncached,48 threads
128,int64,17809,Uncached,48 threads
128,int64,18856,Uncached,48 threads
256,int64,36107,Uncached,48 threads
256,int64,35809,Uncached,48 threads
256,int64,35622,Uncached,48 threads
256,int64,36976,Uncached,48 threads
256,int64,34709,Uncached,48 threads
256,int64,35444,Uncached,48 threads
512,int64,70525,Uncached,48 threads
512,int64,72034,Uncached,48 threads
512,int64,67927,Uncached,48 threads
512,int64,72316,Uncached,48 threads
512,int64,73874,Uncached,48 threads
512,int64,70269,Uncached,48 threads
768,int64,102975,Uncached,48 threads
768,int64,107799,Uncached,48 threads
768,int64,101387,Uncached,48 threads
768,int64,110040,Uncached,48 threads
768,int64,104086,Uncached,48 threads
768,int64,107830,Uncached,48 threads
1024,int64,136807,Uncached,48 threads
1024,int64,135415,Uncached,48 threads
1024,int64,143332,Uncached,48 threads
1024,int64,154905,Uncached,48 threads
1024,int64,141423,Uncached,48 threads
1024,int64,137196,Uncached,48 threads
2048,int64,272304,Uncached,48 threads
2048,int64,284968,Uncached,48 threads
2048,int64,276465,Uncached,48 threads
2048,int64,275366,Uncached,48 threads
2048,int64,275319,Uncached,48 threads
2048,int64,280647,Uncached,48 threads
4096,int64,536029,Uncached,48 threads
4096,int64,537509,Uncached,48 threads
4096,int64,548911,Uncached,48 threads
4096,int64,543474,Uncached,48 threads
4096,int64,544282,Uncached,48 threads
4096,int64,549354,Uncached,48 threads
6144,int64,812183,Uncached,48 threads
6144,int64,789952,Uncached,48 threads
6144,int64,804589,Uncached,48 threads
6144,int64,859516,Uncached,48 threads
6144,int64,858799,Uncached,48 threads
6144,int64,794825,Uncached,48 threads
16384,int64,2114278,Uncached,48 threads
16384,int64,2110265,Uncached,48 threads
16384,int64,2135015,Uncached,48 threads
16384,int64,2285296,Uncached,48 threads
16384,int64,2248693,Uncached,48 threads
16384,int64,2114427,Uncached,48 threads
65536,int64,9174121,Uncached,48 threads
65536,int64,8170480,Uncached,48 threads
65536,int64,9028985,Uncached,48 threads
65536,int64,8531186,Uncached,48 threads
65536,int64,8160203,Uncached,48 threads
65536,int64,9191773,Uncached,48 threads
98304,int64,12846431,Uncached,48 threads
98304,int64,13000200,Uncached,48 threads
98304,int64,13054258,Uncached,48 threads
98304,int64,12583713,Uncached,48 threads
98304,int64,12596386,Uncached,48 threads
98304,int64,12453979,Uncached,48 threads
114688,int64,16053139,Uncached,48 threads
114688,int64,15713316,Uncached,48 threads
114688,int64,16049344,Uncached,48 threads
114688,int64,14408770,Uncached,48 threads
114688,int64,15209481,Uncached,48 threads
114688,int64,14132977,Uncached,48 threads
131072,int64,17012021,Uncached,48 threads
131072,int64,17250666,Uncached,48 threads
131072,int64,17498575,Uncached,48 threads
131072,int64,18362393,Uncached,48 threads
131072,int64,17160508,Uncached,48 threads
131072,int64,18339942,Uncached,48 threads
262144,int64,37582951,Uncached,48 threads
262144,int64,36115430,Uncached,48 threads
262144,int64,38845394,Uncached,48 threads
262144,int64,36650145,Uncached,48 threads
262144,int64,36660398,Uncached,48 threads
262144,int64,35807453,Uncached,48 threads
1.04858e+06,int64,148050641,Uncached,48 threads
1.04858e+06,int64,146322659,Uncached,48 threads
1.04858e+06,int64,146162532,Uncached,48 threads
1.04858e+06,int64,146242206,Uncached,48 threads
1.04858e+06,int64,146232567,Uncached,48 threads
1.04858e+06,int64,146192032,Uncached,48 threads
4.1943e+06,int64,584811463,Uncached,48 threads
4.1943e+06,int64,585500767,Uncached,48 threads
4.1943e+06,int64,585580715,Uncached,48 threads
4.1943e+06,int64,585012975,Uncached,48 threads
4.1943e+06,int64,585622430,Uncached,48 threads
4.1943e+06,int64,584397543,Uncached,48 threads
