Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11722,Uncached,96 threads
8,int8,13115,Uncached,96 threads
8,int8,9492,Uncached,96 threads
8,int8,13356,Uncached,96 threads
8,int8,10776,Uncached,96 threads
8,int8,10402,Uncached,96 threads
16,int8,16907,Uncached,96 threads
16,int8,15455,Uncached,96 threads
16,int8,18086,Uncached,96 threads
16,int8,18411,Uncached,96 threads
16,int8,24146,Uncached,96 threads
16,int8,15942,Uncached,96 threads
32,int8,30300,Uncached,96 threads
32,int8,35453,Uncached,96 threads
32,int8,34372,Uncached,96 threads
32,int8,37645,Uncached,96 threads
32,int8,33243,Uncached,96 threads
32,int8,31705,Uncached,96 threads
48,int8,51919,Uncached,96 threads
48,int8,52428,Uncached,96 threads
48,int8,59228,Uncached,96 threads
48,int8,47429,Uncached,96 threads
48,int8,48224,Uncached,96 threads
48,int8,50105,Uncached,96 threads
64,int8,62783,Uncached,96 threads
64,int8,63022,Uncached,96 threads
64,int8,63841,Uncached,96 threads
64,int8,60134,Uncached,96 threads
64,int8,64968,Uncached,96 threads
64,int8,63196,Uncached,96 threads
96,int8,91949,Uncached,96 threads
96,int8,84255,Uncached,96 threads
96,int8,90474,Uncached,96 threads
96,int8,91128,Uncached,96 threads
96,int8,93673,Uncached,96 threads
96,int8,94556,Uncached,96 threads
128,int8,124418,Uncached,96 threads
128,int8,122764,Uncached,96 threads
128,int8,117548,Uncached,96 threads
128,int8,123331,Uncached,96 threads
128,int8,121308,Uncached,96 threads
128,int8,113896,Uncached,96 threads
256,int8,236765,Uncached,96 threads
256,int8,229790,Uncached,96 threads
256,int8,224402,Uncached,96 threads
256,int8,234816,Uncached,96 threads
256,int8,233711,Uncached,96 threads
256,int8,247524,Uncached,96 threads
512,int8,462618,Uncached,96 threads
512,int8,464907,Uncached,96 threads
512,int8,472026,Uncached,96 threads
512,int8,454523,Uncached,96 threads
512,int8,458502,Uncached,96 threads
512,int8,442746,Uncached,96 threads
768,int8,688375,Uncached,96 threads
768,int8,675509,Uncached,96 threads
768,int8,667651,Uncached,96 threads
768,int8,686527,Uncached,96 threads
768,int8,706437,Uncached,96 threads
768,int8,678599,Uncached,96 threads
1024,int8,919910,Uncached,96 threads
1024,int8,969247,Uncached,96 threads
1024,int8,896235,Uncached,96 threads
1024,int8,942545,Uncached,96 threads
1024,int8,908036,Uncached,96 threads
1024,int8,913226,Uncached,96 threads
2048,int8,1764942,Uncached,96 threads
2048,int8,1711235,Uncached,96 threads
2048,int8,1803862,Uncached,96 threads
2048,int8,1718960,Uncached,96 threads
2048,int8,1857421,Uncached,96 threads
2048,int8,1860607,Uncached,96 threads
4096,int8,3739674,Uncached,96 threads
4096,int8,3767960,Uncached,96 threads
4096,int8,3750002,Uncached,96 threads
4096,int8,3525872,Uncached,96 threads
4096,int8,3737628,Uncached,96 threads
4096,int8,3446660,Uncached,96 threads
6144,int8,5082274,Uncached,96 threads
6144,int8,5689326,Uncached,96 threads
6144,int8,5671425,Uncached,96 threads
6144,int8,5067831,Uncached,96 threads
6144,int8,5104366,Uncached,96 threads
6144,int8,5689284,Uncached,96 threads
16384,int8,14744715,Uncached,96 threads
16384,int8,14611392,Uncached,96 threads
16384,int8,13643962,Uncached,96 threads
16384,int8,13827493,Uncached,96 threads
16384,int8,14429842,Uncached,96 threads
16384,int8,14938743,Uncached,96 threads
65536,int8,60290133,Uncached,96 threads
65536,int8,61203229,Uncached,96 threads
65536,int8,59300937,Uncached,96 threads
65536,int8,59611094,Uncached,96 threads
65536,int8,58543906,Uncached,96 threads
65536,int8,61630250,Uncached,96 threads
98304,int8,91584752,Uncached,96 threads
98304,int8,91477301,Uncached,96 threads
98304,int8,91109266,Uncached,96 threads
98304,int8,91114373,Uncached,96 threads
98304,int8,91114583,Uncached,96 threads
98304,int8,90857306,Uncached,96 threads
114688,int8,104448409,Uncached,96 threads
114688,int8,105854199,Uncached,96 threads
114688,int8,107152419,Uncached,96 threads
114688,int8,104811454,Uncached,96 threads
114688,int8,106180136,Uncached,96 threads
114688,int8,107143444,Uncached,96 threads
131072,int8,119757198,Uncached,96 threads
131072,int8,120058475,Uncached,96 threads
131072,int8,121279095,Uncached,96 threads
131072,int8,120797554,Uncached,96 threads
131072,int8,120989354,Uncached,96 threads
131072,int8,123033885,Uncached,96 threads
262144,int8,242998867,Uncached,96 threads
262144,int8,243794544,Uncached,96 threads
262144,int8,242110708,Uncached,96 threads
262144,int8,236779331,Uncached,96 threads
262144,int8,243190893,Uncached,96 threads
262144,int8,239888482,Uncached,96 threads
1.04858e+06,int8,976578665,Uncached,96 threads
1.04858e+06,int8,980319555,Uncached,96 threads
1.04858e+06,int8,979808686,Uncached,96 threads
1.04858e+06,int8,978836641,Uncached,96 threads
1.04858e+06,int8,981336456,Uncached,96 threads
1.04858e+06,int8,983538762,Uncached,96 threads
4.1943e+06,int8,3931869363,Uncached,96 threads
4.1943e+06,int8,3930295087,Uncached,96 threads
4.1943e+06,int8,3933602752,Uncached,96 threads
4.1943e+06,int8,3932600710,Uncached,96 threads
4.1943e+06,int8,3932590004,Uncached,96 threads
4.1943e+06,int8,3929761544,Uncached,96 threads
