Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2346,Uncached,24 threads
8,int64,5035,Uncached,24 threads
8,int64,3623,Uncached,24 threads
8,int64,4846,Uncached,24 threads
8,int64,3856,Uncached,24 threads
8,int64,1712,Uncached,24 threads
16,int64,7219,Uncached,24 threads
16,int64,3283,Uncached,24 threads
16,int64,5685,Uncached,24 threads
16,int64,3900,Uncached,24 threads
16,int64,4958,Uncached,24 threads
16,int64,4879,Uncached,24 threads
32,int64,8011,Uncached,24 threads
32,int64,8340,Uncached,24 threads
32,int64,7322,Uncached,24 threads
32,int64,7997,Uncached,24 threads
32,int64,9384,Uncached,24 threads
32,int64,6489,Uncached,24 threads
48,int64,12893,Uncached,24 threads
48,int64,10993,Uncached,24 threads
48,int64,9138,Uncached,24 threads
48,int64,12077,Uncached,24 threads
48,int64,9511,Uncached,24 threads
48,int64,11584,Uncached,24 threads
64,int64,16309,Uncached,24 threads
64,int64,12668,Uncached,24 threads
64,int64,12053,Uncached,24 threads
64,int64,13696,Uncached,24 threads
64,int64,12449,Uncached,24 threads
64,int64,12509,Uncached,24 threads
96,int64,19287,Uncached,24 threads
96,int64,19804,Uncached,24 threads
96,int64,18562,Uncached,24 threads
96,int64,19884,Uncached,24 threads
96,int64,18657,Uncached,24 threads
96,int64,18931,Uncached,24 threads
128,int64,24760,Uncached,24 threads
128,int64,24423,Uncached,24 threads
128,int64,25804,Uncached,24 threads
128,int64,24332,Uncached,24 threads
128,int64,27861,Uncached,24 threads
128,int64,24447,Uncached,24 threads
256,int64,51027,Uncached,24 threads
256,int64,51235,Uncached,24 threads
256,int64,48212,Uncached,24 threads
256,int64,49591,Uncached,24 threads
256,int64,50188,Uncached,24 threads
256,int64,50150,Uncached,24 threads
512,int64,98554,Uncached,24 threads
512,int64,96151,Uncached,24 threads
512,int64,98709,Uncached,24 threads
512,int64,98123,Uncached,24 threads
512,int64,96574,Uncached,24 threads
512,int64,101107,Uncached,24 threads
768,int64,144002,Uncached,24 threads
768,int64,143282,Uncached,24 threads
768,int64,147330,Uncached,24 threads
768,int64,148720,Uncached,24 threads
768,int64,150924,Uncached,24 threads
768,int64,141890,Uncached,24 threads
1024,int64,195787,Uncached,24 threads
1024,int64,191546,Uncached,24 threads
1024,int64,197993,Uncached,24 threads
1024,int64,191676,Uncached,24 threads
1024,int64,198635,Uncached,24 threads
1024,int64,200641,Uncached,24 threads
2048,int64,406777,Uncached,24 threads
2048,int64,381668,Uncached,24 threads
2048,int64,399059,Uncached,24 threads
2048,int64,390545,Uncached,24 threads
2048,int64,399854,Uncached,24 threads
2048,int64,383321,Uncached,24 threads
4096,int64,760521,Uncached,24 threads
4096,int64,738280,Uncached,24 threads
4096,int64,757843,Uncached,24 threads
4096,int64,776872,Uncached,24 threads
4096,int64,724476,Uncached,24 threads
4096,int64,757686,Uncached,24 threads
6144,int64,1109582,Uncached,24 threads
6144,int64,1114236,Uncached,24 threads
6144,int64,1118997,Uncached,24 threads
6144,int64,1132921,Uncached,24 threads
6144,int64,1133992,Uncached,24 threads
6144,int64,1154938,Uncached,24 threads
16384,int64,2857397,Uncached,24 threads
16384,int64,2958479,Uncached,24 threads
16384,int64,2961884,Uncached,24 threads
16384,int64,3051246,Uncached,24 threads
16384,int64,2976286,Uncached,24 threads
16384,int64,3013783,Uncached,24 threads
65536,int64,11654044,Uncached,24 threads
65536,int64,11739775,Uncached,24 threads
65536,int64,11785254,Uncached,24 threads
65536,int64,11977853,Uncached,24 threads
65536,int64,11549138,Uncached,24 threads
65536,int64,11744615,Uncached,24 threads
98304,int64,18364315,Uncached,24 threads
98304,int64,17914170,Uncached,24 threads
98304,int64,18328045,Uncached,24 threads
98304,int64,18340882,Uncached,24 threads
98304,int64,17752462,Uncached,24 threads
98304,int64,18029316,Uncached,24 threads
114688,int64,21579890,Uncached,24 threads
114688,int64,20539084,Uncached,24 threads
114688,int64,21011028,Uncached,24 threads
114688,int64,21108928,Uncached,24 threads
114688,int64,21446380,Uncached,24 threads
114688,int64,21049230,Uncached,24 threads
131072,int64,23894384,Uncached,24 threads
131072,int64,23785371,Uncached,24 threads
131072,int64,23818234,Uncached,24 threads
131072,int64,23831929,Uncached,24 threads
131072,int64,23807403,Uncached,24 threads
131072,int64,23801210,Uncached,24 threads
262144,int64,48553225,Uncached,24 threads
262144,int64,49024604,Uncached,24 threads
262144,int64,48526074,Uncached,24 threads
262144,int64,48507295,Uncached,24 threads
262144,int64,48471806,Uncached,24 threads
262144,int64,48546186,Uncached,24 threads
1.04858e+06,int64,194598219,Uncached,24 threads
1.04858e+06,int64,194691670,Uncached,24 threads
1.04858e+06,int64,194397831,Uncached,24 threads
1.04858e+06,int64,194691663,Uncached,24 threads
1.04858e+06,int64,194586606,Uncached,24 threads
1.04858e+06,int64,194715482,Uncached,24 threads
4.1943e+06,int64,778639437,Uncached,24 threads
4.1943e+06,int64,778980565,Uncached,24 threads
4.1943e+06,int64,778816023,Uncached,24 threads
4.1943e+06,int64,778721229,Uncached,24 threads
4.1943e+06,int64,778823273,Uncached,24 threads
4.1943e+06,int64,778547369,Uncached,24 threads
