Column size in KB,Data type,Time in ns
0.0078125,int8,456896
0.0078125,int8,306998
0.0078125,int8,373621
0.0078125,int8,342471
0.0078125,int8,376680
0.0078125,int8,328596
0.0078125,int16,347560
0.0078125,int16,365788
0.0078125,int16,330994
0.0078125,int16,334086
0.0078125,int16,357647
0.0078125,int16,350956
0.0078125,int32,346348
0.0078125,int32,320205
0.0078125,int32,367914
0.0078125,int32,365082
0.0078125,int32,367251
0.0078125,int32,308943
0.0078125,int64,335617
0.0078125,int64,366015
0.0078125,int64,362951
0.0078125,int64,325366
0.0078125,int64,373138
0.0078125,int64,336869
0.015625,int8,370112
0.015625,int8,337900
0.015625,int8,389776
0.015625,int8,334658
0.015625,int8,337851
0.015625,int8,328594
0.015625,int16,358995
0.015625,int16,330705
0.015625,int16,359641
0.015625,int16,365377
0.015625,int16,340387
0.015625,int16,364783
0.015625,int32,337910
0.015625,int32,333597
0.015625,int32,354615
0.015625,int32,344988
0.015625,int32,363530
0.015625,int32,361807
0.015625,int64,335534
0.015625,int64,372090
0.015625,int64,358116
0.015625,int64,330418
0.015625,int64,354836
0.015625,int64,332404
0.03125,int8,347222
0.03125,int8,333330
0.03125,int8,355758
0.03125,int8,335768
0.03125,int8,338692
0.03125,int8,335010
0.03125,int16,352936
0.03125,int16,336598
0.03125,int16,347723
0.03125,int16,364936
0.03125,int16,339412
0.03125,int16,337687
0.03125,int32,330828
0.03125,int32,333223
0.03125,int32,346290
0.03125,int32,367346
0.03125,int32,366147
0.03125,int32,266772
0.03125,int64,347444
0.03125,int64,334994
0.03125,int64,369518
0.03125,int64,327255
0.03125,int64,364905
0.03125,int64,328621
0.0625,int8,366488
0.0625,int8,332564
0.0625,int8,365822
0.0625,int8,364275
0.0625,int8,377616
0.0625,int8,359612
0.0625,int16,334498
0.0625,int16,363691
0.0625,int16,338174
0.0625,int16,329117
0.0625,int16,374850
0.0625,int16,345645
0.0625,int32,322293
0.0625,int32,329670
0.0625,int32,316186
0.0625,int32,334418
0.0625,int32,332580
0.0625,int32,362701
0.0625,int64,345940
0.0625,int64,366515
0.0625,int64,340431
0.0625,int64,342582
0.0625,int64,348309
0.0625,int64,356791
0.125,int8,349162
0.125,int8,323889
0.125,int8,378129
0.125,int8,307881
0.125,int8,378473
0.125,int8,342580
0.125,int16,376912
0.125,int16,331285
0.125,int16,367568
0.125,int16,367696
0.125,int16,343147
0.125,int16,366855
0.125,int32,373295
0.125,int32,354209
0.125,int32,367990
0.125,int32,368799
0.125,int32,344752
0.125,int32,319713
0.125,int64,341735
0.125,int64,356274
0.125,int64,366814
0.125,int64,344645
0.125,int64,366473
0.125,int64,347273
0.5,int8,339373
0.5,int8,351283
0.5,int8,329217
0.5,int8,317177
0.5,int8,346649
0.5,int8,333561
0.5,int16,392610
0.5,int16,335768
0.5,int16,349004
0.5,int16,337025
0.5,int16,337795
0.5,int16,333644
0.5,int32,372041
0.5,int32,331317
0.5,int32,372477
0.5,int32,333510
0.5,int32,370641
0.5,int32,343998
0.5,int64,376680
0.5,int64,340057
0.5,int64,340149
0.5,int64,365871
0.5,int64,348664
0.5,int64,369362
1,int8,333162
1,int8,309248
1,int8,344977
1,int8,336533
1,int8,352477
1,int8,344809
1,int16,375903
1,int16,341637
1,int16,321354
1,int16,339547
1,int16,371318
1,int16,332654
1,int32,348998
1,int32,323976
1,int32,350061
1,int32,331367
1,int32,320945
1,int32,327602
1,int64,351426
1,int64,362879
1,int64,370524
1,int64,310340
1,int64,370542
1,int64,340121
4,int8,353076
4,int8,265232
4,int8,349762
4,int8,341793
4,int8,349748
4,int8,272131
4,int16,347906
4,int16,335366
4,int16,352701
4,int16,326683
4,int16,319961
4,int16,265886
4,int32,354115
4,int32,308797
4,int32,341115
4,int32,352076
4,int32,321865
4,int32,328499
4,int64,352680
4,int64,334229
4,int64,334615
4,int64,308226
4,int64,348825
4,int64,340676
16,int8,333248
16,int8,303926
16,int8,326185
16,int8,304007
16,int8,349133
16,int8,336121
16,int16,352424
16,int16,309996
16,int16,313353
16,int16,307185
16,int16,318744
16,int16,308750
16,int32,319496
16,int32,309648
16,int32,318640
16,int32,328815
16,int32,314366
16,int32,310277
16,int64,345736
16,int64,334809
16,int64,352316
16,int64,310801
16,int64,342209
16,int64,314676
64,int8,348641
64,int8,355283
64,int8,326189
64,int8,385236
64,int8,347978
64,int8,319365
64,int16,349062
64,int16,327992
64,int16,353793
64,int16,324889
64,int16,356067
64,int16,343420
64,int32,353272
64,int32,332713
64,int32,341301
64,int32,305869
64,int32,340408
64,int32,325604
64,int64,320968
64,int64,337364
64,int64,344200
64,int64,306574
64,int64,345502
64,int64,346122
1024,int8,565472
1024,int8,552892
1024,int8,580461
1024,int8,579097
1024,int8,588441
1024,int8,581610
1024,int16,510103
1024,int16,493760
1024,int16,511388
1024,int16,498331
1024,int16,501938
1024,int16,511832
1024,int32,457159
1024,int32,407111
1024,int32,453935
1024,int32,454078
1024,int32,411045
1024,int32,452884
1024,int64,478873
1024,int64,366988
1024,int64,480802
1024,int64,426231
1024,int64,446508
1024,int64,483405
16384,int8,4470668
16384,int8,4648139
16384,int8,4222923
16384,int8,4187589
16384,int8,4133806
16384,int8,4070932
16384,int16,2758006
16384,int16,2737567
16384,int16,2652234
16384,int16,2696537
16384,int16,2655205
16384,int16,2635613
16384,int32,1829651
16384,int32,2072438
16384,int32,1999967
16384,int32,2077875
16384,int32,2068336
16384,int32,2104247
16384,int64,1666309
16384,int64,1630859
16384,int64,1565587
16384,int64,1678134
16384,int64,1820090
16384,int64,1611552
65536,int8,17118613
65536,int8,18489492
65536,int8,18290682
65536,int8,18549737
65536,int8,13236706
65536,int8,18619940
65536,int16,12201002
65536,int16,13000967
65536,int16,10107988
65536,int16,12777230
65536,int16,12853703
65536,int16,12283925
65536,int32,10538071
65536,int32,10105084
65536,int32,10513920
65536,int32,9312179
65536,int32,9553520
65536,int32,9478730
65536,int64,8304556
