Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,7782,Cached,96 threads
8,int8,14230,Cached,96 threads
8,int8,8136,Cached,96 threads
8,int8,11271,Cached,96 threads
8,int8,7062,Cached,96 threads
8,int8,11220,Cached,96 threads
16,int8,13189,Cached,96 threads
16,int8,18745,Cached,96 threads
16,int8,15031,Cached,96 threads
16,int8,15964,Cached,96 threads
16,int8,40220,Cached,96 threads
16,int8,16972,Cached,96 threads
32,int8,28059,Cached,96 threads
32,int8,26135,Cached,96 threads
32,int8,28741,Cached,96 threads
32,int8,29197,Cached,96 threads
32,int8,29162,Cached,96 threads
32,int8,29161,Cached,96 threads
48,int8,43065,Cached,96 threads
48,int8,45792,Cached,96 threads
48,int8,42601,Cached,96 threads
48,int8,42168,Cached,96 threads
48,int8,43136,Cached,96 threads
48,int8,44389,Cached,96 threads
64,int8,56664,Cached,96 threads
64,int8,60416,Cached,96 threads
64,int8,59056,Cached,96 threads
64,int8,54740,Cached,96 threads
64,int8,56868,Cached,96 threads
64,int8,57640,Cached,96 threads
96,int8,74807,Cached,96 threads
96,int8,74933,Cached,96 threads
96,int8,77923,Cached,96 threads
96,int8,76725,Cached,96 threads
96,int8,78029,Cached,96 threads
96,int8,73509,Cached,96 threads
128,int8,91183,Cached,96 threads
128,int8,103719,Cached,96 threads
128,int8,102627,Cached,96 threads
128,int8,103240,Cached,96 threads
128,int8,91994,Cached,96 threads
128,int8,101430,Cached,96 threads
256,int8,179138,Cached,96 threads
256,int8,218146,Cached,96 threads
256,int8,178112,Cached,96 threads
256,int8,179262,Cached,96 threads
256,int8,194405,Cached,96 threads
256,int8,212827,Cached,96 threads
512,int8,347963,Cached,96 threads
512,int8,373848,Cached,96 threads
512,int8,362278,Cached,96 threads
512,int8,335063,Cached,96 threads
512,int8,341013,Cached,96 threads
512,int8,395089,Cached,96 threads
768,int8,531198,Cached,96 threads
768,int8,915952,Cached,96 threads
768,int8,540638,Cached,96 threads
768,int8,560547,Cached,96 threads
768,int8,532754,Cached,96 threads
768,int8,510330,Cached,96 threads
1024,int8,594621,Cached,96 threads
1024,int8,784184,Cached,96 threads
1024,int8,647825,Cached,96 threads
1024,int8,814052,Cached,96 threads
1024,int8,650421,Cached,96 threads
1024,int8,733074,Cached,96 threads
2048,int8,1231486,Cached,96 threads
2048,int8,1419130,Cached,96 threads
2048,int8,1550140,Cached,96 threads
2048,int8,1370278,Cached,96 threads
2048,int8,1549916,Cached,96 threads
2048,int8,1725053,Cached,96 threads
4096,int8,2853340,Cached,96 threads
4096,int8,2855896,Cached,96 threads
4096,int8,2893294,Cached,96 threads
4096,int8,3024149,Cached,96 threads
4096,int8,2885458,Cached,96 threads
4096,int8,2994737,Cached,96 threads
6144,int8,4879281,Cached,96 threads
6144,int8,4336718,Cached,96 threads
6144,int8,11610625,Cached,96 threads
6144,int8,4074854,Cached,96 threads
6144,int8,4344049,Cached,96 threads
6144,int8,4218019,Cached,96 threads
16384,int8,12123655,Cached,96 threads
16384,int8,12835090,Cached,96 threads
16384,int8,13279536,Cached,96 threads
16384,int8,12461998,Cached,96 threads
16384,int8,12823768,Cached,96 threads
16384,int8,13154365,Cached,96 threads
65536,int8,54364131,Cached,96 threads
65536,int8,54713316,Cached,96 threads
65536,int8,53779917,Cached,96 threads
65536,int8,55047411,Cached,96 threads
65536,int8,55327621,Cached,96 threads
65536,int8,54442052,Cached,96 threads
98304,int8,83058414,Cached,96 threads
98304,int8,81386295,Cached,96 threads
98304,int8,82370229,Cached,96 threads
98304,int8,81533447,Cached,96 threads
98304,int8,81929258,Cached,96 threads
98304,int8,81417134,Cached,96 threads
114688,int8,96668595,Cached,96 threads
114688,int8,95948545,Cached,96 threads
114688,int8,96119939,Cached,96 threads
114688,int8,97361853,Cached,96 threads
114688,int8,93808484,Cached,96 threads
114688,int8,94167149,Cached,96 threads
131072,int8,109292776,Cached,96 threads
131072,int8,110596371,Cached,96 threads
131072,int8,109923132,Cached,96 threads
131072,int8,111266763,Cached,96 threads
131072,int8,108431616,Cached,96 threads
131072,int8,110263810,Cached,96 threads
262144,int8,238292567,Cached,96 threads
262144,int8,222492972,Cached,96 threads
262144,int8,216648175,Cached,96 threads
262144,int8,221916902,Cached,96 threads
262144,int8,226143781,Cached,96 threads
262144,int8,220881445,Cached,96 threads
1.04858e+06,int8,900760613,Cached,96 threads
1.04858e+06,int8,898805451,Cached,96 threads
1.04858e+06,int8,885528145,Cached,96 threads
1.04858e+06,int8,900566408,Cached,96 threads
1.04858e+06,int8,889510660,Cached,96 threads
1.04858e+06,int8,887196261,Cached,96 threads
4.1943e+06,int8,3603929931,Cached,96 threads
4.1943e+06,int8,3603186373,Cached,96 threads
4.1943e+06,int8,3605974416,Cached,96 threads
4.1943e+06,int8,3605324268,Cached,96 threads
4.1943e+06,int8,3604616672,Cached,96 threads
4.1943e+06,int8,3605969936,Cached,96 threads
