Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9471,Uncached,48 threads
8,int8,15702,Uncached,48 threads
8,int8,8183,Uncached,48 threads
8,int8,14242,Uncached,48 threads
8,int8,8159,Uncached,48 threads
8,int8,11846,Uncached,48 threads
16,int8,16632,Uncached,48 threads
16,int8,21257,Uncached,48 threads
16,int8,18887,Uncached,48 threads
16,int8,17225,Uncached,48 threads
16,int8,18601,Uncached,48 threads
16,int8,16904,Uncached,48 threads
32,int8,32330,Uncached,48 threads
32,int8,32343,Uncached,48 threads
32,int8,31580,Uncached,48 threads
32,int8,38885,Uncached,48 threads
32,int8,31300,Uncached,48 threads
32,int8,30525,Uncached,48 threads
48,int8,47062,Uncached,48 threads
48,int8,48602,Uncached,48 threads
48,int8,45580,Uncached,48 threads
48,int8,48779,Uncached,48 threads
48,int8,48905,Uncached,48 threads
48,int8,46190,Uncached,48 threads
64,int8,58642,Uncached,48 threads
64,int8,59571,Uncached,48 threads
64,int8,61822,Uncached,48 threads
64,int8,60320,Uncached,48 threads
64,int8,60169,Uncached,48 threads
64,int8,66156,Uncached,48 threads
96,int8,92539,Uncached,48 threads
96,int8,89575,Uncached,48 threads
96,int8,89593,Uncached,48 threads
96,int8,88295,Uncached,48 threads
96,int8,91965,Uncached,48 threads
96,int8,93958,Uncached,48 threads
128,int8,121239,Uncached,48 threads
128,int8,124597,Uncached,48 threads
128,int8,117654,Uncached,48 threads
128,int8,116736,Uncached,48 threads
128,int8,120071,Uncached,48 threads
128,int8,126540,Uncached,48 threads
256,int8,232933,Uncached,48 threads
256,int8,235264,Uncached,48 threads
256,int8,230780,Uncached,48 threads
256,int8,233853,Uncached,48 threads
256,int8,233914,Uncached,48 threads
256,int8,235917,Uncached,48 threads
512,int8,452377,Uncached,48 threads
512,int8,495144,Uncached,48 threads
512,int8,472600,Uncached,48 threads
512,int8,456455,Uncached,48 threads
512,int8,500359,Uncached,48 threads
512,int8,462762,Uncached,48 threads
768,int8,697812,Uncached,48 threads
768,int8,728937,Uncached,48 threads
768,int8,723824,Uncached,48 threads
768,int8,707702,Uncached,48 threads
768,int8,704301,Uncached,48 threads
768,int8,686108,Uncached,48 threads
1024,int8,951555,Uncached,48 threads
1024,int8,973846,Uncached,48 threads
1024,int8,974375,Uncached,48 threads
1024,int8,924989,Uncached,48 threads
1024,int8,985681,Uncached,48 threads
1024,int8,928920,Uncached,48 threads
2048,int8,1788446,Uncached,48 threads
2048,int8,1850286,Uncached,48 threads
2048,int8,1802670,Uncached,48 threads
2048,int8,1826303,Uncached,48 threads
2048,int8,1787511,Uncached,48 threads
2048,int8,1837345,Uncached,48 threads
4096,int8,3545408,Uncached,48 threads
4096,int8,3623093,Uncached,48 threads
4096,int8,3930980,Uncached,48 threads
4096,int8,4014686,Uncached,48 threads
4096,int8,3534286,Uncached,48 threads
4096,int8,3689381,Uncached,48 threads
6144,int8,5924759,Uncached,48 threads
6144,int8,5271831,Uncached,48 threads
6144,int8,5463501,Uncached,48 threads
6144,int8,6042730,Uncached,48 threads
6144,int8,5285287,Uncached,48 threads
6144,int8,5159458,Uncached,48 threads
16384,int8,15496456,Uncached,48 threads
16384,int8,14542017,Uncached,48 threads
16384,int8,15107308,Uncached,48 threads
16384,int8,14770577,Uncached,48 threads
16384,int8,14778073,Uncached,48 threads
16384,int8,15589719,Uncached,48 threads
65536,int8,61745577,Uncached,48 threads
65536,int8,62740727,Uncached,48 threads
65536,int8,68188048,Uncached,48 threads
65536,int8,63820352,Uncached,48 threads
65536,int8,67678313,Uncached,48 threads
65536,int8,63622002,Uncached,48 threads
98304,int8,93635682,Uncached,48 threads
98304,int8,94411060,Uncached,48 threads
98304,int8,94640349,Uncached,48 threads
98304,int8,102742618,Uncached,48 threads
98304,int8,94008623,Uncached,48 threads
98304,int8,97227442,Uncached,48 threads
114688,int8,112313708,Uncached,48 threads
114688,int8,111267775,Uncached,48 threads
114688,int8,113498416,Uncached,48 threads
114688,int8,113664098,Uncached,48 threads
114688,int8,112324904,Uncached,48 threads
114688,int8,111310472,Uncached,48 threads
131072,int8,127802509,Uncached,48 threads
131072,int8,127480944,Uncached,48 threads
131072,int8,128178466,Uncached,48 threads
131072,int8,126881825,Uncached,48 threads
131072,int8,126877128,Uncached,48 threads
131072,int8,126246891,Uncached,48 threads
262144,int8,256691035,Uncached,48 threads
262144,int8,253647365,Uncached,48 threads
262144,int8,256475262,Uncached,48 threads
262144,int8,253634266,Uncached,48 threads
262144,int8,254651266,Uncached,48 threads
262144,int8,257348513,Uncached,48 threads
1.04858e+06,int8,1026924890,Uncached,48 threads
1.04858e+06,int8,1026589314,Uncached,48 threads
1.04858e+06,int8,1026529274,Uncached,48 threads
1.04858e+06,int8,1026720719,Uncached,48 threads
1.04858e+06,int8,1026697781,Uncached,48 threads
1.04858e+06,int8,1026040155,Uncached,48 threads
4.1943e+06,int8,4107860579,Uncached,48 threads
4.1943e+06,int8,4107672431,Uncached,48 threads
4.1943e+06,int8,4106491031,Uncached,48 threads
4.1943e+06,int8,4107993428,Uncached,48 threads
4.1943e+06,int8,4107530518,Uncached,48 threads
4.1943e+06,int8,4107588588,Uncached,48 threads
