Column size in KB,Data type,Time in ns
0.0078125,int8,643940
0.0078125,int8,643077
0.0078125,int8,733841
0.0078125,int8,597034
0.0078125,int8,750830
0.0078125,int8,597464
0.0078125,int16,777805
0.0078125,int16,722218
0.0078125,int16,788181
0.0078125,int16,654635
0.0078125,int16,773578
0.0078125,int16,698717
0.0078125,int32,760484
0.0078125,int32,641404
0.0078125,int32,725558
0.0078125,int32,718136
0.0078125,int32,803949
0.0078125,int32,702714
0.0078125,int64,814613
0.0078125,int64,737248
0.0078125,int64,751992
0.0078125,int64,666878
0.0078125,int64,792043
0.0078125,int64,731973
0.015625,int8,804930
0.015625,int8,660360
0.015625,int8,811360
0.015625,int8,754951
0.015625,int8,788092
0.015625,int8,662220
0.015625,int16,772584
0.015625,int16,781758
0.015625,int16,726208
0.015625,int16,696295
0.015625,int16,735144
0.015625,int16,664735
0.015625,int32,714727
0.015625,int32,659228
0.015625,int32,708835
0.015625,int32,729537
0.015625,int32,736254
0.015625,int32,704014
0.015625,int64,756922
0.015625,int64,730482
0.015625,int64,723054
0.015625,int64,763380
0.015625,int64,765414
0.015625,int64,686917
0.03125,int8,834157
0.03125,int8,682638
0.03125,int8,766149
0.03125,int8,729486
0.03125,int8,734804
0.03125,int8,734131
0.03125,int16,753273
0.03125,int16,683581
0.03125,int16,772628
0.03125,int16,755084
0.03125,int16,785803
0.03125,int16,705541
0.03125,int32,763845
0.03125,int32,707136
0.03125,int32,765696
0.03125,int32,690365
0.03125,int32,691195
0.03125,int32,643995
0.03125,int64,823566
0.03125,int64,705567
0.03125,int64,731789
0.03125,int64,733599
0.03125,int64,701929
0.03125,int64,721785
0.0625,int8,756129
0.0625,int8,713309
0.0625,int8,717771
0.0625,int8,739247
0.0625,int8,716867
0.0625,int8,724648
0.0625,int16,722912
0.0625,int16,728224
0.0625,int16,739349
0.0625,int16,732824
0.0625,int16,699073
0.0625,int16,747976
0.0625,int32,717536
0.0625,int32,715473
0.0625,int32,741298
0.0625,int32,697888
0.0625,int32,780252
0.0625,int32,746820
0.0625,int64,757902
0.0625,int64,728447
0.0625,int64,720681
0.0625,int64,722920
0.0625,int64,739240
0.0625,int64,726003
0.125,int8,722248
0.125,int8,614468
0.125,int8,803750
0.125,int8,712925
0.125,int8,730666
0.125,int8,734553
0.125,int16,716991
0.125,int16,702715
0.125,int16,748420
0.125,int16,697734
0.125,int16,743424
0.125,int16,717379
0.125,int32,733431
0.125,int32,631230
0.125,int32,777658
0.125,int32,704934
0.125,int32,735141
0.125,int32,732139
0.125,int64,710964
0.125,int64,744754
0.125,int64,747750
0.125,int64,681111
0.125,int64,782043
0.125,int64,724852
0.5,int8,775754
0.5,int8,675124
0.5,int8,691376
0.5,int8,732765
0.5,int8,691773
0.5,int8,727922
0.5,int16,721587
0.5,int16,726661
0.5,int16,713502
0.5,int16,670779
0.5,int16,781019
0.5,int16,665483
0.5,int32,743654
0.5,int32,658612
0.5,int32,756148
0.5,int32,753777
0.5,int32,754924
0.5,int32,751843
0.5,int64,754285
0.5,int64,689909
0.5,int64,707047
0.5,int64,751326
0.5,int64,795400
0.5,int64,673421
1,int8,754902
1,int8,687750
1,int8,755529
1,int8,676318
1,int8,704242
1,int8,763621
1,int16,800373
1,int16,676863
1,int16,714204
1,int16,685564
1,int16,742567
1,int16,743068
1,int32,744773
1,int32,725014
1,int32,755079
1,int32,714790
1,int32,769683
1,int32,719490
1,int64,681275
1,int64,754783
1,int64,744865
1,int64,721269
1,int64,709748
1,int64,687566
4,int8,765347
4,int8,683662
4,int8,713570
4,int8,705231
4,int8,728174
4,int8,726468
4,int16,727971
4,int16,713965
4,int16,718507
4,int16,717312
4,int16,775297
4,int16,662921
4,int32,782385
4,int32,655184
4,int32,750818
4,int32,1137359
4,int32,764145
4,int32,705777
4,int64,710193
4,int64,729885
4,int64,722550
4,int64,724257
4,int64,688973
4,int64,734178
16,int8,714211
16,int8,645291
16,int8,724281
16,int8,696019
16,int8,764953
16,int8,754996
16,int16,707385
16,int16,682904
16,int16,739569
16,int16,727933
16,int16,684007
16,int16,670682
16,int32,774834
16,int32,694408
16,int32,667691
16,int32,736933
16,int32,794760
16,int32,575237
16,int64,738143
16,int64,726785
16,int64,702672
16,int64,606477
16,int64,744525
16,int64,728468
64,int8,723199
64,int8,682583
64,int8,750127
64,int8,672511
64,int8,804916
64,int8,693241
64,int16,737652
64,int16,671632
64,int16,725678
64,int16,761619
64,int16,717849
64,int16,700643
64,int32,808039
64,int32,688739
64,int32,733570
64,int32,682898
64,int32,778242
64,int32,778101
64,int64,693458
64,int64,686597
64,int64,716750
64,int64,695084
64,int64,712365
64,int64,772353
1024,int8,1028099
1024,int8,792264
1024,int8,838778
1024,int8,693087
1024,int8,717051
1024,int8,811981
1024,int16,764168
1024,int16,709484
1024,int16,684315
1024,int16,683566
1024,int16,673687
1024,int16,675388
1024,int32,646874
1024,int32,638235
1024,int32,643775
1024,int32,700316
1024,int32,655355
1024,int32,670261
1024,int64,758681
1024,int64,666549
1024,int64,608841
1024,int64,800383
1024,int64,808990
1024,int64,629396
16384,int8,6678443
16384,int8,7001646
16384,int8,6969761
16384,int8,7362960
16384,int8,7019312
16384,int8,7354773
16384,int16,5133377
16384,int16,5228262
16384,int16,5193094
16384,int16,5234821
16384,int16,5089482
16384,int16,5344167
16384,int32,4524696
16384,int32,4372904
16384,int32,4851646
16384,int32,5253748
16384,int32,4509284
16384,int32,4833055
16384,int64,2930565
16384,int64,3476363
16384,int64,3812351
16384,int64,3833018
16384,int64,3121439
16384,int64,3116953
65536,int8,24174833
65536,int8,25210690
65536,int8,24651763
65536,int8,23942100
65536,int8,23437161
65536,int8,23418248
65536,int16,19788834
65536,int16,19189157
65536,int16,19266199
65536,int16,19308039
65536,int16,18821948
65536,int16,20449750
65536,int32,13868172
65536,int32,16111613
65536,int32,13133589
65536,int32,16062873
65536,int32,14585135
65536,int32,13628086
65536,int64,12522441
65536,int64,11084080
65536,int64,11997351
65536,int64,10750178
65536,int64,11260890
65536,int64,10878630
262144,int8,91946157
262144,int8,91062590
262144,int8,93034824
262144,int8,91745321
262144,int8,102049350
262144,int8,90723879
262144,int16,72382405
262144,int16,74109529
262144,int16,72993631
262144,int16,72786717
262144,int16,73810552
262144,int16,72658807
262144,int32,51737182
262144,int32,51544303
262144,int32,51545746
262144,int32,52505362
262144,int32,52304623
262144,int32,52434210
262144,int64,37070497
262144,int64,34643089
262144,int64,35636231
262144,int64,35008878
262144,int64,37446080
262144,int64,34675086
1.04858e+06,int8,360586141
1.04858e+06,int8,364306854
1.04858e+06,int8,360476730
1.04858e+06,int8,364401296
1.04858e+06,int8,359880910
1.04858e+06,int8,360502923
1.04858e+06,int16,296087778
1.04858e+06,int16,289102302
1.04858e+06,int16,288033851
1.04858e+06,int16,287507080
1.04858e+06,int16,288039126
1.04858e+06,int16,287815663
1.04858e+06,int32,212626463
1.04858e+06,int32,203585550
1.04858e+06,int32,204227544
1.04858e+06,int32,201564329
1.04858e+06,int32,209723073
1.04858e+06,int32,209524328
1.04858e+06,int64,137082500
1.04858e+06,int64,136605579
1.04858e+06,int64,136783689
1.04858e+06,int64,136006944
1.04858e+06,int64,135557120
1.04858e+06,int64,136189946
4.1943e+06,int8,1437783677
4.1943e+06,int8,1439867319
4.1943e+06,int8,1437415775
4.1943e+06,int8,1439301100
4.1943e+06,int8,1440810296
4.1943e+06,int8,1439744578
4.1943e+06,int16,1137055016
4.1943e+06,int16,1137847906
4.1943e+06,int16,1138615340
4.1943e+06,int16,1138308753
4.1943e+06,int16,1147668575
4.1943e+06,int16,1135689130
4.1943e+06,int32,812981563
4.1943e+06,int32,809976863
4.1943e+06,int32,823641215
4.1943e+06,int32,809199970
4.1943e+06,int32,807513030
4.1943e+06,int32,807994318
4.1943e+06,int64,543104842
4.1943e+06,int64,548153249
4.1943e+06,int64,544107667
4.1943e+06,int64,542787230
4.1943e+06,int64,542170286
4.1943e+06,int64,544434035
