Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15318,Cached,12 threads
8,int8,15335,Cached,12 threads
8,int8,15429,Cached,12 threads
8,int8,15366,Cached,12 threads
8,int8,15427,Cached,12 threads
8,int8,15361,Cached,12 threads
16,int8,30587,Cached,12 threads
16,int8,30581,Cached,12 threads
16,int8,30551,Cached,12 threads
16,int8,30571,Cached,12 threads
16,int8,30611,Cached,12 threads
16,int8,30615,Cached,12 threads
32,int8,61236,Cached,12 threads
32,int8,61194,Cached,12 threads
32,int8,61023,Cached,12 threads
32,int8,61271,Cached,12 threads
32,int8,60988,Cached,12 threads
32,int8,61099,Cached,12 threads
48,int8,91484,Cached,12 threads
48,int8,91566,Cached,12 threads
48,int8,91632,Cached,12 threads
48,int8,91494,Cached,12 threads
48,int8,91718,Cached,12 threads
48,int8,91356,Cached,12 threads
64,int8,124701,Cached,12 threads
64,int8,122027,Cached,12 threads
64,int8,122011,Cached,12 threads
64,int8,122094,Cached,12 threads
64,int8,121946,Cached,12 threads
64,int8,121961,Cached,12 threads
96,int8,182955,Cached,12 threads
96,int8,182820,Cached,12 threads
96,int8,183079,Cached,12 threads
96,int8,182977,Cached,12 threads
96,int8,182827,Cached,12 threads
96,int8,183461,Cached,12 threads
128,int8,243976,Cached,12 threads
128,int8,244542,Cached,12 threads
128,int8,243891,Cached,12 threads
128,int8,246174,Cached,12 threads
128,int8,243923,Cached,12 threads
128,int8,244072,Cached,12 threads
256,int8,487972,Cached,12 threads
256,int8,487444,Cached,12 threads
256,int8,487866,Cached,12 threads
256,int8,487636,Cached,12 threads
256,int8,487585,Cached,12 threads
256,int8,487898,Cached,12 threads
512,int8,979638,Cached,12 threads
512,int8,978227,Cached,12 threads
512,int8,975557,Cached,12 threads
512,int8,980283,Cached,12 threads
512,int8,976271,Cached,12 threads
512,int8,976871,Cached,12 threads
768,int8,1466518,Cached,12 threads
768,int8,1464123,Cached,12 threads
768,int8,1463399,Cached,12 threads
768,int8,1467854,Cached,12 threads
768,int8,1470849,Cached,12 threads
768,int8,1470429,Cached,12 threads
1024,int8,1958090,Cached,12 threads
1024,int8,1969166,Cached,12 threads
1024,int8,1955603,Cached,12 threads
1024,int8,1953147,Cached,12 threads
1024,int8,2001769,Cached,12 threads
1024,int8,1949009,Cached,12 threads
2048,int8,3906338,Cached,12 threads
2048,int8,3911829,Cached,12 threads
2048,int8,3908319,Cached,12 threads
2048,int8,3908132,Cached,12 threads
2048,int8,3921594,Cached,12 threads
2048,int8,3906513,Cached,12 threads
4096,int8,7815348,Cached,12 threads
4096,int8,7814963,Cached,12 threads
4096,int8,7815321,Cached,12 threads
4096,int8,7819151,Cached,12 threads
4096,int8,7832586,Cached,12 threads
4096,int8,7814306,Cached,12 threads
6144,int8,11721777,Cached,12 threads
6144,int8,11714999,Cached,12 threads
6144,int8,11740724,Cached,12 threads
6144,int8,11716608,Cached,12 threads
6144,int8,11721600,Cached,12 threads
6144,int8,11742740,Cached,12 threads
16384,int8,31244166,Cached,12 threads
16384,int8,31256924,Cached,12 threads
16384,int8,32536012,Cached,12 threads
16384,int8,32262793,Cached,12 threads
16384,int8,32261270,Cached,12 threads
16384,int8,32913432,Cached,12 threads
65536,int8,125958329,Cached,12 threads
65536,int8,125973476,Cached,12 threads
65536,int8,125962860,Cached,12 threads
65536,int8,125983389,Cached,12 threads
65536,int8,125960881,Cached,12 threads
65536,int8,125957268,Cached,12 threads
98304,int8,188420866,Cached,12 threads
98304,int8,188447197,Cached,12 threads
98304,int8,188437734,Cached,12 threads
98304,int8,188412799,Cached,12 threads
98304,int8,188438213,Cached,12 threads
98304,int8,188447748,Cached,12 threads
114688,int8,219680005,Cached,12 threads
114688,int8,219704125,Cached,12 threads
114688,int8,219684520,Cached,12 threads
114688,int8,219678196,Cached,12 threads
114688,int8,219658410,Cached,12 threads
114688,int8,219662129,Cached,12 threads
131072,int8,250913567,Cached,12 threads
131072,int8,250903085,Cached,12 threads
131072,int8,250933407,Cached,12 threads
131072,int8,250950102,Cached,12 threads
131072,int8,250921563,Cached,12 threads
131072,int8,250918027,Cached,12 threads
262144,int8,500748838,Cached,12 threads
262144,int8,500811887,Cached,12 threads
262144,int8,500857603,Cached,12 threads
262144,int8,500777616,Cached,12 threads
262144,int8,500852312,Cached,12 threads
262144,int8,500797501,Cached,12 threads
1.04858e+06,int8,2000189310,Cached,12 threads
1.04858e+06,int8,2000235066,Cached,12 threads
1.04858e+06,int8,2000161989,Cached,12 threads
1.04858e+06,int8,2000306795,Cached,12 threads
1.04858e+06,int8,1999852659,Cached,12 threads
1.04858e+06,int8,2000166674,Cached,12 threads
4.1943e+06,int8,7997967104,Cached,12 threads
4.1943e+06,int8,7996818261,Cached,12 threads
4.1943e+06,int8,7997870857,Cached,12 threads
4.1943e+06,int8,7998122284,Cached,12 threads
4.1943e+06,int8,7998080183,Cached,12 threads
4.1943e+06,int8,7998222793,Cached,12 threads
