Column size in KB,Data type,Time in ns
0.0078125,int8,399259
0.0078125,int8,296266
0.0078125,int8,333875
0.0078125,int8,339139
0.0078125,int8,336188
0.0078125,int8,331783
0.0078125,int16,331416
0.0078125,int16,350173
0.0078125,int16,333177
0.0078125,int16,329307
0.0078125,int16,363652
0.0078125,int16,368086
0.0078125,int32,334693
0.0078125,int32,344201
0.0078125,int32,344166
0.0078125,int32,364936
0.0078125,int32,354297
0.0078125,int32,351320
0.0078125,int64,370964
0.0078125,int64,347245
0.0078125,int64,356002
0.0078125,int64,359969
0.0078125,int64,356543
0.0078125,int64,365761
0.015625,int8,356146
0.015625,int8,344314
0.015625,int8,341932
0.015625,int8,333975
0.015625,int8,345597
0.015625,int8,369440
0.015625,int16,330507
0.015625,int16,331526
0.015625,int16,364225
0.015625,int16,330094
0.015625,int16,364057
0.015625,int16,373631
0.015625,int32,360654
0.015625,int32,336461
0.015625,int32,365768
0.015625,int32,337175
0.015625,int32,369222
0.015625,int32,345701
0.015625,int64,360810
0.015625,int64,343601
0.015625,int64,354713
0.015625,int64,350596
0.015625,int64,330781
0.015625,int64,334699
0.03125,int8,335690
0.03125,int8,332589
0.03125,int8,333718
0.03125,int8,317486
0.03125,int8,343062
0.03125,int8,332831
0.03125,int16,354291
0.03125,int16,369625
0.03125,int16,331445
0.03125,int16,342026
0.03125,int16,336531
0.03125,int16,335453
0.03125,int32,368029
0.03125,int32,338951
0.03125,int32,348984
0.03125,int32,363742
0.03125,int32,362139
0.03125,int32,336684
0.03125,int64,350300
0.03125,int64,367236
0.03125,int64,355014
0.03125,int64,341729
0.03125,int64,339447
0.03125,int64,357375
0.0625,int8,359873
0.0625,int8,334500
0.0625,int8,362853
0.0625,int8,342900
0.0625,int8,336560
0.0625,int8,323427
0.0625,int16,372968
0.0625,int16,359295
0.0625,int16,330290
0.0625,int16,343897
0.0625,int16,366615
0.0625,int16,325752
0.0625,int32,362641
0.0625,int32,359871
0.0625,int32,342777
0.0625,int32,369911
0.0625,int32,346360
0.0625,int32,350254
0.0625,int64,366359
0.0625,int64,335140
0.0625,int64,355914
0.0625,int64,349537
0.0625,int64,341856
0.0625,int64,337838
0.125,int8,364173
0.125,int8,343600
0.125,int8,339418
0.125,int8,339162
0.125,int8,344012
0.125,int8,339869
0.125,int16,336579
0.125,int16,347686
0.125,int16,338098
0.125,int16,329876
0.125,int16,348154
0.125,int16,334295
0.125,int32,369984
0.125,int32,267579
0.125,int32,349055
0.125,int32,363771
0.125,int32,365713
0.125,int32,359074
0.125,int64,351261
0.125,int64,342252
0.125,int64,374338
0.125,int64,330884
0.125,int64,347328
0.125,int64,334855
0.5,int8,341784
0.5,int8,334974
0.5,int8,349113
0.5,int8,342471
0.5,int8,358022
0.5,int8,344190
0.5,int16,368252
0.5,int16,337830
0.5,int16,335108
0.5,int16,336261
0.5,int16,339959
0.5,int16,334574
0.5,int32,315603
0.5,int32,332301
0.5,int32,345233
0.5,int32,324867
0.5,int32,366848
0.5,int32,266208
0.5,int64,328562
0.5,int64,361879
0.5,int64,339821
0.5,int64,316582
0.5,int64,388121
0.5,int64,268459
1,int8,320970
1,int8,269560
1,int8,347299
1,int8,263011
1,int8,318856
1,int8,269898
1,int16,345178
1,int16,282749
1,int16,352066
1,int16,270461
1,int16,341736
1,int16,328372
1,int32,348383
1,int32,269566
1,int32,340025
1,int32,337076
1,int32,352764
1,int32,307158
1,int64,347636
1,int64,335211
1,int64,366729
1,int64,335742
1,int64,339166
1,int64,334916
4,int8,311656
4,int8,306550
4,int8,306857
4,int8,326916
4,int8,304701
4,int8,342410
4,int16,316299
4,int16,342986
4,int16,311996
4,int16,313031
4,int16,324970
4,int16,272138
4,int32,357848
4,int32,306986
4,int32,314386
4,int32,273394
4,int32,361531
4,int32,333714
4,int64,350095
4,int64,329609
4,int64,347435
4,int64,303799
4,int64,347098
4,int64,300884
16,int8,348611
16,int8,300263
16,int8,341070
16,int8,337779
16,int8,355063
16,int8,316441
16,int16,351467
16,int16,310303
16,int16,269433
16,int16,266990
16,int16,269199
16,int16,307586
16,int32,310218
16,int32,345344
16,int32,329051
16,int32,312362
16,int32,311947
16,int32,311894
16,int64,310138
16,int64,314353
16,int64,327244
16,int64,308799
16,int64,321296
16,int64,312668
64,int8,398397
64,int8,386889
64,int8,316933
64,int8,323959
64,int8,341350
64,int8,336596
64,int16,366291
64,int16,334287
64,int16,351709
64,int16,356681
64,int16,368522
64,int16,294472
64,int32,346665
64,int32,349481
64,int32,345449
64,int32,363635
64,int32,348627
64,int32,340510
64,int64,355387
64,int64,299933
64,int64,328789
64,int64,317080
64,int64,358645
64,int64,340275
1024,int8,1319116
1024,int8,877169
1024,int8,838037
1024,int8,770432
1024,int8,780826
1024,int8,850020
1024,int16,1126756
1024,int16,1169148
1024,int16,670882
1024,int16,614942
1024,int16,650115
1024,int16,1067486
1024,int32,468581
1024,int32,452979
1024,int32,420258
1024,int32,478288
1024,int32,466885
1024,int32,443813
1024,int64,303700
1024,int64,384672
1024,int64,313970
1024,int64,345693
1024,int64,367313
1024,int64,379869
16384,int8,20551590
16384,int8,20481670
16384,int8,20489240
16384,int8,20492643
16384,int8,20530666
16384,int8,12408232
16384,int16,15704141
16384,int16,15700146
16384,int16,15946175
16384,int16,15782959
16384,int16,15725870
16384,int16,15679777
16384,int32,8260608
16384,int32,9477870
16384,int32,9481734
16384,int32,5169387
16384,int32,9567403
16384,int32,8239898
16384,int64,5839781
16384,int64,5961719
16384,int64,5916697
16384,int64,5857920
16384,int64,5879911
16384,int64,6096399
65536,int8,41258603
65536,int8,44988685
65536,int8,41357148
65536,int8,53340058
65536,int8,42602807
65536,int8,43533854
65536,int16,33365962
65536,int16,35022013
65536,int16,34478841
65536,int16,33710887
65536,int16,34156338
65536,int16,34797435
65536,int32,20093038
65536,int32,20305477
65536,int32,22407487
65536,int32,22354837
65536,int32,22321331
65536,int32,21469204
65536,int64,12409849
65536,int64,12506218
65536,int64,12248068
65536,int64,23315990
65536,int64,13598799
65536,int64,15319015
262144,int8,164235064
262144,int8,164961049
262144,int8,164137520
262144,int8,166489316
262144,int8,177159784
262144,int8,176284975
262144,int16,144625822
262144,int16,142635969
262144,int16,145039461
262144,int16,143193572
262144,int16,142986749
262144,int16,130881969
262144,int32,93865451
262144,int32,92728650
262144,int32,96480243
262144,int32,92627804
262144,int32,92401302
262144,int32,78912269
262144,int64,62246703
262144,int64,59781947
262144,int64,64896816
262144,int64,61164623
262144,int64,66136024
262144,int64,62832602
1.04858e+06,int8,668649436
1.04858e+06,int8,654813097
1.04858e+06,int8,655271539
1.04858e+06,int8,655520852
1.04858e+06,int8,655179574
1.04858e+06,int8,654696242
1.04858e+06,int16,538202725
1.04858e+06,int16,529615496
1.04858e+06,int16,537044184
1.04858e+06,int16,521010843
1.04858e+06,int16,520288758
1.04858e+06,int16,519477991
1.04858e+06,int32,327592635
1.04858e+06,int32,327794312
1.04858e+06,int32,326987518
1.04858e+06,int32,335958323
1.04858e+06,int32,328959634
1.04858e+06,int32,318369265
1.04858e+06,int64,196440530
1.04858e+06,int64,210507608
1.04858e+06,int64,195044169
1.04858e+06,int64,206674423
1.04858e+06,int64,196595887
1.04858e+06,int64,205062278
4.1943e+06,int8,2622358824
4.1943e+06,int8,2634676720
4.1943e+06,int8,2621544279
4.1943e+06,int8,2623719425
4.1943e+06,int8,2623476394
4.1943e+06,int8,2633920208
4.1943e+06,int16,2066669745
4.1943e+06,int16,2068046702
4.1943e+06,int16,2068221156
4.1943e+06,int16,2068079696
4.1943e+06,int16,2069593171
4.1943e+06,int16,2070676012
4.1943e+06,int32,1270637858
4.1943e+06,int32,1271273120
4.1943e+06,int32,1273292902
4.1943e+06,int32,1270701921
4.1943e+06,int32,1271531236
4.1943e+06,int32,1272994779
4.1943e+06,int64,786606878
4.1943e+06,int64,797753985
4.1943e+06,int64,787740802
4.1943e+06,int64,788929275
4.1943e+06,int64,787266565
4.1943e+06,int64,787560604
