Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15308,Cached,12 threads
8,int8,15969,Cached,12 threads
8,int8,15475,Cached,12 threads
8,int8,15357,Cached,12 threads
8,int8,15437,Cached,12 threads
8,int8,15352,Cached,12 threads
16,int8,32596,Cached,12 threads
16,int8,30602,Cached,12 threads
16,int8,30597,Cached,12 threads
16,int8,30523,Cached,12 threads
16,int8,30581,Cached,12 threads
16,int8,30717,Cached,12 threads
32,int8,61028,Cached,12 threads
32,int8,61078,Cached,12 threads
32,int8,65097,Cached,12 threads
32,int8,60963,Cached,12 threads
32,int8,61163,Cached,12 threads
32,int8,61135,Cached,12 threads
48,int8,91510,Cached,12 threads
48,int8,91685,Cached,12 threads
48,int8,91492,Cached,12 threads
48,int8,91444,Cached,12 threads
48,int8,91584,Cached,12 threads
48,int8,91453,Cached,12 threads
64,int8,121820,Cached,12 threads
64,int8,121961,Cached,12 threads
64,int8,121897,Cached,12 threads
64,int8,122031,Cached,12 threads
64,int8,125627,Cached,12 threads
64,int8,122160,Cached,12 threads
96,int8,182862,Cached,12 threads
96,int8,182938,Cached,12 threads
96,int8,183135,Cached,12 threads
96,int8,185205,Cached,12 threads
96,int8,183043,Cached,12 threads
96,int8,183206,Cached,12 threads
128,int8,243908,Cached,12 threads
128,int8,244477,Cached,12 threads
128,int8,243671,Cached,12 threads
128,int8,243614,Cached,12 threads
128,int8,243759,Cached,12 threads
128,int8,243634,Cached,12 threads
256,int8,487461,Cached,12 threads
256,int8,487059,Cached,12 threads
256,int8,490073,Cached,12 threads
256,int8,487364,Cached,12 threads
256,int8,487845,Cached,12 threads
256,int8,489803,Cached,12 threads
512,int8,976526,Cached,12 threads
512,int8,974720,Cached,12 threads
512,int8,977175,Cached,12 threads
512,int8,975208,Cached,12 threads
512,int8,975389,Cached,12 threads
512,int8,1221224,Cached,12 threads
768,int8,1462448,Cached,12 threads
768,int8,1464964,Cached,12 threads
768,int8,1465924,Cached,12 threads
768,int8,1462262,Cached,12 threads
768,int8,1464888,Cached,12 threads
768,int8,1462744,Cached,12 threads
1024,int8,1965554,Cached,12 threads
1024,int8,1951369,Cached,12 threads
1024,int8,1950970,Cached,12 threads
1024,int8,1949929,Cached,12 threads
1024,int8,1980883,Cached,12 threads
1024,int8,1954480,Cached,12 threads
2048,int8,3931101,Cached,12 threads
2048,int8,3902066,Cached,12 threads
2048,int8,3914544,Cached,12 threads
2048,int8,3898330,Cached,12 threads
2048,int8,3913756,Cached,12 threads
2048,int8,3902549,Cached,12 threads
4096,int8,7812725,Cached,12 threads
4096,int8,7818654,Cached,12 threads
4096,int8,7820244,Cached,12 threads
4096,int8,7814450,Cached,12 threads
4096,int8,7814161,Cached,12 threads
4096,int8,7815118,Cached,12 threads
6144,int8,11718831,Cached,12 threads
6144,int8,11824924,Cached,12 threads
6144,int8,11953227,Cached,12 threads
6144,int8,11968846,Cached,12 threads
6144,int8,11962435,Cached,12 threads
6144,int8,11719381,Cached,12 threads
16384,int8,43673662,Cached,12 threads
16384,int8,34248551,Cached,12 threads
16384,int8,31244471,Cached,12 threads
16384,int8,45674894,Cached,12 threads
16384,int8,34242232,Cached,12 threads
16384,int8,31228330,Cached,12 threads
65536,int8,124946761,Cached,12 threads
65536,int8,125966201,Cached,12 threads
65536,int8,124965505,Cached,12 threads
65536,int8,125610725,Cached,12 threads
65536,int8,125945162,Cached,12 threads
65536,int8,125968410,Cached,12 threads
98304,int8,187383306,Cached,12 threads
98304,int8,189722244,Cached,12 threads
98304,int8,188399072,Cached,12 threads
98304,int8,188411568,Cached,12 threads
98304,int8,187399630,Cached,12 threads
98304,int8,189734244,Cached,12 threads
114688,int8,219616002,Cached,12 threads
114688,int8,219643618,Cached,12 threads
114688,int8,219572230,Cached,12 threads
114688,int8,219603844,Cached,12 threads
114688,int8,219642596,Cached,12 threads
114688,int8,219624652,Cached,12 threads
131072,int8,250864590,Cached,12 threads
131072,int8,250888527,Cached,12 threads
131072,int8,250889577,Cached,12 threads
131072,int8,250837859,Cached,12 threads
131072,int8,250955852,Cached,12 threads
131072,int8,250833860,Cached,12 threads
262144,int8,500713962,Cached,12 threads
262144,int8,500693807,Cached,12 threads
262144,int8,500696977,Cached,12 threads
262144,int8,500760576,Cached,12 threads
262144,int8,500671489,Cached,12 threads
262144,int8,500706840,Cached,12 threads
1.04858e+06,int8,1998996106,Cached,12 threads
1.04858e+06,int8,1999987676,Cached,12 threads
1.04858e+06,int8,1999791384,Cached,12 threads
1.04858e+06,int8,1999765792,Cached,12 threads
1.04858e+06,int8,2000211336,Cached,12 threads
1.04858e+06,int8,1999941083,Cached,12 threads
4.1943e+06,int8,7997133571,Cached,12 threads
4.1943e+06,int8,7996946553,Cached,12 threads
4.1943e+06,int8,7997702132,Cached,12 threads
4.1943e+06,int8,7996604807,Cached,12 threads
4.1943e+06,int8,7996838915,Cached,12 threads
4.1943e+06,int8,7996553705,Cached,12 threads
