Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2999,Cached,24 threads
8,int64,4483,Cached,24 threads
8,int64,5280,Cached,24 threads
8,int64,1109,Cached,24 threads
8,int64,4295,Cached,24 threads
8,int64,1146,Cached,24 threads
16,int64,3913,Cached,24 threads
16,int64,4186,Cached,24 threads
16,int64,3623,Cached,24 threads
16,int64,2199,Cached,24 threads
16,int64,2382,Cached,24 threads
16,int64,2289,Cached,24 threads
32,int64,4270,Cached,24 threads
32,int64,4684,Cached,24 threads
32,int64,6047,Cached,24 threads
32,int64,4367,Cached,24 threads
32,int64,4936,Cached,24 threads
32,int64,4731,Cached,24 threads
48,int64,6580,Cached,24 threads
48,int64,6758,Cached,24 threads
48,int64,6513,Cached,24 threads
48,int64,6997,Cached,24 threads
48,int64,6693,Cached,24 threads
48,int64,6819,Cached,24 threads
64,int64,10905,Cached,24 threads
64,int64,12751,Cached,24 threads
64,int64,8547,Cached,24 threads
64,int64,9306,Cached,24 threads
64,int64,10442,Cached,24 threads
64,int64,11521,Cached,24 threads
96,int64,14622,Cached,24 threads
96,int64,13378,Cached,24 threads
96,int64,13471,Cached,24 threads
96,int64,15245,Cached,24 threads
96,int64,12804,Cached,24 threads
96,int64,13408,Cached,24 threads
128,int64,17783,Cached,24 threads
128,int64,21410,Cached,24 threads
128,int64,17843,Cached,24 threads
128,int64,18280,Cached,24 threads
128,int64,17825,Cached,24 threads
128,int64,17513,Cached,24 threads
256,int64,34198,Cached,24 threads
256,int64,35424,Cached,24 threads
256,int64,35889,Cached,24 threads
256,int64,36387,Cached,24 threads
256,int64,40891,Cached,24 threads
256,int64,37075,Cached,24 threads
512,int64,73174,Cached,24 threads
512,int64,230207,Cached,24 threads
512,int64,71873,Cached,24 threads
512,int64,73616,Cached,24 threads
512,int64,77106,Cached,24 threads
512,int64,74612,Cached,24 threads
768,int64,104158,Cached,24 threads
768,int64,100596,Cached,24 threads
768,int64,119040,Cached,24 threads
768,int64,94748,Cached,24 threads
768,int64,100857,Cached,24 threads
768,int64,104023,Cached,24 threads
1024,int64,137577,Cached,24 threads
1024,int64,134783,Cached,24 threads
1024,int64,137804,Cached,24 threads
1024,int64,160088,Cached,24 threads
1024,int64,126000,Cached,24 threads
1024,int64,139789,Cached,24 threads
2048,int64,296863,Cached,24 threads
2048,int64,274128,Cached,24 threads
2048,int64,289556,Cached,24 threads
2048,int64,267517,Cached,24 threads
2048,int64,256113,Cached,24 threads
2048,int64,302702,Cached,24 threads
4096,int64,590685,Cached,24 threads
4096,int64,522034,Cached,24 threads
4096,int64,531190,Cached,24 threads
4096,int64,552271,Cached,24 threads
4096,int64,531473,Cached,24 threads
4096,int64,602493,Cached,24 threads
6144,int64,840084,Cached,24 threads
6144,int64,892780,Cached,24 threads
6144,int64,911394,Cached,24 threads
6144,int64,826167,Cached,24 threads
6144,int64,791048,Cached,24 threads
6144,int64,905404,Cached,24 threads
16384,int64,2337224,Cached,24 threads
16384,int64,2426469,Cached,24 threads
16384,int64,2339865,Cached,24 threads
16384,int64,2405304,Cached,24 threads
16384,int64,2384566,Cached,24 threads
16384,int64,2407082,Cached,24 threads
65536,int64,9362290,Cached,24 threads
65536,int64,9344358,Cached,24 threads
65536,int64,9731684,Cached,24 threads
65536,int64,9344776,Cached,24 threads
65536,int64,9338885,Cached,24 threads
65536,int64,9207419,Cached,24 threads
98304,int64,14602077,Cached,24 threads
98304,int64,15138530,Cached,24 threads
98304,int64,13732986,Cached,24 threads
98304,int64,14608638,Cached,24 threads
98304,int64,14681825,Cached,24 threads
98304,int64,14021074,Cached,24 threads
114688,int64,17133784,Cached,24 threads
114688,int64,17669782,Cached,24 threads
114688,int64,16533041,Cached,24 threads
114688,int64,18440712,Cached,24 threads
114688,int64,16008236,Cached,24 threads
114688,int64,16860834,Cached,24 threads
131072,int64,20128231,Cached,24 threads
131072,int64,20545054,Cached,24 threads
131072,int64,20087647,Cached,24 threads
131072,int64,18872976,Cached,24 threads
131072,int64,20305162,Cached,24 threads
131072,int64,20374611,Cached,24 threads
262144,int64,41415197,Cached,24 threads
262144,int64,41654050,Cached,24 threads
262144,int64,39558825,Cached,24 threads
262144,int64,39669261,Cached,24 threads
262144,int64,39470930,Cached,24 threads
262144,int64,39271686,Cached,24 threads
1.04858e+06,int64,161260469,Cached,24 threads
1.04858e+06,int64,161308752,Cached,24 threads
1.04858e+06,int64,161376705,Cached,24 threads
1.04858e+06,int64,161363586,Cached,24 threads
1.04858e+06,int64,161364464,Cached,24 threads
1.04858e+06,int64,161476028,Cached,24 threads
4.1943e+06,int64,646002988,Cached,24 threads
4.1943e+06,int64,645712979,Cached,24 threads
4.1943e+06,int64,647145437,Cached,24 threads
4.1943e+06,int64,645821306,Cached,24 threads
4.1943e+06,int64,645931773,Cached,24 threads
4.1943e+06,int64,647192405,Cached,24 threads
