Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,3311,Uncached,12 threads
8,int64,2488,Uncached,12 threads
8,int64,2573,Uncached,12 threads
8,int64,2666,Uncached,12 threads
8,int64,2576,Uncached,12 threads
8,int64,4734,Uncached,12 threads
16,int64,4873,Uncached,12 threads
16,int64,4926,Uncached,12 threads
16,int64,4925,Uncached,12 threads
16,int64,5019,Uncached,12 threads
16,int64,4909,Uncached,12 threads
16,int64,4852,Uncached,12 threads
32,int64,9549,Uncached,12 threads
32,int64,9627,Uncached,12 threads
32,int64,9520,Uncached,12 threads
32,int64,9725,Uncached,12 threads
32,int64,11595,Uncached,12 threads
32,int64,9633,Uncached,12 threads
48,int64,14377,Uncached,12 threads
48,int64,14482,Uncached,12 threads
48,int64,14616,Uncached,12 threads
48,int64,14760,Uncached,12 threads
48,int64,14572,Uncached,12 threads
48,int64,14819,Uncached,12 threads
64,int64,19005,Uncached,12 threads
64,int64,21327,Uncached,12 threads
64,int64,19391,Uncached,12 threads
64,int64,19521,Uncached,12 threads
64,int64,19159,Uncached,12 threads
64,int64,19587,Uncached,12 threads
96,int64,28744,Uncached,12 threads
96,int64,28796,Uncached,12 threads
96,int64,28805,Uncached,12 threads
96,int64,28640,Uncached,12 threads
96,int64,29112,Uncached,12 threads
96,int64,29039,Uncached,12 threads
128,int64,37971,Uncached,12 threads
128,int64,38059,Uncached,12 threads
128,int64,38588,Uncached,12 threads
128,int64,38602,Uncached,12 threads
128,int64,38773,Uncached,12 threads
128,int64,38867,Uncached,12 threads
256,int64,76164,Uncached,12 threads
256,int64,76870,Uncached,12 threads
256,int64,76968,Uncached,12 threads
256,int64,78046,Uncached,12 threads
256,int64,78086,Uncached,12 threads
256,int64,78096,Uncached,12 threads
512,int64,150838,Uncached,12 threads
512,int64,153122,Uncached,12 threads
512,int64,150415,Uncached,12 threads
512,int64,152366,Uncached,12 threads
512,int64,154354,Uncached,12 threads
512,int64,154907,Uncached,12 threads
768,int64,232392,Uncached,12 threads
768,int64,233222,Uncached,12 threads
768,int64,228782,Uncached,12 threads
768,int64,227972,Uncached,12 threads
768,int64,232348,Uncached,12 threads
768,int64,233304,Uncached,12 threads
1024,int64,302252,Uncached,12 threads
1024,int64,301304,Uncached,12 threads
1024,int64,303653,Uncached,12 threads
1024,int64,308939,Uncached,12 threads
1024,int64,309555,Uncached,12 threads
1024,int64,307863,Uncached,12 threads
2048,int64,605137,Uncached,12 threads
2048,int64,603538,Uncached,12 threads
2048,int64,611591,Uncached,12 threads
2048,int64,616406,Uncached,12 threads
2048,int64,622403,Uncached,12 threads
2048,int64,622111,Uncached,12 threads
4096,int64,1213028,Uncached,12 threads
4096,int64,1219061,Uncached,12 threads
4096,int64,1230694,Uncached,12 threads
4096,int64,1244965,Uncached,12 threads
4096,int64,1235024,Uncached,12 threads
4096,int64,1248533,Uncached,12 threads
6144,int64,1817234,Uncached,12 threads
6144,int64,1838086,Uncached,12 threads
6144,int64,1884206,Uncached,12 threads
6144,int64,1887005,Uncached,12 threads
6144,int64,1849656,Uncached,12 threads
6144,int64,1885523,Uncached,12 threads
16384,int64,4861719,Uncached,12 threads
16384,int64,4906709,Uncached,12 threads
16384,int64,5056057,Uncached,12 threads
16384,int64,5048872,Uncached,12 threads
16384,int64,4882050,Uncached,12 threads
16384,int64,5066002,Uncached,12 threads
65536,int64,20176982,Uncached,12 threads
65536,int64,19854007,Uncached,12 threads
65536,int64,20129632,Uncached,12 threads
65536,int64,21351426,Uncached,12 threads
65536,int64,20277437,Uncached,12 threads
65536,int64,19968846,Uncached,12 threads
98304,int64,32224250,Uncached,12 threads
98304,int64,29419146,Uncached,12 threads
98304,int64,30454416,Uncached,12 threads
98304,int64,30444809,Uncached,12 threads
98304,int64,30694653,Uncached,12 threads
98304,int64,30800958,Uncached,12 threads
114688,int64,36900740,Uncached,12 threads
114688,int64,35386853,Uncached,12 threads
114688,int64,37055721,Uncached,12 threads
114688,int64,35191574,Uncached,12 threads
114688,int64,34264820,Uncached,12 threads
114688,int64,35190236,Uncached,12 threads
131072,int64,41083841,Uncached,12 threads
131072,int64,40072447,Uncached,12 threads
131072,int64,40081370,Uncached,12 threads
131072,int64,40090639,Uncached,12 threads
131072,int64,40081772,Uncached,12 threads
131072,int64,40066463,Uncached,12 threads
262144,int64,79098304,Uncached,12 threads
262144,int64,79078037,Uncached,12 threads
262144,int64,79109927,Uncached,12 threads
262144,int64,79098182,Uncached,12 threads
262144,int64,79122818,Uncached,12 threads
262144,int64,79117912,Uncached,12 threads
1.04858e+06,int64,313344540,Uncached,12 threads
1.04858e+06,int64,313336300,Uncached,12 threads
1.04858e+06,int64,313304876,Uncached,12 threads
1.04858e+06,int64,313360889,Uncached,12 threads
1.04858e+06,int64,313323343,Uncached,12 threads
1.04858e+06,int64,313263843,Uncached,12 threads
4.1943e+06,int64,1250079876,Uncached,12 threads
4.1943e+06,int64,1250107613,Uncached,12 threads
4.1943e+06,int64,1250043909,Uncached,12 threads
4.1943e+06,int64,1250232365,Uncached,12 threads
4.1943e+06,int64,1250034175,Uncached,12 threads
4.1943e+06,int64,1250189396,Uncached,12 threads
