Column size in KB,Data type,Time in ns
0.0078125,int8,1141685
0.0078125,int8,1372736
0.0078125,int8,1404592
0.0078125,int8,1114172
0.0078125,int8,1239941
0.0078125,int8,1291555
0.0078125,int16,1392137
0.0078125,int16,1184221
0.0078125,int16,1290007
0.0078125,int16,1381290
0.0078125,int16,1259948
0.0078125,int16,1193653
0.0078125,int32,1225096
0.0078125,int32,1238446
0.0078125,int32,1224737
0.0078125,int32,1272649
0.0078125,int32,1282917
0.0078125,int32,1146413
0.0078125,int64,1051595
0.0078125,int64,1195288
0.0078125,int64,1283050
0.0078125,int64,1213411
0.0078125,int64,1512781
0.0078125,int64,1229733
0.015625,int8,1386648
0.015625,int8,1315814
0.015625,int8,1080978
0.015625,int8,1408979
0.015625,int8,1411768
0.015625,int8,1314128
0.015625,int16,1266974
0.015625,int16,1408770
0.015625,int16,1243399
0.015625,int16,1265089
0.015625,int16,1391802
0.015625,int16,1213041
0.015625,int32,1263547
0.015625,int32,1301362
0.015625,int32,1399244
0.015625,int32,1245194
0.015625,int32,1415155
0.015625,int32,1311464
0.015625,int64,1425594
0.015625,int64,1384824
0.015625,int64,1267061
0.015625,int64,1048204
0.015625,int64,1209353
0.015625,int64,1412334
0.03125,int8,1410287
0.03125,int8,1166865
0.03125,int8,1211434
0.03125,int8,1228389
0.03125,int8,1252816
0.03125,int8,1308194
0.03125,int16,1254749
0.03125,int16,1401599
0.03125,int16,1141079
0.03125,int16,1383415
0.03125,int16,1271243
0.03125,int16,1403157
0.03125,int32,1178899
0.03125,int32,1256870
0.03125,int32,1235558
0.03125,int32,1262561
0.03125,int32,1360989
0.03125,int32,1227571
0.03125,int64,1297908
0.03125,int64,1217329
0.03125,int64,1275848
0.03125,int64,1098763
0.03125,int64,1393236
0.03125,int64,1250247
0.0625,int8,1365933
0.0625,int8,1489244
0.0625,int8,1387381
0.0625,int8,1258255
0.0625,int8,1305714
0.0625,int8,1388557
0.0625,int16,1262803
0.0625,int16,1297607
0.0625,int16,1398768
0.0625,int16,1258405
0.0625,int16,1246573
0.0625,int16,1357927
0.0625,int32,1256873
0.0625,int32,1228039
0.0625,int32,1243040
0.0625,int32,1412426
0.0625,int32,1416824
0.0625,int32,1255376
0.0625,int64,1404041
0.0625,int64,1242133
0.0625,int64,1360396
0.0625,int64,1251446
0.0625,int64,1253526
0.0625,int64,1400210
0.125,int8,1452611
0.125,int8,1243161
0.125,int8,1239186
0.125,int8,1199545
0.125,int8,1411107
0.125,int8,1038109
0.125,int16,1415197
0.125,int16,1150453
0.125,int16,1208569
0.125,int16,1251403
0.125,int16,1192205
0.125,int16,1397279
0.125,int32,1426855
0.125,int32,1252276
0.125,int32,1231831
0.125,int32,1311550
0.125,int32,1097722
0.125,int32,1251306
0.125,int64,1235065
0.125,int64,1358836
0.125,int64,1260175
0.125,int64,1221173
0.125,int64,1196973
0.125,int64,1227163
0.5,int8,1237747
0.5,int8,1054754
0.5,int8,1397134
0.5,int8,1226881
0.5,int8,1390250
0.5,int8,1215478
0.5,int16,1355884
0.5,int16,1408127
0.5,int16,1436196
0.5,int16,1403725
0.5,int16,1194672
0.5,int16,1356162
0.5,int32,1258661
0.5,int32,1376846
0.5,int32,1063980
0.5,int32,1436991
0.5,int32,1444131
0.5,int32,1403429
0.5,int64,1190838
0.5,int64,1371719
0.5,int64,1262355
0.5,int64,1203112
0.5,int64,1291419
0.5,int64,1246696
1,int8,1250196
1,int8,1252958
1,int8,1414562
1,int8,1438999
1,int8,1412084
1,int8,1222161
1,int16,1426760
1,int16,1250032
1,int16,1329757
1,int16,1187070
1,int16,1410889
1,int16,1271366
1,int32,1390379
1,int32,1282384
1,int32,1427778
1,int32,1270954
1,int32,1440684
1,int32,1345314
