Column size in KB,Data type,Time in ns
0.0078125,int8,67234
0.0078125,int8,76645
0.0078125,int8,86895
0.0078125,int8,82909
0.0078125,int8,66876
0.0078125,int8,59812
0.0078125,int16,79461
0.0078125,int16,73373
0.0078125,int16,61309
0.0078125,int16,60946
0.0078125,int16,61039
0.0078125,int16,72307
0.0078125,int32,60352
0.0078125,int32,71487
0.0078125,int32,81717
0.0078125,int32,66791
0.0078125,int32,66745
0.0078125,int32,62308
0.0078125,int64,67321
0.0078125,int64,61938
0.0078125,int64,58188
0.0078125,int64,65065
0.0078125,int64,60969
0.0078125,int64,58409
0.015625,int8,64797
0.015625,int8,65147
0.015625,int8,59903
0.015625,int8,62489
0.015625,int8,69114
0.015625,int8,61781
0.015625,int16,57697
0.015625,int16,61504
0.015625,int16,67372
0.015625,int16,62057
0.015625,int16,62541
0.015625,int16,65554
0.015625,int32,60217
0.015625,int32,63063
0.015625,int32,61303
0.015625,int32,65982
0.015625,int32,60211
0.015625,int32,60282
0.015625,int64,60471
0.015625,int64,70366
0.015625,int64,63325
0.015625,int64,62422
0.015625,int64,64108
0.015625,int64,66207
0.03125,int8,71112
0.03125,int8,65125
0.03125,int8,58053
0.03125,int8,59955
0.03125,int8,65096
0.03125,int8,64911
0.03125,int16,62680
0.03125,int16,58846
0.03125,int16,63606
0.03125,int16,64375
0.03125,int16,61781
0.03125,int16,69126
0.03125,int32,70510
0.03125,int32,66016
0.03125,int32,69311
0.03125,int32,58735
0.03125,int32,62350
0.03125,int32,60233
0.03125,int64,61719
0.03125,int64,67593
0.03125,int64,59992
0.03125,int64,59546
0.03125,int64,63030
0.03125,int64,58897
0.0625,int8,60999
0.0625,int8,69217
0.0625,int8,60991
0.0625,int8,57991
0.0625,int8,63749
0.0625,int8,60969
0.0625,int16,61399
0.0625,int16,63419
0.0625,int16,59465
0.0625,int16,59932
0.0625,int16,65723
0.0625,int16,62237
0.0625,int32,57960
0.0625,int32,59125
0.0625,int32,66163
0.0625,int32,58577
0.0625,int32,59854
0.0625,int32,74291
0.0625,int64,65590
0.0625,int64,62446
0.0625,int64,58813
0.0625,int64,62111
0.0625,int64,58912
0.0625,int64,66747
0.125,int8,60489
0.125,int8,61569
0.125,int8,64415
0.125,int8,66129
0.125,int8,59792
0.125,int8,68053
0.125,int16,59236
0.125,int16,59445
0.125,int16,61989
0.125,int16,63332
0.125,int16,69428
0.125,int16,62397
0.125,int32,62825
0.125,int32,65094
0.125,int32,70206
0.125,int32,69557
0.125,int32,63961
0.125,int32,60865
0.125,int64,61422
0.125,int64,59437
0.125,int64,63311
0.125,int64,59807
0.125,int64,63828
0.125,int64,61614
0.5,int8,62586
0.5,int8,72371
0.5,int8,63781
0.5,int8,60684
0.5,int8,61563
0.5,int8,67391
0.5,int16,57965
0.5,int16,70764
0.5,int16,64028
0.5,int16,65258
0.5,int16,67235
0.5,int16,61733
0.5,int32,64688
0.5,int32,59098
0.5,int32,59015
0.5,int32,60948
0.5,int32,58067
0.5,int32,62181
0.5,int64,60666
0.5,int64,61631
0.5,int64,64514
0.5,int64,67847
0.5,int64,59773
0.5,int64,60905
1,int8,69951
1,int8,61229
1,int8,63694
1,int8,62863
1,int8,65545
1,int8,62106
1,int16,74251
1,int16,64894
1,int16,66707
1,int16,61573
1,int16,63762
1,int16,64090
1,int32,61820
1,int32,61127
1,int32,61833
1,int32,69877
1,int32,62240
1,int32,61730
1,int64,60266
1,int64,67016
1,int64,59992
1,int64,61375
1,int64,59715
1,int64,62225
4,int8,64589
4,int8,63788
4,int8,65289
4,int8,63380
4,int8,71420
4,int8,60930
4,int16,62913
4,int16,69938
4,int16,65660
4,int16,61454
4,int16,67022
4,int16,61852
4,int32,64063
4,int32,61551
4,int32,68024
4,int32,61100
4,int32,366263
4,int32,219076
4,int64,67536
4,int64,66831
4,int64,68557
4,int64,64194
4,int64,57959
4,int64,61842
16,int8,75337
16,int8,69602
16,int8,70927
16,int8,60430
16,int8,75618
16,int8,63195
16,int16,63887
16,int16,62731
16,int16,64918
16,int16,64004
16,int16,63229
16,int16,66849
16,int32,59440
16,int32,62305
16,int32,69530
16,int32,61731
16,int32,69174
16,int32,59731
16,int64,61387
16,int64,66959
16,int64,60893
16,int64,67854
16,int64,61856
16,int64,69838
64,int8,68781
64,int8,72760
64,int8,89780
64,int8,76764
64,int8,73633
64,int8,67730
64,int16,81856
64,int16,68153
64,int16,70246
64,int16,71833
64,int16,62438
64,int16,67501
64,int32,65445
64,int32,64879
64,int32,68064
64,int32,693811
64,int32,74653
