Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9589,Uncached,96 threads
8,int8,13920,Uncached,96 threads
8,int8,12510,Uncached,96 threads
8,int8,17753,Uncached,96 threads
8,int8,15757,Uncached,96 threads
8,int8,9690,Uncached,96 threads
16,int8,15585,Uncached,96 threads
16,int8,16026,Uncached,96 threads
16,int8,17952,Uncached,96 threads
16,int8,14133,Uncached,96 threads
16,int8,26997,Uncached,96 threads
16,int8,15933,Uncached,96 threads
32,int8,30818,Uncached,96 threads
32,int8,30807,Uncached,96 threads
32,int8,30694,Uncached,96 threads
32,int8,28278,Uncached,96 threads
32,int8,32375,Uncached,96 threads
32,int8,27918,Uncached,96 threads
48,int8,47846,Uncached,96 threads
48,int8,44888,Uncached,96 threads
48,int8,42885,Uncached,96 threads
48,int8,45120,Uncached,96 threads
48,int8,46046,Uncached,96 threads
48,int8,43093,Uncached,96 threads
64,int8,61081,Uncached,96 threads
64,int8,55300,Uncached,96 threads
64,int8,57242,Uncached,96 threads
64,int8,61557,Uncached,96 threads
64,int8,57474,Uncached,96 threads
64,int8,55356,Uncached,96 threads
96,int8,83681,Uncached,96 threads
96,int8,122651,Uncached,96 threads
96,int8,86816,Uncached,96 threads
96,int8,82299,Uncached,96 threads
96,int8,84644,Uncached,96 threads
96,int8,87798,Uncached,96 threads
128,int8,111927,Uncached,96 threads
128,int8,110111,Uncached,96 threads
128,int8,109485,Uncached,96 threads
128,int8,112195,Uncached,96 threads
128,int8,110413,Uncached,96 threads
128,int8,109273,Uncached,96 threads
256,int8,219984,Uncached,96 threads
256,int8,218138,Uncached,96 threads
256,int8,204978,Uncached,96 threads
256,int8,233203,Uncached,96 threads
256,int8,216184,Uncached,96 threads
256,int8,212190,Uncached,96 threads
512,int8,420475,Uncached,96 threads
512,int8,453399,Uncached,96 threads
512,int8,421737,Uncached,96 threads
512,int8,426045,Uncached,96 threads
512,int8,411784,Uncached,96 threads
512,int8,427893,Uncached,96 threads
768,int8,644159,Uncached,96 threads
768,int8,623698,Uncached,96 threads
768,int8,625378,Uncached,96 threads
768,int8,589108,Uncached,96 threads
768,int8,645187,Uncached,96 threads
768,int8,630809,Uncached,96 threads
1024,int8,823887,Uncached,96 threads
1024,int8,788777,Uncached,96 threads
1024,int8,877051,Uncached,96 threads
1024,int8,790874,Uncached,96 threads
1024,int8,874706,Uncached,96 threads
1024,int8,822256,Uncached,96 threads
2048,int8,1720243,Uncached,96 threads
2048,int8,1526955,Uncached,96 threads
2048,int8,1658504,Uncached,96 threads
2048,int8,1626102,Uncached,96 threads
2048,int8,1718070,Uncached,96 threads
2048,int8,1598168,Uncached,96 threads
4096,int8,3001486,Uncached,96 threads
4096,int8,3130607,Uncached,96 threads
4096,int8,3234859,Uncached,96 threads
4096,int8,3073362,Uncached,96 threads
4096,int8,3453629,Uncached,96 threads
4096,int8,3121758,Uncached,96 threads
6144,int8,4630748,Uncached,96 threads
6144,int8,5035299,Uncached,96 threads
6144,int8,4644578,Uncached,96 threads
6144,int8,5206025,Uncached,96 threads
6144,int8,4613476,Uncached,96 threads
6144,int8,4955628,Uncached,96 threads
16384,int8,12958280,Uncached,96 threads
16384,int8,13316139,Uncached,96 threads
16384,int8,13048265,Uncached,96 threads
16384,int8,13562140,Uncached,96 threads
16384,int8,12354777,Uncached,96 threads
16384,int8,13510259,Uncached,96 threads
65536,int8,57284735,Uncached,96 threads
65536,int8,54747881,Uncached,96 threads
65536,int8,59299161,Uncached,96 threads
65536,int8,54124986,Uncached,96 threads
65536,int8,53667555,Uncached,96 threads
65536,int8,56121893,Uncached,96 threads
98304,int8,83213916,Uncached,96 threads
98304,int8,81567432,Uncached,96 threads
98304,int8,82813230,Uncached,96 threads
98304,int8,82394624,Uncached,96 threads
98304,int8,81701252,Uncached,96 threads
98304,int8,81617531,Uncached,96 threads
114688,int8,97279978,Uncached,96 threads
114688,int8,97495619,Uncached,96 threads
114688,int8,97852478,Uncached,96 threads
114688,int8,100667520,Uncached,96 threads
114688,int8,96367219,Uncached,96 threads
114688,int8,97310881,Uncached,96 threads
131072,int8,109632624,Uncached,96 threads
131072,int8,108728053,Uncached,96 threads
131072,int8,110441030,Uncached,96 threads
131072,int8,113881038,Uncached,96 threads
131072,int8,114629460,Uncached,96 threads
131072,int8,109279213,Uncached,96 threads
262144,int8,219973110,Uncached,96 threads
262144,int8,223370152,Uncached,96 threads
262144,int8,222523527,Uncached,96 threads
262144,int8,216882225,Uncached,96 threads
262144,int8,219820225,Uncached,96 threads
262144,int8,221103962,Uncached,96 threads
1.04858e+06,int8,894099245,Uncached,96 threads
1.04858e+06,int8,889313723,Uncached,96 threads
1.04858e+06,int8,897446040,Uncached,96 threads
1.04858e+06,int8,899467610,Uncached,96 threads
1.04858e+06,int8,897717001,Uncached,96 threads
1.04858e+06,int8,895426775,Uncached,96 threads
4.1943e+06,int8,3604270977,Uncached,96 threads
4.1943e+06,int8,3601990016,Uncached,96 threads
4.1943e+06,int8,3606060025,Uncached,96 threads
4.1943e+06,int8,3603289994,Uncached,96 threads
4.1943e+06,int8,3605916387,Uncached,96 threads
4.1943e+06,int8,3606189440,Uncached,96 threads
