Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1539,Cached,24 threads
8,int64,1831,Cached,24 threads
8,int64,4480,Cached,24 threads
8,int64,1458,Cached,24 threads
8,int64,1499,Cached,24 threads
8,int64,1179,Cached,24 threads
16,int64,2546,Cached,24 threads
16,int64,2538,Cached,24 threads
16,int64,2694,Cached,24 threads
16,int64,2282,Cached,24 threads
16,int64,2471,Cached,24 threads
16,int64,2520,Cached,24 threads
32,int64,5444,Cached,24 threads
32,int64,4656,Cached,24 threads
32,int64,4902,Cached,24 threads
32,int64,4843,Cached,24 threads
32,int64,4975,Cached,24 threads
32,int64,4490,Cached,24 threads
48,int64,7808,Cached,24 threads
48,int64,8638,Cached,24 threads
48,int64,6922,Cached,24 threads
48,int64,8143,Cached,24 threads
48,int64,6926,Cached,24 threads
48,int64,7042,Cached,24 threads
64,int64,9469,Cached,24 threads
64,int64,9949,Cached,24 threads
64,int64,9670,Cached,24 threads
64,int64,9414,Cached,24 threads
64,int64,9470,Cached,24 threads
64,int64,9373,Cached,24 threads
96,int64,14576,Cached,24 threads
96,int64,15945,Cached,24 threads
96,int64,14854,Cached,24 threads
96,int64,14793,Cached,24 threads
96,int64,18668,Cached,24 threads
96,int64,15814,Cached,24 threads
128,int64,19060,Cached,24 threads
128,int64,19927,Cached,24 threads
128,int64,22660,Cached,24 threads
128,int64,18405,Cached,24 threads
128,int64,19804,Cached,24 threads
128,int64,19318,Cached,24 threads
256,int64,37861,Cached,24 threads
256,int64,38570,Cached,24 threads
256,int64,37769,Cached,24 threads
256,int64,37183,Cached,24 threads
256,int64,41345,Cached,24 threads
256,int64,37433,Cached,24 threads
512,int64,76644,Cached,24 threads
512,int64,80442,Cached,24 threads
512,int64,73950,Cached,24 threads
512,int64,80402,Cached,24 threads
512,int64,77647,Cached,24 threads
512,int64,83036,Cached,24 threads
768,int64,112495,Cached,24 threads
768,int64,503976,Cached,24 threads
768,int64,118805,Cached,24 threads
768,int64,127240,Cached,24 threads
768,int64,107802,Cached,24 threads
768,int64,106283,Cached,24 threads
1024,int64,150783,Cached,24 threads
1024,int64,148338,Cached,24 threads
1024,int64,155154,Cached,24 threads
1024,int64,162392,Cached,24 threads
1024,int64,143146,Cached,24 threads
1024,int64,140131,Cached,24 threads
2048,int64,281460,Cached,24 threads
2048,int64,279586,Cached,24 threads
2048,int64,328015,Cached,24 threads
2048,int64,288574,Cached,24 threads
2048,int64,298778,Cached,24 threads
2048,int64,270638,Cached,24 threads
4096,int64,556797,Cached,24 threads
4096,int64,635867,Cached,24 threads
4096,int64,614279,Cached,24 threads
4096,int64,554692,Cached,24 threads
4096,int64,638228,Cached,24 threads
4096,int64,526802,Cached,24 threads
6144,int64,961779,Cached,24 threads
6144,int64,892139,Cached,24 threads
6144,int64,970421,Cached,24 threads
6144,int64,817491,Cached,24 threads
6144,int64,980416,Cached,24 threads
6144,int64,960289,Cached,24 threads
16384,int64,2521444,Cached,24 threads
16384,int64,2759748,Cached,24 threads
16384,int64,2576053,Cached,24 threads
16384,int64,2639543,Cached,24 threads
16384,int64,2639772,Cached,24 threads
16384,int64,2670019,Cached,24 threads
65536,int64,10336648,Cached,24 threads
65536,int64,10464147,Cached,24 threads
65536,int64,10778985,Cached,24 threads
65536,int64,10588980,Cached,24 threads
65536,int64,10566068,Cached,24 threads
65536,int64,10522697,Cached,24 threads
98304,int64,16279135,Cached,24 threads
98304,int64,16493002,Cached,24 threads
98304,int64,17265250,Cached,24 threads
98304,int64,16589317,Cached,24 threads
98304,int64,16747114,Cached,24 threads
98304,int64,16438449,Cached,24 threads
114688,int64,18594180,Cached,24 threads
114688,int64,19415635,Cached,24 threads
114688,int64,19841921,Cached,24 threads
114688,int64,18941434,Cached,24 threads
114688,int64,19443004,Cached,24 threads
114688,int64,18655861,Cached,24 threads
131072,int64,21964680,Cached,24 threads
131072,int64,21637102,Cached,24 threads
131072,int64,22071841,Cached,24 threads
131072,int64,23326103,Cached,24 threads
131072,int64,22328623,Cached,24 threads
131072,int64,23520428,Cached,24 threads
262144,int64,48246024,Cached,24 threads
262144,int64,48077457,Cached,24 threads
262144,int64,47942455,Cached,24 threads
262144,int64,46600317,Cached,24 threads
262144,int64,46765636,Cached,24 threads
262144,int64,47292762,Cached,24 threads
1.04858e+06,int64,192986158,Cached,24 threads
1.04858e+06,int64,193182244,Cached,24 threads
1.04858e+06,int64,193009279,Cached,24 threads
1.04858e+06,int64,193026141,Cached,24 threads
1.04858e+06,int64,192944881,Cached,24 threads
1.04858e+06,int64,193008249,Cached,24 threads
4.1943e+06,int64,777205311,Cached,24 threads
4.1943e+06,int64,777064865,Cached,24 threads
4.1943e+06,int64,778366695,Cached,24 threads
4.1943e+06,int64,776893474,Cached,24 threads
4.1943e+06,int64,777492059,Cached,24 threads
4.1943e+06,int64,777162011,Cached,24 threads
