Column size in KB,Data type,Time in ns
0.0078125,int8,1268449
0.0078125,int8,1255993
0.0078125,int8,1268649
0.0078125,int8,1259634
0.0078125,int8,1270733
0.0078125,int8,1256813
0.0078125,int16,3328563
0.0078125,int16,958377
0.0078125,int16,871996
0.0078125,int16,865609
0.0078125,int16,842152
0.0078125,int16,750450
0.0078125,int32,813341
0.0078125,int32,774648
0.0078125,int32,941717
0.0078125,int32,797275
0.0078125,int32,990005
0.0078125,int32,981659
0.0078125,int64,819713
0.0078125,int64,916098
0.0078125,int64,925235
0.0078125,int64,816013
0.0078125,int64,848712
0.0078125,int64,779206
0.015625,int8,777112
0.015625,int8,780417
0.015625,int8,1002450
0.015625,int8,848338
0.015625,int8,841810
0.015625,int8,809160
0.015625,int16,906963
0.015625,int16,804901
0.015625,int16,708210
0.015625,int16,832213
0.015625,int16,799704
0.015625,int16,997499
0.015625,int32,1035161
0.015625,int32,909252
0.015625,int32,864162
0.015625,int32,732198
0.015625,int32,807072
0.015625,int32,829535
0.015625,int64,824548
0.015625,int64,827973
0.015625,int64,819390
0.015625,int64,3006514
0.015625,int64,832824
0.015625,int64,796873
0.03125,int8,745185
0.03125,int8,751350
0.03125,int8,784161
0.03125,int8,829611
0.03125,int8,788206
0.03125,int8,929389
0.03125,int16,848170
0.03125,int16,773423
0.03125,int16,805273
0.03125,int16,746014
0.03125,int16,768111
0.03125,int16,781052
0.03125,int32,6883219
0.03125,int32,759864
0.03125,int32,937717
0.03125,int32,1064294
0.03125,int32,886110
0.03125,int32,931594
0.03125,int64,758894
0.03125,int64,756165
0.03125,int64,766425
0.03125,int64,2035760
0.03125,int64,721101
0.03125,int64,751765
0.0625,int8,811961
0.0625,int8,854586
0.0625,int8,870551
0.0625,int8,760228
0.0625,int8,866707
0.0625,int8,776986
0.0625,int16,800621
0.0625,int16,795661
0.0625,int16,871412
0.0625,int16,832360
0.0625,int16,790603
0.0625,int16,864975
0.0625,int32,835877
0.0625,int32,1358347
0.0625,int32,790780
0.0625,int32,705474
0.0625,int32,897586
0.0625,int32,738727
0.0625,int64,814456
0.0625,int64,869385
0.0625,int64,963850
0.0625,int64,1086627
0.0625,int64,861441
0.0625,int64,947794
0.125,int8,768897
0.125,int8,794085
0.125,int8,827367
0.125,int8,855902
0.125,int8,967188
0.125,int8,945094
0.125,int16,878350
0.125,int16,880332
0.125,int16,757425
0.125,int16,761862
0.125,int16,784740
0.125,int16,830529
0.125,int32,780696
0.125,int32,1551559
0.125,int32,924235
0.125,int32,979597
0.125,int32,1100316
0.125,int32,941417
0.125,int64,805348
0.125,int64,3071112
0.125,int64,799608
0.125,int64,1015449
0.125,int64,938413
0.125,int64,1020762
0.5,int8,773407
0.5,int8,973185
0.5,int8,901316
0.5,int8,787997
0.5,int8,856977
0.5,int8,944252
0.5,int16,798300
0.5,int16,774031
0.5,int16,1008589
0.5,int16,835897
0.5,int16,824692
0.5,int16,829617
0.5,int32,724481
0.5,int32,698224
0.5,int32,747401
0.5,int32,945768
0.5,int32,969295
0.5,int32,816660
0.5,int64,1696587
0.5,int64,937104
0.5,int64,792124
0.5,int64,764382
0.5,int64,811349
0.5,int64,836836
1,int8,995569
1,int8,7612797
1,int8,5008269
