Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,13036,Cached,48 threads
8,int8,6688,Cached,48 threads
8,int8,10320,Cached,48 threads
8,int8,7049,Cached,48 threads
8,int8,8799,Cached,48 threads
8,int8,12144,Cached,48 threads
16,int8,16436,Cached,48 threads
16,int8,12892,Cached,48 threads
16,int8,16111,Cached,48 threads
16,int8,16433,Cached,48 threads
16,int8,16741,Cached,48 threads
16,int8,12338,Cached,48 threads
32,int8,27199,Cached,48 threads
32,int8,33247,Cached,48 threads
32,int8,27141,Cached,48 threads
32,int8,31094,Cached,48 threads
32,int8,25381,Cached,48 threads
32,int8,32960,Cached,48 threads
48,int8,47841,Cached,48 threads
48,int8,39752,Cached,48 threads
48,int8,47511,Cached,48 threads
48,int8,37735,Cached,48 threads
48,int8,47929,Cached,48 threads
48,int8,36812,Cached,48 threads
64,int8,51691,Cached,48 threads
64,int8,63087,Cached,48 threads
64,int8,52193,Cached,48 threads
64,int8,62582,Cached,48 threads
64,int8,57034,Cached,48 threads
64,int8,51826,Cached,48 threads
96,int8,76249,Cached,48 threads
96,int8,92425,Cached,48 threads
96,int8,78347,Cached,48 threads
96,int8,95678,Cached,48 threads
96,int8,77645,Cached,48 threads
96,int8,78428,Cached,48 threads
128,int8,99329,Cached,48 threads
128,int8,117027,Cached,48 threads
128,int8,106324,Cached,48 threads
128,int8,124152,Cached,48 threads
128,int8,110834,Cached,48 threads
128,int8,125712,Cached,48 threads
256,int8,250593,Cached,48 threads
256,int8,216554,Cached,48 threads
256,int8,217194,Cached,48 threads
256,int8,244503,Cached,48 threads
256,int8,198241,Cached,48 threads
256,int8,259090,Cached,48 threads
512,int8,466962,Cached,48 threads
512,int8,471586,Cached,48 threads
512,int8,497290,Cached,48 threads
512,int8,418046,Cached,48 threads
512,int8,466427,Cached,48 threads
512,int8,467014,Cached,48 threads
768,int8,742820,Cached,48 threads
768,int8,703508,Cached,48 threads
768,int8,842120,Cached,48 threads
768,int8,685808,Cached,48 threads
768,int8,652427,Cached,48 threads
768,int8,651582,Cached,48 threads
1024,int8,960081,Cached,48 threads
1024,int8,949669,Cached,48 threads
1024,int8,899623,Cached,48 threads
1024,int8,908902,Cached,48 threads
1024,int8,1020261,Cached,48 threads
1024,int8,898408,Cached,48 threads
2048,int8,2014818,Cached,48 threads
2048,int8,2056401,Cached,48 threads
2048,int8,1964123,Cached,48 threads
2048,int8,2008839,Cached,48 threads
2048,int8,2051572,Cached,48 threads
2048,int8,1792545,Cached,48 threads
4096,int8,4183620,Cached,48 threads
4096,int8,4070258,Cached,48 threads
4096,int8,3856754,Cached,48 threads
4096,int8,3838161,Cached,48 threads
4096,int8,4274321,Cached,48 threads
4096,int8,3770966,Cached,48 threads
6144,int8,5783668,Cached,48 threads
6144,int8,6319741,Cached,48 threads
6144,int8,5995534,Cached,48 threads
6144,int8,6434695,Cached,48 threads
6144,int8,6534002,Cached,48 threads
6144,int8,5749925,Cached,48 threads
16384,int8,17277165,Cached,48 threads
16384,int8,17417693,Cached,48 threads
16384,int8,15983321,Cached,48 threads
16384,int8,17151843,Cached,48 threads
16384,int8,15699664,Cached,48 threads
16384,int8,17367924,Cached,48 threads
65536,int8,77654005,Cached,48 threads
65536,int8,73912693,Cached,48 threads
65536,int8,75041659,Cached,48 threads
65536,int8,73025840,Cached,48 threads
65536,int8,73852136,Cached,48 threads
65536,int8,72160694,Cached,48 threads
98304,int8,110065265,Cached,48 threads
98304,int8,109847032,Cached,48 threads
98304,int8,110417578,Cached,48 threads
98304,int8,110071327,Cached,48 threads
98304,int8,111836112,Cached,48 threads
98304,int8,109678520,Cached,48 threads
114688,int8,129988451,Cached,48 threads
114688,int8,127978494,Cached,48 threads
114688,int8,129707675,Cached,48 threads
114688,int8,128576378,Cached,48 threads
114688,int8,127792880,Cached,48 threads
114688,int8,128342366,Cached,48 threads
131072,int8,146872925,Cached,48 threads
131072,int8,146886530,Cached,48 threads
131072,int8,146781319,Cached,48 threads
131072,int8,146743514,Cached,48 threads
131072,int8,146966563,Cached,48 threads
131072,int8,146993008,Cached,48 threads
262144,int8,294748064,Cached,48 threads
262144,int8,294828497,Cached,48 threads
262144,int8,294639799,Cached,48 threads
262144,int8,294761630,Cached,48 threads
262144,int8,294872223,Cached,48 threads
262144,int8,294625561,Cached,48 threads
1.04858e+06,int8,1182909246,Cached,48 threads
1.04858e+06,int8,1181956191,Cached,48 threads
1.04858e+06,int8,1182684275,Cached,48 threads
1.04858e+06,int8,1182719184,Cached,48 threads
1.04858e+06,int8,1181868836,Cached,48 threads
1.04858e+06,int8,1181735333,Cached,48 threads
4.1943e+06,int8,4730557595,Cached,48 threads
4.1943e+06,int8,4729841268,Cached,48 threads
4.1943e+06,int8,4729916504,Cached,48 threads
4.1943e+06,int8,4731814350,Cached,48 threads
4.1943e+06,int8,4732057896,Cached,48 threads
4.1943e+06,int8,4729471666,Cached,48 threads
