Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1991,Cached,12 threads
8,int64,1991,Cached,12 threads
8,int64,2007,Cached,12 threads
8,int64,1988,Cached,12 threads
8,int64,1997,Cached,12 threads
8,int64,1988,Cached,12 threads
16,int64,3902,Cached,12 threads
16,int64,3919,Cached,12 threads
16,int64,3907,Cached,12 threads
16,int64,3915,Cached,12 threads
16,int64,3933,Cached,12 threads
16,int64,4056,Cached,12 threads
32,int64,7681,Cached,12 threads
32,int64,9916,Cached,12 threads
32,int64,7740,Cached,12 threads
32,int64,7757,Cached,12 threads
32,int64,7691,Cached,12 threads
32,int64,7695,Cached,12 threads
48,int64,11480,Cached,12 threads
48,int64,11484,Cached,12 threads
48,int64,13059,Cached,12 threads
48,int64,11590,Cached,12 threads
48,int64,11498,Cached,12 threads
48,int64,11483,Cached,12 threads
64,int64,15334,Cached,12 threads
64,int64,15321,Cached,12 threads
64,int64,17373,Cached,12 threads
64,int64,16802,Cached,12 threads
64,int64,15327,Cached,12 threads
64,int64,15334,Cached,12 threads
96,int64,26094,Cached,12 threads
96,int64,22960,Cached,12 threads
96,int64,23107,Cached,12 threads
96,int64,22961,Cached,12 threads
96,int64,23018,Cached,12 threads
96,int64,22969,Cached,12 threads
128,int64,30611,Cached,12 threads
128,int64,30535,Cached,12 threads
128,int64,30542,Cached,12 threads
128,int64,30559,Cached,12 threads
128,int64,30583,Cached,12 threads
128,int64,30617,Cached,12 threads
256,int64,61077,Cached,12 threads
256,int64,61005,Cached,12 threads
256,int64,61199,Cached,12 threads
256,int64,60945,Cached,12 threads
256,int64,61072,Cached,12 threads
256,int64,61136,Cached,12 threads
512,int64,121916,Cached,12 threads
512,int64,122223,Cached,12 threads
512,int64,122009,Cached,12 threads
512,int64,121891,Cached,12 threads
512,int64,122170,Cached,12 threads
512,int64,122198,Cached,12 threads
768,int64,183117,Cached,12 threads
768,int64,183054,Cached,12 threads
768,int64,183191,Cached,12 threads
768,int64,183110,Cached,12 threads
768,int64,182891,Cached,12 threads
768,int64,183082,Cached,12 threads
1024,int64,244144,Cached,12 threads
1024,int64,243837,Cached,12 threads
1024,int64,247083,Cached,12 threads
1024,int64,244125,Cached,12 threads
1024,int64,243792,Cached,12 threads
1024,int64,243835,Cached,12 threads
2048,int64,487470,Cached,12 threads
2048,int64,487733,Cached,12 threads
2048,int64,492377,Cached,12 threads
2048,int64,489105,Cached,12 threads
2048,int64,487736,Cached,12 threads
2048,int64,491503,Cached,12 threads
4096,int64,974091,Cached,12 threads
4096,int64,976146,Cached,12 threads
4096,int64,976033,Cached,12 threads
4096,int64,978335,Cached,12 threads
4096,int64,975120,Cached,12 threads
4096,int64,976513,Cached,12 threads
6144,int64,1467860,Cached,12 threads
6144,int64,1470505,Cached,12 threads
6144,int64,1470235,Cached,12 threads
6144,int64,1540684,Cached,12 threads
6144,int64,1467544,Cached,12 threads
6144,int64,1465414,Cached,12 threads
16384,int64,3908509,Cached,12 threads
16384,int64,3910344,Cached,12 threads
16384,int64,3910325,Cached,12 threads
16384,int64,3908222,Cached,12 threads
16384,int64,3907496,Cached,12 threads
16384,int64,3903680,Cached,12 threads
65536,int64,15962559,Cached,12 threads
65536,int64,15959786,Cached,12 threads
65536,int64,15955581,Cached,12 threads
65536,int64,15953839,Cached,12 threads
65536,int64,16930575,Cached,12 threads
65536,int64,15688163,Cached,12 threads
98304,int64,24763067,Cached,12 threads
98304,int64,24449819,Cached,12 threads
98304,int64,23436948,Cached,12 threads
98304,int64,25460070,Cached,12 threads
98304,int64,24447816,Cached,12 threads
98304,int64,23430826,Cached,12 threads
114688,int64,27342764,Cached,12 threads
114688,int64,28346035,Cached,12 threads
114688,int64,28334972,Cached,12 threads
114688,int64,28332325,Cached,12 threads
114688,int64,28335592,Cached,12 threads
114688,int64,30269794,Cached,12 threads
131072,int64,32639630,Cached,12 threads
131072,int64,32251562,Cached,12 threads
131072,int64,32250229,Cached,12 threads
131072,int64,32254466,Cached,12 threads
131072,int64,32248852,Cached,12 threads
131072,int64,32244034,Cached,12 threads
262144,int64,63501924,Cached,12 threads
262144,int64,63495983,Cached,12 threads
262144,int64,63508141,Cached,12 threads
262144,int64,63486164,Cached,12 threads
262144,int64,63514849,Cached,12 threads
262144,int64,63481352,Cached,12 threads
1.04858e+06,int64,250834734,Cached,12 threads
1.04858e+06,int64,250854499,Cached,12 threads
1.04858e+06,int64,250854805,Cached,12 threads
1.04858e+06,int64,250890111,Cached,12 threads
1.04858e+06,int64,252839325,Cached,12 threads
1.04858e+06,int64,250850523,Cached,12 threads
4.1943e+06,int64,1000359771,Cached,12 threads
4.1943e+06,int64,1000015499,Cached,12 threads
4.1943e+06,int64,1000379825,Cached,12 threads
4.1943e+06,int64,1000324999,Cached,12 threads
4.1943e+06,int64,1000314075,Cached,12 threads
4.1943e+06,int64,1000364194,Cached,12 threads
