Column size in KB,Data type,Time in ns
0.0078125,int8,607412
0.0078125,int8,598460
0.0078125,int8,626727
0.0078125,int8,600492
0.0078125,int8,4920088
0.0078125,int8,376127
0.0078125,int16,349158
0.0078125,int16,407368
0.0078125,int16,458755
0.0078125,int16,392237
0.0078125,int16,417034
0.0078125,int16,399973
0.0078125,int32,311257
0.0078125,int32,364801
0.0078125,int32,418694
0.0078125,int32,417315
0.0078125,int32,371750
0.0078125,int32,332922
0.0078125,int64,483551
0.0078125,int64,331637
0.0078125,int64,449328
0.0078125,int64,398809
0.0078125,int64,414145
0.0078125,int64,391950
0.015625,int8,406194
0.015625,int8,340441
0.015625,int8,377965
0.015625,int8,413297
0.015625,int8,419764
0.015625,int8,417854
0.015625,int16,435288
0.015625,int16,441308
0.015625,int16,429858
0.015625,int16,437503
0.015625,int16,437458
0.015625,int16,402133
0.015625,int32,432901
0.015625,int32,4562695
0.015625,int32,424153
0.015625,int32,402796
0.015625,int32,410886
0.015625,int32,411182
0.015625,int64,421300
0.015625,int64,451712
0.015625,int64,406554
0.015625,int64,377059
0.015625,int64,462137
0.015625,int64,378596
0.03125,int8,321441
0.03125,int8,316153
0.03125,int8,327253
0.03125,int8,336752
0.03125,int8,1146576
0.03125,int8,400290
0.03125,int16,404298
0.03125,int16,441339
0.03125,int16,412245
0.03125,int16,429875
0.03125,int16,374631
0.03125,int16,331707
0.03125,int32,390215
0.03125,int32,424358
0.03125,int32,394944
0.03125,int32,421805
0.03125,int32,399710
0.03125,int32,429091
0.03125,int64,432796
0.03125,int64,397164
0.03125,int64,360885
0.03125,int64,359414
0.03125,int64,317796
0.03125,int64,362389
0.0625,int8,409360
0.0625,int8,430146
0.0625,int8,448687
0.0625,int8,397360
0.0625,int8,430623
0.0625,int8,429868
0.0625,int16,414094
0.0625,int16,383085
0.0625,int16,417065
0.0625,int16,415901
0.0625,int16,414617
0.0625,int16,424374
0.0625,int32,358479
0.0625,int32,330963
0.0625,int32,386819
0.0625,int32,417710
0.0625,int32,432923
0.0625,int32,408016
0.0625,int64,359309
0.0625,int64,423424
0.0625,int64,405237
0.0625,int64,392075
0.0625,int64,424159
0.0625,int64,406223
0.125,int8,362165
0.125,int8,324348
0.125,int8,301534
0.125,int8,358934
0.125,int8,408908
0.125,int8,388276
0.125,int16,392308
0.125,int16,392453
0.125,int16,419944
0.125,int16,378504
0.125,int16,392435
0.125,int16,405664
0.125,int32,362186
0.125,int32,315100
0.125,int32,415751
0.125,int32,432278
0.125,int32,399419
0.125,int32,424452
0.125,int64,379611
0.125,int64,411579
0.125,int64,434702
0.125,int64,427668
0.125,int64,404887
0.125,int64,436924
0.5,int8,369139
0.5,int8,349409
0.5,int8,324348
0.5,int8,308068
0.5,int8,349184
0.5,int8,320604
0.5,int16,1049278
0.5,int16,360728
0.5,int16,402493
0.5,int16,365452
0.5,int16,347191
0.5,int16,430911
0.5,int32,327252
0.5,int32,393222
0.5,int32,337106
0.5,int32,416247
0.5,int32,420005
0.5,int32,408739
0.5,int64,469549
0.5,int64,433651
0.5,int64,919463
0.5,int64,429574
0.5,int64,398122
0.5,int64,309457
1,int8,385991
1,int8,410688
1,int8,376645
1,int8,405733
1,int8,429627
1,int8,404051
1,int16,341190
1,int16,313399
1,int16,350454
1,int16,313955
1,int16,416491
1,int16,341537
1,int32,393970
1,int32,398417
1,int32,412397
1,int32,458471
1,int32,354654
1,int32,376286
1,int64,416372
1,int64,402498
1,int64,404050
1,int64,391460
1,int64,418121
1,int64,444776
4,int8,387774
4,int8,389409
4,int8,443007
4,int8,410087
4,int8,442722
4,int8,316951
4,int16,351883
4,int16,303338
4,int16,381211
4,int16,339377
4,int16,404741
4,int16,428071
4,int32,398925
4,int32,408860
4,int32,444204
4,int32,335511
4,int32,615668
4,int32,337576
4,int64,400862
4,int64,446585
4,int64,411730
4,int64,402381
4,int64,326312
4,int64,394756
16,int8,475491
16,int8,342834
16,int8,346377
16,int8,398926
16,int8,328695
16,int8,306469
16,int16,445227
16,int16,337465
16,int16,305359
16,int16,338826
16,int16,350516
16,int16,322553
16,int32,354702
16,int32,311653
16,int32,304080
16,int32,356473
16,int32,444550
16,int32,371838
16,int64,322078
16,int64,309547
16,int64,354872
16,int64,333695
16,int64,326199
16,int64,337658
64,int8,375336
64,int8,318049
64,int8,422489
64,int8,437765
64,int8,341982
64,int8,398065
64,int16,331319
64,int16,329033
64,int16,306483
64,int16,354313
64,int16,408567
64,int16,348874
64,int32,346771
64,int32,429847
64,int32,435403
64,int32,388340
64,int32,344754
64,int32,393211
64,int64,451805
64,int64,385131
64,int64,411969
64,int64,368211
64,int64,453661
64,int64,318289
1024,int8,373958
1024,int8,377723
1024,int8,399915
1024,int8,360182
1024,int8,397097
1024,int8,441930
1024,int16,346541
1024,int16,326461
1024,int16,395368
1024,int16,420797
1024,int16,407317
1024,int16,350576
1024,int32,372911
1024,int32,359028
1024,int32,365631
1024,int32,359828
1024,int32,375337
1024,int32,345238
1024,int64,330470
1024,int64,351237
1024,int64,342669
1024,int64,334637
1024,int64,451618
1024,int64,376532
16384,int8,1339403
16384,int8,1212129
16384,int8,1246375
16384,int8,1182379
16384,int8,1205250
16384,int8,994837
16384,int16,773897
16384,int16,742177
16384,int16,758419
16384,int16,766436
16384,int16,733343
16384,int16,732516
16384,int32,648885
16384,int32,575129
16384,int32,598615
16384,int32,720696
16384,int32,586773
16384,int32,567760
16384,int64,501555
16384,int64,508462
16384,int64,529580
16384,int64,472763
16384,int64,517920
16384,int64,558976
65536,int8,5307326
65536,int8,4215109
65536,int8,5216295
65536,int8,3179684
65536,int8,4406348
65536,int8,3978177
65536,int16,2728521
65536,int16,3016810
65536,int16,2762988
65536,int16,2647084
65536,int16,2345091
65536,int16,2764358
65536,int32,1996968
65536,int32,1766612
65536,int32,1991944
65536,int32,2119209
65536,int32,1672415
65536,int32,1904989
65536,int64,1616702
65536,int64,1706724
65536,int64,1602264
65536,int64,1634565
65536,int64,1687934
65536,int64,1563904
262144,int8,20767433
262144,int8,20474485
262144,int8,20468007
262144,int8,13230255
262144,int8,13326280
262144,int8,20529349
262144,int16,12926123
262144,int16,9955828
262144,int16,13109495
262144,int16,13397778
262144,int16,14611421
262144,int16,10071539
262144,int32,6684197
262144,int32,11440328
262144,int32,13791347
262144,int32,8419799
262144,int32,10626097
262144,int32,6518668
262144,int64,8792714
262144,int64,8678721
262144,int64,8930107
262144,int64,8880851
262144,int64,8688889
262144,int64,8785639
1.04858e+06,int8,71550386
1.04858e+06,int8,78134246
1.04858e+06,int8,72540226
1.04858e+06,int8,54495172
1.04858e+06,int8,54784281
1.04858e+06,int8,81037452
1.04858e+06,int16,52923906
1.04858e+06,int16,37460654
1.04858e+06,int16,37443372
1.04858e+06,int16,48910941
1.04858e+06,int16,37491764
1.04858e+06,int16,37410154
1.04858e+06,int32,37428439
1.04858e+06,int32,45326024
1.04858e+06,int32,41629114
1.04858e+06,int32,41366794
1.04858e+06,int32,41436318
1.04858e+06,int32,27532507
1.04858e+06,int64,37167786
1.04858e+06,int64,34413896
1.04858e+06,int64,32044766
1.04858e+06,int64,33699410
1.04858e+06,int64,34360600
1.04858e+06,int64,35154436
4.1943e+06,int8,248934187
4.1943e+06,int8,250433298
4.1943e+06,int8,284996967
4.1943e+06,int8,272388432
4.1943e+06,int8,219335500
4.1943e+06,int8,266154768
4.1943e+06,int16,193809792
4.1943e+06,int16,200738092
4.1943e+06,int16,200420680
4.1943e+06,int16,200671695
4.1943e+06,int16,184894352
4.1943e+06,int16,150415549
4.1943e+06,int32,145914980
4.1943e+06,int32,161867504
4.1943e+06,int32,163211612
4.1943e+06,int32,151612092
4.1943e+06,int32,109585297
4.1943e+06,int32,109501589
4.1943e+06,int64,134092424
4.1943e+06,int64,135604484
4.1943e+06,int64,133691823
4.1943e+06,int64,95231481
4.1943e+06,int64,118912183
4.1943e+06,int64,138429369
