Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9203,Uncached,48 threads
8,int8,14853,Uncached,48 threads
8,int8,13161,Uncached,48 threads
8,int8,11216,Uncached,48 threads
8,int8,11258,Uncached,48 threads
8,int8,8850,Uncached,48 threads
16,int8,17525,Uncached,48 threads
16,int8,18429,Uncached,48 threads
16,int8,15823,Uncached,48 threads
16,int8,16334,Uncached,48 threads
16,int8,17051,Uncached,48 threads
16,int8,19257,Uncached,48 threads
32,int8,32265,Uncached,48 threads
32,int8,34621,Uncached,48 threads
32,int8,35667,Uncached,48 threads
32,int8,31698,Uncached,48 threads
32,int8,32202,Uncached,48 threads
32,int8,32189,Uncached,48 threads
48,int8,48417,Uncached,48 threads
48,int8,48435,Uncached,48 threads
48,int8,48399,Uncached,48 threads
48,int8,47428,Uncached,48 threads
48,int8,51332,Uncached,48 threads
48,int8,50875,Uncached,48 threads
64,int8,63885,Uncached,48 threads
64,int8,61880,Uncached,48 threads
64,int8,62169,Uncached,48 threads
64,int8,64105,Uncached,48 threads
64,int8,61416,Uncached,48 threads
64,int8,64744,Uncached,48 threads
96,int8,92355,Uncached,48 threads
96,int8,97823,Uncached,48 threads
96,int8,93085,Uncached,48 threads
96,int8,93469,Uncached,48 threads
96,int8,90500,Uncached,48 threads
96,int8,95963,Uncached,48 threads
128,int8,128013,Uncached,48 threads
128,int8,186412,Uncached,48 threads
128,int8,123953,Uncached,48 threads
128,int8,125184,Uncached,48 threads
128,int8,125039,Uncached,48 threads
128,int8,119795,Uncached,48 threads
256,int8,241867,Uncached,48 threads
256,int8,242301,Uncached,48 threads
256,int8,255494,Uncached,48 threads
256,int8,241570,Uncached,48 threads
256,int8,245505,Uncached,48 threads
256,int8,244439,Uncached,48 threads
512,int8,478133,Uncached,48 threads
512,int8,498349,Uncached,48 threads
512,int8,541554,Uncached,48 threads
512,int8,481189,Uncached,48 threads
512,int8,474697,Uncached,48 threads
512,int8,487557,Uncached,48 threads
768,int8,715880,Uncached,48 threads
768,int8,717467,Uncached,48 threads
768,int8,717489,Uncached,48 threads
768,int8,720416,Uncached,48 threads
768,int8,725099,Uncached,48 threads
768,int8,712708,Uncached,48 threads
1024,int8,941060,Uncached,48 threads
1024,int8,957456,Uncached,48 threads
1024,int8,989549,Uncached,48 threads
1024,int8,1018352,Uncached,48 threads
1024,int8,1017890,Uncached,48 threads
1024,int8,1021260,Uncached,48 threads
2048,int8,1881732,Uncached,48 threads
2048,int8,1902089,Uncached,48 threads
2048,int8,1846422,Uncached,48 threads
2048,int8,1905838,Uncached,48 threads
2048,int8,1873788,Uncached,48 threads
2048,int8,1853615,Uncached,48 threads
4096,int8,3620549,Uncached,48 threads
4096,int8,3666988,Uncached,48 threads
4096,int8,3622399,Uncached,48 threads
4096,int8,3700375,Uncached,48 threads
4096,int8,3594485,Uncached,48 threads
4096,int8,3801297,Uncached,48 threads
6144,int8,6179468,Uncached,48 threads
6144,int8,5413652,Uncached,48 threads
6144,int8,5478684,Uncached,48 threads
6144,int8,6090150,Uncached,48 threads
6144,int8,6068341,Uncached,48 threads
6144,int8,6076094,Uncached,48 threads
16384,int8,14907733,Uncached,48 threads
16384,int8,15082798,Uncached,48 threads
16384,int8,14853127,Uncached,48 threads
16384,int8,14993156,Uncached,48 threads
16384,int8,16247241,Uncached,48 threads
16384,int8,16455071,Uncached,48 threads
65536,int8,62611425,Uncached,48 threads
65536,int8,64792437,Uncached,48 threads
65536,int8,64431520,Uncached,48 threads
65536,int8,63842781,Uncached,48 threads
65536,int8,72332697,Uncached,48 threads
65536,int8,64412228,Uncached,48 threads
98304,int8,98605602,Uncached,48 threads
98304,int8,104611094,Uncached,48 threads
98304,int8,97030167,Uncached,48 threads
98304,int8,97656929,Uncached,48 threads
98304,int8,96965442,Uncached,48 threads
98304,int8,98320923,Uncached,48 threads
114688,int8,117723725,Uncached,48 threads
114688,int8,111953517,Uncached,48 threads
114688,int8,112055810,Uncached,48 threads
114688,int8,116337715,Uncached,48 threads
114688,int8,113746661,Uncached,48 threads
114688,int8,115314331,Uncached,48 threads
131072,int8,128157806,Uncached,48 threads
131072,int8,129241734,Uncached,48 threads
131072,int8,131393063,Uncached,48 threads
131072,int8,138311823,Uncached,48 threads
131072,int8,128561314,Uncached,48 threads
131072,int8,129574963,Uncached,48 threads
262144,int8,261657840,Uncached,48 threads
262144,int8,263266172,Uncached,48 threads
262144,int8,261016754,Uncached,48 threads
262144,int8,258783826,Uncached,48 threads
262144,int8,260014901,Uncached,48 threads
262144,int8,261455781,Uncached,48 threads
1.04858e+06,int8,1050589287,Uncached,48 threads
1.04858e+06,int8,1050840923,Uncached,48 threads
1.04858e+06,int8,1050778733,Uncached,48 threads
1.04858e+06,int8,1050713838,Uncached,48 threads
1.04858e+06,int8,1050103793,Uncached,48 threads
1.04858e+06,int8,1050671391,Uncached,48 threads
4.1943e+06,int8,4200540004,Uncached,48 threads
4.1943e+06,int8,4202551211,Uncached,48 threads
4.1943e+06,int8,4201650759,Uncached,48 threads
4.1943e+06,int8,4200742684,Uncached,48 threads
4.1943e+06,int8,4203118640,Uncached,48 threads
4.1943e+06,int8,4203086623,Uncached,48 threads
