Column size in KB,Data type,Time in ns
0.0078125,int8,986763
0.0078125,int8,937996
0.0078125,int8,913303
0.0078125,int8,963250
0.0078125,int8,1011613
0.0078125,int8,788908
0.0078125,int16,978166
0.0078125,int16,949740
0.0078125,int16,984631
0.0078125,int16,893118
0.0078125,int16,852117
0.0078125,int16,1420037
0.0078125,int32,905372
0.0078125,int32,1044066
0.0078125,int32,958654
0.0078125,int32,924629
0.0078125,int32,745467
0.0078125,int32,798977
0.0078125,int64,962222
0.0078125,int64,861397
0.0078125,int64,10313771
0.0078125,int64,743242
0.0078125,int64,771778
0.0078125,int64,879059
0.015625,int8,737551
0.015625,int8,772571
0.015625,int8,918067
0.015625,int8,957446
0.015625,int8,982142
0.015625,int8,967158
0.015625,int16,791825
0.015625,int16,771473
0.015625,int16,706830
0.015625,int16,727115
0.015625,int16,1825912
0.015625,int16,1007761
0.015625,int32,915389
0.015625,int32,993125
0.015625,int32,2263148
0.015625,int32,839483
0.015625,int32,773718
0.015625,int32,794660
0.015625,int64,843827
0.015625,int64,847599
0.015625,int64,6911637
0.015625,int64,770980
0.015625,int64,783539
0.015625,int64,814044
0.03125,int8,909201
0.03125,int8,1214689
0.03125,int8,929556
0.03125,int8,1029281
0.03125,int8,936056
0.03125,int8,824288
0.03125,int16,810660
0.03125,int16,803260
0.03125,int16,822303
0.03125,int16,754233
0.03125,int16,766131
0.03125,int16,755457
0.03125,int32,822630
0.03125,int32,760504
0.03125,int32,758795
0.03125,int32,779115
0.03125,int32,746664
0.03125,int32,759990
0.03125,int64,964146
0.03125,int64,1029009
0.03125,int64,1631362
0.03125,int64,785057
0.03125,int64,713423
0.03125,int64,723966
0.0625,int8,839540
0.0625,int8,928673
0.0625,int8,791071
0.0625,int8,768790
0.0625,int8,786942
0.0625,int8,839223
0.0625,int16,737966
0.0625,int16,752082
0.0625,int16,1007576
0.0625,int16,725717
0.0625,int16,951532
0.0625,int16,747255
0.0625,int32,762820
0.0625,int32,723375
0.0625,int32,807257
0.0625,int32,915468
0.0625,int32,876294
0.0625,int32,823184
0.0625,int64,974840
0.0625,int64,891921
0.0625,int64,750813
0.0625,int64,794182
0.0625,int64,851954
0.0625,int64,829630
0.125,int8,804971
0.125,int8,738576
0.125,int8,791362
0.125,int8,826290
0.125,int8,826278
0.125,int8,809089
0.125,int16,730549
0.125,int16,781494
0.125,int16,763209
0.125,int16,722279
0.125,int16,773505
0.125,int16,734793
0.125,int32,823965
0.125,int32,994554
0.125,int32,882301
0.125,int32,795214
0.125,int32,796705
0.125,int32,821057
0.125,int64,820483
0.125,int64,933761
0.125,int64,791252
0.125,int64,793510
0.125,int64,837285
0.125,int64,793555
0.5,int8,809698
0.5,int8,863444
0.5,int8,796669
0.5,int8,738957
0.5,int8,760659
0.5,int8,816444
0.5,int16,823313
0.5,int16,951599
0.5,int16,823790
0.5,int16,835180
0.5,int16,845058
0.5,int16,777186
0.5,int32,931938
0.5,int32,1703286
0.5,int32,911243
0.5,int32,835429
0.5,int32,976138
0.5,int32,2564595
0.5,int64,1036068
0.5,int64,851216
0.5,int64,929063
0.5,int64,5271655
0.5,int64,880774
0.5,int64,780877
1,int8,709225
1,int8,1055419
1,int8,775950
1,int8,776889
1,int8,813692
1,int8,787066
1,int16,751357
1,int16,767283
1,int16,779003
1,int16,831297
1,int16,702139
1,int16,834223
1,int32,813992
1,int32,764999
1,int32,778369
1,int32,948386
1,int32,772541
1,int32,754969
1,int64,816104
1,int64,765892
1,int64,836163
1,int64,758026
1,int64,7610344
1,int64,965294
4,int8,936120
4,int8,15292642
4,int8,851417
4,int8,984170
4,int8,1016601
4,int8,834527
4,int16,997715
4,int16,1126195
4,int16,866110
4,int16,754170
4,int16,935163
4,int16,772422
4,int32,823760
4,int32,853208
4,int32,823920
4,int32,952343
4,int32,879821
4,int32,858058
4,int64,776106
4,int64,767278
4,int64,966001
4,int64,962185
4,int64,879025
4,int64,770680
16,int8,777901
16,int8,838454
16,int8,855315
16,int8,798716
16,int8,746844
16,int8,812567
16,int16,1008033
16,int16,762004
16,int16,766704
16,int16,873942
16,int16,812301
16,int16,891106
16,int32,788618
16,int32,809956
16,int32,770928
16,int32,854247
16,int32,807058
16,int32,788147
16,int64,1115299
16,int64,937640
16,int64,789909
16,int64,711873
16,int64,830749
16,int64,793819
64,int8,725820
64,int8,750096
64,int8,914339
64,int8,728250
64,int8,788608
64,int8,821926
64,int16,888392
64,int16,841838
64,int16,850528
64,int16,829594
64,int16,814155
64,int16,937501
64,int32,731629
64,int32,946097
64,int32,821022
64,int32,771930
64,int32,726201
64,int32,858757
64,int64,761863
64,int64,870456
64,int64,1003009
64,int64,1582593
64,int64,829176
64,int64,996837
1024,int8,881282
1024,int8,819138
1024,int8,818672
1024,int8,751118
1024,int8,853380
1024,int8,760902
1024,int16,911334
1024,int16,838559
1024,int16,951818
1024,int16,848379
1024,int16,876387
1024,int16,847323
1024,int32,876245
1024,int32,787530
1024,int32,851517
1024,int32,818245
1024,int32,766887
1024,int32,839692
1024,int64,848467
1024,int64,794608
1024,int64,804166
1024,int64,865920
1024,int64,792682
1024,int64,861102
