Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10558,Cached,24 threads
8,int8,13179,Cached,24 threads
8,int8,17201,Cached,24 threads
8,int8,16341,Cached,24 threads
8,int8,11698,Cached,24 threads
8,int8,8163,Cached,24 threads
16,int8,17690,Cached,24 threads
16,int8,18213,Cached,24 threads
16,int8,17999,Cached,24 threads
16,int8,21019,Cached,24 threads
16,int8,17517,Cached,24 threads
16,int8,17227,Cached,24 threads
32,int8,39864,Cached,24 threads
32,int8,39769,Cached,24 threads
32,int8,35420,Cached,24 threads
32,int8,36919,Cached,24 threads
32,int8,37856,Cached,24 threads
32,int8,34731,Cached,24 threads
48,int8,52763,Cached,24 threads
48,int8,53662,Cached,24 threads
48,int8,52970,Cached,24 threads
48,int8,53191,Cached,24 threads
48,int8,67212,Cached,24 threads
48,int8,56892,Cached,24 threads
64,int8,65964,Cached,24 threads
64,int8,69137,Cached,24 threads
64,int8,78930,Cached,24 threads
64,int8,68964,Cached,24 threads
64,int8,74945,Cached,24 threads
64,int8,65389,Cached,24 threads
96,int8,97999,Cached,24 threads
96,int8,99765,Cached,24 threads
96,int8,97800,Cached,24 threads
96,int8,144423,Cached,24 threads
96,int8,99099,Cached,24 threads
96,int8,102553,Cached,24 threads
128,int8,155552,Cached,24 threads
128,int8,130818,Cached,24 threads
128,int8,138329,Cached,24 threads
128,int8,134353,Cached,24 threads
128,int8,158527,Cached,24 threads
128,int8,130772,Cached,24 threads
256,int8,308917,Cached,24 threads
256,int8,258547,Cached,24 threads
256,int8,272024,Cached,24 threads
256,int8,301465,Cached,24 threads
256,int8,285366,Cached,24 threads
256,int8,304626,Cached,24 threads
512,int8,626122,Cached,24 threads
512,int8,513130,Cached,24 threads
512,int8,612583,Cached,24 threads
512,int8,514645,Cached,24 threads
512,int8,603019,Cached,24 threads
512,int8,530632,Cached,24 threads
768,int8,888198,Cached,24 threads
768,int8,857846,Cached,24 threads
768,int8,909936,Cached,24 threads
768,int8,786543,Cached,24 threads
768,int8,761539,Cached,24 threads
768,int8,893430,Cached,24 threads
1024,int8,1168096,Cached,24 threads
1024,int8,1167474,Cached,24 threads
1024,int8,1127611,Cached,24 threads
1024,int8,1145172,Cached,24 threads
1024,int8,1070166,Cached,24 threads
1024,int8,1076131,Cached,24 threads
2048,int8,2347243,Cached,24 threads
2048,int8,2362177,Cached,24 threads
2048,int8,2331957,Cached,24 threads
2048,int8,2383545,Cached,24 threads
2048,int8,2387742,Cached,24 threads
2048,int8,2336680,Cached,24 threads
4096,int8,4674297,Cached,24 threads
4096,int8,4707277,Cached,24 threads
4096,int8,4679310,Cached,24 threads
4096,int8,4603003,Cached,24 threads
4096,int8,4609213,Cached,24 threads
4096,int8,5061391,Cached,24 threads
6144,int8,6867638,Cached,24 threads
6144,int8,7098413,Cached,24 threads
6144,int8,7167379,Cached,24 threads
6144,int8,7107728,Cached,24 threads
6144,int8,7171784,Cached,24 threads
6144,int8,7029380,Cached,24 threads
16384,int8,20201282,Cached,24 threads
16384,int8,19328466,Cached,24 threads
16384,int8,19911480,Cached,24 threads
16384,int8,20451691,Cached,24 threads
16384,int8,19513029,Cached,24 threads
16384,int8,20058166,Cached,24 threads
65536,int8,80508099,Cached,24 threads
65536,int8,80505198,Cached,24 threads
65536,int8,80496306,Cached,24 threads
65536,int8,80510548,Cached,24 threads
65536,int8,80519196,Cached,24 threads
65536,int8,80511033,Cached,24 threads
98304,int8,121096533,Cached,24 threads
98304,int8,120967024,Cached,24 threads
98304,int8,120753414,Cached,24 threads
98304,int8,120718044,Cached,24 threads
98304,int8,120955612,Cached,24 threads
98304,int8,121105376,Cached,24 threads
114688,int8,140935116,Cached,24 threads
114688,int8,141338224,Cached,24 threads
114688,int8,141153823,Cached,24 threads
114688,int8,140987396,Cached,24 threads
114688,int8,141350211,Cached,24 threads
114688,int8,141242627,Cached,24 threads
131072,int8,161317696,Cached,24 threads
131072,int8,161338789,Cached,24 threads
131072,int8,161534202,Cached,24 threads
131072,int8,161133426,Cached,24 threads
131072,int8,161580905,Cached,24 threads
131072,int8,161423338,Cached,24 threads
262144,int8,323793496,Cached,24 threads
262144,int8,323064403,Cached,24 threads
262144,int8,323024006,Cached,24 threads
262144,int8,323045370,Cached,24 threads
262144,int8,322643382,Cached,24 threads
262144,int8,322846642,Cached,24 threads
1.04858e+06,int8,1291955988,Cached,24 threads
1.04858e+06,int8,1292283901,Cached,24 threads
1.04858e+06,int8,1292251346,Cached,24 threads
1.04858e+06,int8,1293415533,Cached,24 threads
1.04858e+06,int8,1292122237,Cached,24 threads
1.04858e+06,int8,1292105671,Cached,24 threads
4.1943e+06,int8,5170040780,Cached,24 threads
4.1943e+06,int8,5168620958,Cached,24 threads
4.1943e+06,int8,5169916020,Cached,24 threads
4.1943e+06,int8,5169099168,Cached,24 threads
4.1943e+06,int8,5169070408,Cached,24 threads
4.1943e+06,int8,5168353017,Cached,24 threads
