Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2173,Uncached,48 threads
8,int64,4490,Uncached,48 threads
8,int64,3202,Uncached,48 threads
8,int64,5941,Uncached,48 threads
8,int64,1242,Uncached,48 threads
8,int64,1249,Uncached,48 threads
16,int64,4237,Uncached,48 threads
16,int64,2283,Uncached,48 threads
16,int64,2229,Uncached,48 threads
16,int64,8677,Uncached,48 threads
16,int64,5523,Uncached,48 threads
16,int64,2201,Uncached,48 threads
32,int64,7471,Uncached,48 threads
32,int64,8705,Uncached,48 threads
32,int64,4308,Uncached,48 threads
32,int64,4894,Uncached,48 threads
32,int64,4071,Uncached,48 threads
32,int64,4412,Uncached,48 threads
48,int64,7292,Uncached,48 threads
48,int64,7775,Uncached,48 threads
48,int64,6521,Uncached,48 threads
48,int64,8949,Uncached,48 threads
48,int64,8282,Uncached,48 threads
48,int64,6290,Uncached,48 threads
64,int64,13869,Uncached,48 threads
64,int64,10424,Uncached,48 threads
64,int64,8276,Uncached,48 threads
64,int64,12087,Uncached,48 threads
64,int64,9742,Uncached,48 threads
64,int64,10476,Uncached,48 threads
96,int64,14559,Uncached,48 threads
96,int64,15483,Uncached,48 threads
96,int64,12226,Uncached,48 threads
96,int64,13302,Uncached,48 threads
96,int64,15402,Uncached,48 threads
96,int64,12095,Uncached,48 threads
128,int64,17400,Uncached,48 threads
128,int64,20781,Uncached,48 threads
128,int64,15751,Uncached,48 threads
128,int64,18010,Uncached,48 threads
128,int64,19423,Uncached,48 threads
128,int64,19766,Uncached,48 threads
256,int64,31365,Uncached,48 threads
256,int64,31683,Uncached,48 threads
256,int64,33296,Uncached,48 threads
256,int64,34378,Uncached,48 threads
256,int64,31544,Uncached,48 threads
256,int64,31325,Uncached,48 threads
512,int64,59762,Uncached,48 threads
512,int64,61107,Uncached,48 threads
512,int64,62975,Uncached,48 threads
512,int64,61229,Uncached,48 threads
512,int64,59394,Uncached,48 threads
512,int64,62702,Uncached,48 threads
768,int64,93689,Uncached,48 threads
768,int64,89308,Uncached,48 threads
768,int64,91748,Uncached,48 threads
768,int64,90434,Uncached,48 threads
768,int64,95959,Uncached,48 threads
768,int64,94455,Uncached,48 threads
1024,int64,121018,Uncached,48 threads
1024,int64,117318,Uncached,48 threads
1024,int64,120253,Uncached,48 threads
1024,int64,127707,Uncached,48 threads
1024,int64,120551,Uncached,48 threads
1024,int64,119581,Uncached,48 threads
2048,int64,247816,Uncached,48 threads
2048,int64,232410,Uncached,48 threads
2048,int64,238666,Uncached,48 threads
2048,int64,230465,Uncached,48 threads
2048,int64,243932,Uncached,48 threads
2048,int64,221497,Uncached,48 threads
4096,int64,469324,Uncached,48 threads
4096,int64,468442,Uncached,48 threads
4096,int64,494145,Uncached,48 threads
4096,int64,456840,Uncached,48 threads
4096,int64,494747,Uncached,48 threads
4096,int64,466980,Uncached,48 threads
6144,int64,703814,Uncached,48 threads
6144,int64,698191,Uncached,48 threads
6144,int64,737694,Uncached,48 threads
6144,int64,703188,Uncached,48 threads
6144,int64,703289,Uncached,48 threads
6144,int64,702294,Uncached,48 threads
16384,int64,1963660,Uncached,48 threads
16384,int64,1967153,Uncached,48 threads
16384,int64,2026386,Uncached,48 threads
16384,int64,2002257,Uncached,48 threads
16384,int64,1822043,Uncached,48 threads
16384,int64,1977277,Uncached,48 threads
65536,int64,7129123,Uncached,48 threads
65536,int64,8053291,Uncached,48 threads
65536,int64,7118265,Uncached,48 threads
65536,int64,7127974,Uncached,48 threads
65536,int64,7077788,Uncached,48 threads
65536,int64,7018136,Uncached,48 threads
98304,int64,10809728,Uncached,48 threads
98304,int64,10894966,Uncached,48 threads
98304,int64,10564379,Uncached,48 threads
98304,int64,10559274,Uncached,48 threads
98304,int64,10709984,Uncached,48 threads
98304,int64,10673264,Uncached,48 threads
114688,int64,12522833,Uncached,48 threads
114688,int64,13275065,Uncached,48 threads
114688,int64,13400934,Uncached,48 threads
114688,int64,14059831,Uncached,48 threads
114688,int64,14065442,Uncached,48 threads
114688,int64,14059503,Uncached,48 threads
131072,int64,14307264,Uncached,48 threads
131072,int64,15754336,Uncached,48 threads
131072,int64,16075054,Uncached,48 threads
131072,int64,14589169,Uncached,48 threads
131072,int64,14563922,Uncached,48 threads
131072,int64,14614522,Uncached,48 threads
262144,int64,31183753,Uncached,48 threads
262144,int64,31402155,Uncached,48 threads
262144,int64,32121770,Uncached,48 threads
262144,int64,31871828,Uncached,48 threads
262144,int64,32153617,Uncached,48 threads
262144,int64,30323925,Uncached,48 threads
1.04858e+06,int64,126525733,Uncached,48 threads
1.04858e+06,int64,127575286,Uncached,48 threads
1.04858e+06,int64,128445568,Uncached,48 threads
1.04858e+06,int64,128436632,Uncached,48 threads
1.04858e+06,int64,128444344,Uncached,48 threads
1.04858e+06,int64,128493218,Uncached,48 threads
4.1943e+06,int64,512225486,Uncached,48 threads
4.1943e+06,int64,513266113,Uncached,48 threads
4.1943e+06,int64,512829919,Uncached,48 threads
4.1943e+06,int64,512973844,Uncached,48 threads
4.1943e+06,int64,512925565,Uncached,48 threads
4.1943e+06,int64,512064034,Uncached,48 threads
