Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,8570,Cached,24 threads
8,int8,8995,Cached,24 threads
8,int8,9149,Cached,24 threads
8,int8,10220,Cached,24 threads
8,int8,8898,Cached,24 threads
8,int8,9392,Cached,24 threads
16,int8,18024,Cached,24 threads
16,int8,21781,Cached,24 threads
16,int8,17332,Cached,24 threads
16,int8,18148,Cached,24 threads
16,int8,17101,Cached,24 threads
16,int8,18473,Cached,24 threads
32,int8,35192,Cached,24 threads
32,int8,36588,Cached,24 threads
32,int8,39758,Cached,24 threads
32,int8,39201,Cached,24 threads
32,int8,34314,Cached,24 threads
32,int8,37262,Cached,24 threads
48,int8,65005,Cached,24 threads
48,int8,50539,Cached,24 threads
48,int8,54950,Cached,24 threads
48,int8,56563,Cached,24 threads
48,int8,57147,Cached,24 threads
48,int8,60296,Cached,24 threads
64,int8,71548,Cached,24 threads
64,int8,68569,Cached,24 threads
64,int8,77249,Cached,24 threads
64,int8,66551,Cached,24 threads
64,int8,71895,Cached,24 threads
64,int8,71094,Cached,24 threads
96,int8,118162,Cached,24 threads
96,int8,97019,Cached,24 threads
96,int8,109137,Cached,24 threads
96,int8,101670,Cached,24 threads
96,int8,120339,Cached,24 threads
96,int8,98365,Cached,24 threads
128,int8,146969,Cached,24 threads
128,int8,160115,Cached,24 threads
128,int8,134255,Cached,24 threads
128,int8,139159,Cached,24 threads
128,int8,139025,Cached,24 threads
128,int8,157440,Cached,24 threads
256,int8,269933,Cached,24 threads
256,int8,282275,Cached,24 threads
256,int8,293703,Cached,24 threads
256,int8,273590,Cached,24 threads
256,int8,311680,Cached,24 threads
256,int8,259164,Cached,24 threads
512,int8,547177,Cached,24 threads
512,int8,996447,Cached,24 threads
512,int8,558016,Cached,24 threads
512,int8,575382,Cached,24 threads
512,int8,527249,Cached,24 threads
512,int8,572433,Cached,24 threads
768,int8,890408,Cached,24 threads
768,int8,771662,Cached,24 threads
768,int8,789721,Cached,24 threads
768,int8,894194,Cached,24 threads
768,int8,772977,Cached,24 threads
768,int8,875016,Cached,24 threads
1024,int8,1035745,Cached,24 threads
1024,int8,1068192,Cached,24 threads
1024,int8,1223340,Cached,24 threads
1024,int8,1221517,Cached,24 threads
1024,int8,1393447,Cached,24 threads
1024,int8,1008759,Cached,24 threads
2048,int8,2268453,Cached,24 threads
2048,int8,2444380,Cached,24 threads
2048,int8,2355390,Cached,24 threads
2048,int8,2541912,Cached,24 threads
2048,int8,2348914,Cached,24 threads
2048,int8,2439038,Cached,24 threads
4096,int8,4702868,Cached,24 threads
4096,int8,4806693,Cached,24 threads
4096,int8,4584607,Cached,24 threads
4096,int8,4692539,Cached,24 threads
4096,int8,4956264,Cached,24 threads
4096,int8,4708294,Cached,24 threads
6144,int8,6902577,Cached,24 threads
6144,int8,7305336,Cached,24 threads
6144,int8,6759882,Cached,24 threads
6144,int8,7314573,Cached,24 threads
6144,int8,7113643,Cached,24 threads
6144,int8,7204796,Cached,24 threads
16384,int8,22032187,Cached,24 threads
16384,int8,20354294,Cached,24 threads
16384,int8,20261983,Cached,24 threads
16384,int8,19272566,Cached,24 threads
16384,int8,19868443,Cached,24 threads
16384,int8,19813064,Cached,24 threads
65536,int8,81688988,Cached,24 threads
65536,int8,82586753,Cached,24 threads
65536,int8,81847115,Cached,24 threads
65536,int8,82108315,Cached,24 threads
65536,int8,80629358,Cached,24 threads
65536,int8,82404438,Cached,24 threads
98304,int8,122604336,Cached,24 threads
98304,int8,123812215,Cached,24 threads
98304,int8,122897440,Cached,24 threads
98304,int8,122397575,Cached,24 threads
98304,int8,122795001,Cached,24 threads
98304,int8,122394212,Cached,24 threads
114688,int8,143934120,Cached,24 threads
114688,int8,142802064,Cached,24 threads
114688,int8,142735897,Cached,24 threads
114688,int8,143173926,Cached,24 threads
114688,int8,143065982,Cached,24 threads
114688,int8,144534733,Cached,24 threads
131072,int8,162735491,Cached,24 threads
131072,int8,164557014,Cached,24 threads
131072,int8,163633031,Cached,24 threads
131072,int8,163653697,Cached,24 threads
131072,int8,163572676,Cached,24 threads
131072,int8,165612615,Cached,24 threads
262144,int8,329216655,Cached,24 threads
262144,int8,328701577,Cached,24 threads
262144,int8,329232209,Cached,24 threads
262144,int8,330822756,Cached,24 threads
262144,int8,328852172,Cached,24 threads
262144,int8,328710785,Cached,24 threads
1.04858e+06,int8,1321746283,Cached,24 threads
1.04858e+06,int8,1322319678,Cached,24 threads
1.04858e+06,int8,1322396403,Cached,24 threads
1.04858e+06,int8,1322590006,Cached,24 threads
1.04858e+06,int8,1322330855,Cached,24 threads
1.04858e+06,int8,1322519046,Cached,24 threads
4.1943e+06,int8,5295385026,Cached,24 threads
4.1943e+06,int8,5295401806,Cached,24 threads
4.1943e+06,int8,5295514374,Cached,24 threads
4.1943e+06,int8,5295689216,Cached,24 threads
4.1943e+06,int8,5295476365,Cached,24 threads
4.1943e+06,int8,5295541788,Cached,24 threads
