Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2690,Uncached,12 threads
8,int64,2073,Uncached,12 threads
8,int64,2115,Uncached,12 threads
8,int64,2027,Uncached,12 threads
8,int64,2054,Uncached,12 threads
8,int64,2007,Uncached,12 threads
16,int64,4069,Uncached,12 threads
16,int64,3944,Uncached,12 threads
16,int64,9055,Uncached,12 threads
16,int64,3929,Uncached,12 threads
16,int64,4000,Uncached,12 threads
16,int64,3921,Uncached,12 threads
32,int64,7755,Uncached,12 threads
32,int64,7781,Uncached,12 threads
32,int64,7748,Uncached,12 threads
32,int64,10157,Uncached,12 threads
32,int64,7730,Uncached,12 threads
32,int64,7731,Uncached,12 threads
48,int64,11582,Uncached,12 threads
48,int64,13916,Uncached,12 threads
48,int64,14407,Uncached,12 threads
48,int64,11631,Uncached,12 threads
48,int64,11592,Uncached,12 threads
48,int64,11621,Uncached,12 threads
64,int64,15342,Uncached,12 threads
64,int64,15499,Uncached,12 threads
64,int64,15362,Uncached,12 threads
64,int64,15419,Uncached,12 threads
64,int64,15336,Uncached,12 threads
64,int64,15412,Uncached,12 threads
96,int64,23115,Uncached,12 threads
96,int64,22974,Uncached,12 threads
96,int64,23071,Uncached,12 threads
96,int64,23084,Uncached,12 threads
96,int64,23020,Uncached,12 threads
96,int64,25599,Uncached,12 threads
128,int64,30598,Uncached,12 threads
128,int64,30603,Uncached,12 threads
128,int64,30567,Uncached,12 threads
128,int64,30518,Uncached,12 threads
128,int64,30625,Uncached,12 threads
128,int64,30608,Uncached,12 threads
256,int64,61207,Uncached,12 threads
256,int64,61190,Uncached,12 threads
256,int64,61116,Uncached,12 threads
256,int64,61094,Uncached,12 threads
256,int64,61099,Uncached,12 threads
256,int64,60963,Uncached,12 threads
512,int64,122160,Uncached,12 threads
512,int64,122100,Uncached,12 threads
512,int64,121944,Uncached,12 threads
512,int64,124149,Uncached,12 threads
512,int64,122062,Uncached,12 threads
512,int64,121910,Uncached,12 threads
768,int64,185868,Uncached,12 threads
768,int64,183020,Uncached,12 threads
768,int64,183068,Uncached,12 threads
768,int64,184308,Uncached,12 threads
768,int64,188878,Uncached,12 threads
768,int64,183272,Uncached,12 threads
1024,int64,243841,Uncached,12 threads
1024,int64,243487,Uncached,12 threads
1024,int64,243825,Uncached,12 threads
1024,int64,246397,Uncached,12 threads
1024,int64,246372,Uncached,12 threads
1024,int64,243709,Uncached,12 threads
2048,int64,487615,Uncached,12 threads
2048,int64,487523,Uncached,12 threads
2048,int64,487117,Uncached,12 threads
2048,int64,487226,Uncached,12 threads
2048,int64,487622,Uncached,12 threads
2048,int64,487094,Uncached,12 threads
4096,int64,976116,Uncached,12 threads
4096,int64,976951,Uncached,12 threads
4096,int64,973680,Uncached,12 threads
4096,int64,975438,Uncached,12 threads
4096,int64,977490,Uncached,12 threads
4096,int64,975124,Uncached,12 threads
6144,int64,1485515,Uncached,12 threads
6144,int64,1463289,Uncached,12 threads
6144,int64,1467635,Uncached,12 threads
6144,int64,1464138,Uncached,12 threads
6144,int64,1462633,Uncached,12 threads
6144,int64,1469008,Uncached,12 threads
16384,int64,3905116,Uncached,12 threads
16384,int64,3907630,Uncached,12 threads
16384,int64,3905090,Uncached,12 threads
16384,int64,3906782,Uncached,12 threads
16384,int64,3903691,Uncached,12 threads
16384,int64,3921689,Uncached,12 threads
65536,int64,15967959,Uncached,12 threads
65536,int64,15862283,Uncached,12 threads
65536,int64,15876912,Uncached,12 threads
65536,int64,15964391,Uncached,12 threads
65536,int64,15890776,Uncached,12 threads
65536,int64,15878256,Uncached,12 threads
98304,int64,24422163,Uncached,12 threads
98304,int64,24433050,Uncached,12 threads
98304,int64,24441952,Uncached,12 threads
98304,int64,24426923,Uncached,12 threads
98304,int64,24430276,Uncached,12 threads
98304,int64,25624967,Uncached,12 threads
114688,int64,28337681,Uncached,12 threads
114688,int64,28341350,Uncached,12 threads
114688,int64,28328744,Uncached,12 threads
114688,int64,28343888,Uncached,12 threads
114688,int64,28340716,Uncached,12 threads
114688,int64,28342774,Uncached,12 threads
131072,int64,32255775,Uncached,12 threads
131072,int64,32246669,Uncached,12 threads
131072,int64,32251046,Uncached,12 threads
131072,int64,32242094,Uncached,12 threads
131072,int64,32247164,Uncached,12 threads
131072,int64,32247918,Uncached,12 threads
262144,int64,63486990,Uncached,12 threads
262144,int64,63483132,Uncached,12 threads
262144,int64,63479851,Uncached,12 threads
262144,int64,63465043,Uncached,12 threads
262144,int64,63477277,Uncached,12 threads
262144,int64,63469902,Uncached,12 threads
1.04858e+06,int64,250851936,Uncached,12 threads
1.04858e+06,int64,250855595,Uncached,12 threads
1.04858e+06,int64,250850138,Uncached,12 threads
1.04858e+06,int64,250856027,Uncached,12 threads
1.04858e+06,int64,250852215,Uncached,12 threads
1.04858e+06,int64,250891320,Uncached,12 threads
4.1943e+06,int64,1000370702,Uncached,12 threads
4.1943e+06,int64,1000359040,Uncached,12 threads
4.1943e+06,int64,1000345132,Uncached,12 threads
4.1943e+06,int64,1000353193,Uncached,12 threads
4.1943e+06,int64,1000347253,Uncached,12 threads
4.1943e+06,int64,1000316056,Uncached,12 threads
