Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9730,Cached,96 threads
8,int8,13180,Cached,96 threads
8,int8,8294,Cached,96 threads
8,int8,11899,Cached,96 threads
8,int8,8167,Cached,96 threads
8,int8,8806,Cached,96 threads
16,int8,14373,Cached,96 threads
16,int8,30559,Cached,96 threads
16,int8,15347,Cached,96 threads
16,int8,16975,Cached,96 threads
16,int8,18621,Cached,96 threads
16,int8,14085,Cached,96 threads
32,int8,28957,Cached,96 threads
32,int8,27896,Cached,96 threads
32,int8,33381,Cached,96 threads
32,int8,31107,Cached,96 threads
32,int8,31971,Cached,96 threads
32,int8,29501,Cached,96 threads
48,int8,41648,Cached,96 threads
48,int8,41744,Cached,96 threads
48,int8,41324,Cached,96 threads
48,int8,33123,Cached,96 threads
48,int8,44734,Cached,96 threads
48,int8,41952,Cached,96 threads
64,int8,48155,Cached,96 threads
64,int8,98586,Cached,96 threads
64,int8,48002,Cached,96 threads
64,int8,66545,Cached,96 threads
64,int8,46847,Cached,96 threads
64,int8,53934,Cached,96 threads
96,int8,68411,Cached,96 threads
96,int8,81226,Cached,96 threads
96,int8,75441,Cached,96 threads
96,int8,74962,Cached,96 threads
96,int8,77821,Cached,96 threads
96,int8,78851,Cached,96 threads
128,int8,110910,Cached,96 threads
128,int8,101401,Cached,96 threads
128,int8,95574,Cached,96 threads
128,int8,104217,Cached,96 threads
128,int8,99673,Cached,96 threads
128,int8,104036,Cached,96 threads
256,int8,171365,Cached,96 threads
256,int8,194302,Cached,96 threads
256,int8,186610,Cached,96 threads
256,int8,162814,Cached,96 threads
256,int8,206468,Cached,96 threads
256,int8,196513,Cached,96 threads
512,int8,403315,Cached,96 threads
512,int8,364060,Cached,96 threads
512,int8,392962,Cached,96 threads
512,int8,334185,Cached,96 threads
512,int8,354754,Cached,96 threads
512,int8,389271,Cached,96 threads
768,int8,544834,Cached,96 threads
768,int8,558203,Cached,96 threads
768,int8,633385,Cached,96 threads
768,int8,494891,Cached,96 threads
768,int8,543119,Cached,96 threads
768,int8,475500,Cached,96 threads
1024,int8,693207,Cached,96 threads
1024,int8,6286883,Cached,96 threads
1024,int8,734997,Cached,96 threads
1024,int8,794657,Cached,96 threads
1024,int8,713761,Cached,96 threads
1024,int8,721175,Cached,96 threads
2048,int8,1378229,Cached,96 threads
2048,int8,1366387,Cached,96 threads
2048,int8,1361069,Cached,96 threads
2048,int8,1471897,Cached,96 threads
2048,int8,1392806,Cached,96 threads
2048,int8,1499538,Cached,96 threads
4096,int8,3188571,Cached,96 threads
4096,int8,3341618,Cached,96 threads
4096,int8,3150848,Cached,96 threads
4096,int8,3281591,Cached,96 threads
4096,int8,3360445,Cached,96 threads
4096,int8,3401163,Cached,96 threads
6144,int8,4820248,Cached,96 threads
6144,int8,4909665,Cached,96 threads
6144,int8,5017648,Cached,96 threads
6144,int8,5206850,Cached,96 threads
6144,int8,5089147,Cached,96 threads
6144,int8,5035099,Cached,96 threads
16384,int8,12321457,Cached,96 threads
16384,int8,12936287,Cached,96 threads
16384,int8,12865569,Cached,96 threads
16384,int8,13512838,Cached,96 threads
16384,int8,13280404,Cached,96 threads
16384,int8,13925726,Cached,96 threads
65536,int8,52700740,Cached,96 threads
65536,int8,54634945,Cached,96 threads
65536,int8,54510397,Cached,96 threads
65536,int8,55486888,Cached,96 threads
65536,int8,54639914,Cached,96 threads
65536,int8,54712665,Cached,96 threads
98304,int8,82652193,Cached,96 threads
98304,int8,82499048,Cached,96 threads
98304,int8,82659907,Cached,96 threads
98304,int8,82282357,Cached,96 threads
98304,int8,82950249,Cached,96 threads
98304,int8,82837954,Cached,96 threads
114688,int8,95307509,Cached,96 threads
114688,int8,94158151,Cached,96 threads
114688,int8,94583102,Cached,96 threads
114688,int8,93479385,Cached,96 threads
114688,int8,94228907,Cached,96 threads
114688,int8,94579165,Cached,96 threads
131072,int8,107949338,Cached,96 threads
131072,int8,110065756,Cached,96 threads
131072,int8,110555179,Cached,96 threads
131072,int8,115471337,Cached,96 threads
131072,int8,111253352,Cached,96 threads
131072,int8,109586733,Cached,96 threads
262144,int8,220558960,Cached,96 threads
262144,int8,224407590,Cached,96 threads
262144,int8,221077214,Cached,96 threads
262144,int8,224493777,Cached,96 threads
262144,int8,224454669,Cached,96 threads
262144,int8,219430680,Cached,96 threads
1.04858e+06,int8,890452095,Cached,96 threads
1.04858e+06,int8,896130812,Cached,96 threads
1.04858e+06,int8,894349878,Cached,96 threads
1.04858e+06,int8,890483241,Cached,96 threads
1.04858e+06,int8,893917420,Cached,96 threads
1.04858e+06,int8,894872231,Cached,96 threads
4.1943e+06,int8,3585699204,Cached,96 threads
4.1943e+06,int8,3590738634,Cached,96 threads
4.1943e+06,int8,3587562308,Cached,96 threads
4.1943e+06,int8,3593218480,Cached,96 threads
4.1943e+06,int8,3594105585,Cached,96 threads
4.1943e+06,int8,3589922965,Cached,96 threads
