Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1521,Cached,48 threads
8,int64,986,Cached,48 threads
8,int64,2645,Cached,48 threads
8,int64,864,Cached,48 threads
8,int64,1242,Cached,48 threads
8,int64,943,Cached,48 threads
16,int64,2274,Cached,48 threads
16,int64,1953,Cached,48 threads
16,int64,3734,Cached,48 threads
16,int64,4727,Cached,48 threads
16,int64,1757,Cached,48 threads
16,int64,3669,Cached,48 threads
32,int64,4101,Cached,48 threads
32,int64,3526,Cached,48 threads
32,int64,4337,Cached,48 threads
32,int64,6372,Cached,48 threads
32,int64,4334,Cached,48 threads
32,int64,3376,Cached,48 threads
48,int64,9999,Cached,48 threads
48,int64,6547,Cached,48 threads
48,int64,6534,Cached,48 threads
48,int64,9394,Cached,48 threads
48,int64,7717,Cached,48 threads
48,int64,4803,Cached,48 threads
64,int64,8612,Cached,48 threads
64,int64,6917,Cached,48 threads
64,int64,8355,Cached,48 threads
64,int64,6728,Cached,48 threads
64,int64,8125,Cached,48 threads
64,int64,6853,Cached,48 threads
96,int64,10462,Cached,48 threads
96,int64,11494,Cached,48 threads
96,int64,12412,Cached,48 threads
96,int64,10221,Cached,48 threads
96,int64,12235,Cached,48 threads
96,int64,12001,Cached,48 threads
128,int64,14519,Cached,48 threads
128,int64,13948,Cached,48 threads
128,int64,17081,Cached,48 threads
128,int64,13353,Cached,48 threads
128,int64,17379,Cached,48 threads
128,int64,14715,Cached,48 threads
256,int64,28525,Cached,48 threads
256,int64,32344,Cached,48 threads
256,int64,26702,Cached,48 threads
256,int64,31014,Cached,48 threads
256,int64,25229,Cached,48 threads
256,int64,29212,Cached,48 threads
512,int64,56796,Cached,48 threads
512,int64,62823,Cached,48 threads
512,int64,60143,Cached,48 threads
512,int64,57317,Cached,48 threads
512,int64,57756,Cached,48 threads
512,int64,90099,Cached,48 threads
768,int64,84637,Cached,48 threads
768,int64,90261,Cached,48 threads
768,int64,85357,Cached,48 threads
768,int64,82025,Cached,48 threads
768,int64,90184,Cached,48 threads
768,int64,91066,Cached,48 threads
1024,int64,118593,Cached,48 threads
1024,int64,100766,Cached,48 threads
1024,int64,119225,Cached,48 threads
1024,int64,107755,Cached,48 threads
1024,int64,115752,Cached,48 threads
1024,int64,116946,Cached,48 threads
2048,int64,230495,Cached,48 threads
2048,int64,243117,Cached,48 threads
2048,int64,200245,Cached,48 threads
2048,int64,227334,Cached,48 threads
2048,int64,192300,Cached,48 threads
2048,int64,221812,Cached,48 threads
4096,int64,494474,Cached,48 threads
4096,int64,478625,Cached,48 threads
4096,int64,436787,Cached,48 threads
4096,int64,482956,Cached,48 threads
4096,int64,380781,Cached,48 threads
4096,int64,402316,Cached,48 threads
6144,int64,655712,Cached,48 threads
6144,int64,608842,Cached,48 threads
6144,int64,771839,Cached,48 threads
6144,int64,667484,Cached,48 threads
6144,int64,594660,Cached,48 threads
6144,int64,598822,Cached,48 threads
16384,int64,1911895,Cached,48 threads
16384,int64,1960994,Cached,48 threads
16384,int64,2031575,Cached,48 threads
16384,int64,1873250,Cached,48 threads
16384,int64,1785052,Cached,48 threads
16384,int64,1836520,Cached,48 threads
65536,int64,8408123,Cached,48 threads
65536,int64,8514443,Cached,48 threads
65536,int64,8043373,Cached,48 threads
65536,int64,7463876,Cached,48 threads
65536,int64,8533029,Cached,48 threads
65536,int64,8417717,Cached,48 threads
98304,int64,11144270,Cached,48 threads
98304,int64,12463020,Cached,48 threads
98304,int64,11616986,Cached,48 threads
98304,int64,12203526,Cached,48 threads
98304,int64,11083247,Cached,48 threads
98304,int64,11809620,Cached,48 threads
114688,int64,13355632,Cached,48 threads
114688,int64,14553496,Cached,48 threads
114688,int64,14003255,Cached,48 threads
114688,int64,13622963,Cached,48 threads
114688,int64,13931841,Cached,48 threads
114688,int64,14964719,Cached,48 threads
131072,int64,15654808,Cached,48 threads
131072,int64,16200895,Cached,48 threads
131072,int64,16952857,Cached,48 threads
131072,int64,16968853,Cached,48 threads
131072,int64,16980727,Cached,48 threads
131072,int64,17069141,Cached,48 threads
262144,int64,34949256,Cached,48 threads
262144,int64,36244497,Cached,48 threads
262144,int64,35808495,Cached,48 threads
262144,int64,34862050,Cached,48 threads
262144,int64,34903122,Cached,48 threads
262144,int64,35093490,Cached,48 threads
1.04858e+06,int64,145669799,Cached,48 threads
1.04858e+06,int64,145154386,Cached,48 threads
1.04858e+06,int64,144765493,Cached,48 threads
1.04858e+06,int64,144000937,Cached,48 threads
1.04858e+06,int64,145189624,Cached,48 threads
1.04858e+06,int64,144910862,Cached,48 threads
4.1943e+06,int64,584540994,Cached,48 threads
4.1943e+06,int64,584404200,Cached,48 threads
4.1943e+06,int64,584829016,Cached,48 threads
4.1943e+06,int64,584626290,Cached,48 threads
4.1943e+06,int64,584322176,Cached,48 threads
4.1943e+06,int64,584415094,Cached,48 threads
