Column size in KB,Data type,Time in ns
0.0078125,int8,568671
0.0078125,int8,702079
0.0078125,int8,713060
0.0078125,int8,710362
0.0078125,int8,722552
0.0078125,int8,652622
0.0078125,int16,733351
0.0078125,int16,788273
0.0078125,int16,796629
0.0078125,int16,824232
0.0078125,int16,747505
0.0078125,int16,748164
0.0078125,int32,740711
0.0078125,int32,747966
0.0078125,int32,754327
0.0078125,int32,737636
0.0078125,int32,761255
0.0078125,int32,756593
0.0078125,int64,761715
0.0078125,int64,774673
0.0078125,int64,747271
0.0078125,int64,764056
0.0078125,int64,750968
0.0078125,int64,745254
0.015625,int8,753197
0.015625,int8,744993
0.015625,int8,759296
0.015625,int8,693874
0.015625,int8,732777
0.015625,int8,726365
0.015625,int16,747499
0.015625,int16,755424
0.015625,int16,717343
0.015625,int16,754293
0.015625,int16,746964
0.015625,int16,725734
0.015625,int32,613477
0.015625,int32,763175
0.015625,int32,699843
0.015625,int32,748353
0.015625,int32,730540
0.015625,int32,759516
0.015625,int64,771906
0.015625,int64,786826
0.015625,int64,766635
0.015625,int64,735616
0.015625,int64,730627
0.015625,int64,755597
0.03125,int8,751668
0.03125,int8,747023
0.03125,int8,743261
0.03125,int8,757464
0.03125,int8,756933
0.03125,int8,750484
0.03125,int16,714537
0.03125,int16,751333
0.03125,int16,737082
0.03125,int16,737966
0.03125,int16,758978
0.03125,int16,750999
0.03125,int32,730115
0.03125,int32,747568
0.03125,int32,762271
0.03125,int32,744648
0.03125,int32,751906
0.03125,int32,759875
0.03125,int64,750289
0.03125,int64,695982
0.03125,int64,738017
0.03125,int64,797926
0.03125,int64,749287
0.03125,int64,732788
0.0625,int8,735923
0.0625,int8,736788
0.0625,int8,738579
0.0625,int8,754275
0.0625,int8,748894
0.0625,int8,744130
0.0625,int16,708038
0.0625,int16,730271
0.0625,int16,743560
0.0625,int16,731359
0.0625,int16,715438
0.0625,int16,731324
0.0625,int32,676484
0.0625,int32,734275
0.0625,int32,745353
0.0625,int32,734511
0.0625,int32,760947
0.0625,int32,743869
0.0625,int64,741847
0.0625,int64,767041
0.0625,int64,759196
0.0625,int64,754918
0.0625,int64,748716
0.0625,int64,752566
0.125,int8,749468
0.125,int8,758693
0.125,int8,749051
0.125,int8,754876
0.125,int8,750468
0.125,int8,747334
0.125,int16,775777
0.125,int16,741570
0.125,int16,748521
0.125,int16,756915
0.125,int16,751839
0.125,int16,740249
0.125,int32,764105
0.125,int32,761503
0.125,int32,597257
0.125,int32,717288
0.125,int32,567628
0.125,int32,751008
0.125,int64,702003
0.125,int64,738331
0.125,int64,726526
0.125,int64,736234
0.125,int64,751047
0.125,int64,767023
0.5,int8,778156
0.5,int8,775867
0.5,int8,755859
0.5,int8,781396
0.5,int8,740614
0.5,int8,764037
0.5,int16,742173
0.5,int16,750605
0.5,int16,753799
0.5,int16,731839
0.5,int16,725544
0.5,int16,773585
0.5,int32,745508
0.5,int32,758160
0.5,int32,785158
0.5,int32,730326
0.5,int32,652163
0.5,int32,726976
0.5,int64,707462
0.5,int64,758674
0.5,int64,740394
0.5,int64,762737
0.5,int64,744212
0.5,int64,729918
1,int8,741554
1,int8,729366
