Column size in KB,Data type,Time in ns
0.0078125,int8,357682
0.0078125,int8,266266
0.0078125,int8,303258
0.0078125,int8,281014
0.0078125,int8,298285
0.0078125,int8,303079
0.0078125,int16,257459
0.0078125,int16,328140
0.0078125,int16,306098
0.0078125,int16,319717
0.0078125,int16,271512
0.0078125,int16,321912
0.0078125,int32,314008
0.0078125,int32,334431
0.0078125,int32,310572
0.0078125,int32,313506
0.0078125,int32,320588
0.0078125,int32,310049
0.0078125,int64,327074
0.0078125,int64,316534
0.0078125,int64,312571
0.0078125,int64,291072
0.0078125,int64,329588
0.0078125,int64,317008
0.015625,int8,317537
0.015625,int8,330647
0.015625,int8,312250
0.015625,int8,315963
0.015625,int8,348993
0.015625,int8,335730
0.015625,int16,283525
0.015625,int16,244801
0.015625,int16,292175
0.015625,int16,306492
0.015625,int16,349221
0.015625,int16,301367
0.015625,int32,278150
0.015625,int32,286176
0.015625,int32,322659
0.015625,int32,270326
0.015625,int32,269410
0.015625,int32,310980
0.015625,int64,338195
0.015625,int64,311704
0.015625,int64,311770
0.015625,int64,294914
0.015625,int64,301641
0.015625,int64,317984
0.03125,int8,252787
0.03125,int8,273963
0.03125,int8,281389
0.03125,int8,315614
0.03125,int8,319225
0.03125,int8,317719
0.03125,int16,248509
0.03125,int16,292147
0.03125,int16,346580
0.03125,int16,280059
0.03125,int16,324297
0.03125,int16,294975
0.03125,int32,325488
0.03125,int32,309613
0.03125,int32,318180
0.03125,int32,312297
0.03125,int32,350879
0.03125,int32,319817
0.03125,int64,344084
0.03125,int64,234736
0.03125,int64,322379
0.03125,int64,310555
0.03125,int64,313113
0.03125,int64,323647
0.0625,int8,322772
0.0625,int8,308272
0.0625,int8,355620
0.0625,int8,321274
0.0625,int8,292053
0.0625,int8,326813
0.0625,int16,345538
0.0625,int16,310514
0.0625,int16,329393
0.0625,int16,251060
0.0625,int16,351286
0.0625,int16,320776
0.0625,int32,256858
0.0625,int32,324032
0.0625,int32,355308
0.0625,int32,249109
0.0625,int32,324610
0.0625,int32,299986
0.0625,int64,358707
0.0625,int64,339654
0.0625,int64,342213
0.0625,int64,314164
0.0625,int64,349914
0.0625,int64,321909
0.125,int8,321871
0.125,int8,321975
0.125,int8,344516
0.125,int8,288385
