Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,21912,Uncached,96 threads
8,int8,19112,Uncached,96 threads
8,int8,10930,Uncached,96 threads
8,int8,8482,Uncached,96 threads
8,int8,17560,Uncached,96 threads
8,int8,8252,Uncached,96 threads
16,int8,16876,Uncached,96 threads
16,int8,15661,Uncached,96 threads
16,int8,21702,Uncached,96 threads
16,int8,16783,Uncached,96 threads
16,int8,16813,Uncached,96 threads
16,int8,14218,Uncached,96 threads
32,int8,29792,Uncached,96 threads
32,int8,36130,Uncached,96 threads
32,int8,27952,Uncached,96 threads
32,int8,30465,Uncached,96 threads
32,int8,27880,Uncached,96 threads
32,int8,35559,Uncached,96 threads
48,int8,42248,Uncached,96 threads
48,int8,43299,Uncached,96 threads
48,int8,47291,Uncached,96 threads
48,int8,44201,Uncached,96 threads
48,int8,43071,Uncached,96 threads
48,int8,54649,Uncached,96 threads
64,int8,59336,Uncached,96 threads
64,int8,58122,Uncached,96 threads
64,int8,57925,Uncached,96 threads
64,int8,56534,Uncached,96 threads
64,int8,57752,Uncached,96 threads
64,int8,57601,Uncached,96 threads
96,int8,85104,Uncached,96 threads
96,int8,88796,Uncached,96 threads
96,int8,86110,Uncached,96 threads
96,int8,87688,Uncached,96 threads
96,int8,84480,Uncached,96 threads
96,int8,85620,Uncached,96 threads
128,int8,108185,Uncached,96 threads
128,int8,112770,Uncached,96 threads
128,int8,110749,Uncached,96 threads
128,int8,110585,Uncached,96 threads
128,int8,110855,Uncached,96 threads
128,int8,107639,Uncached,96 threads
256,int8,211114,Uncached,96 threads
256,int8,215376,Uncached,96 threads
256,int8,215898,Uncached,96 threads
256,int8,218087,Uncached,96 threads
256,int8,217254,Uncached,96 threads
256,int8,215773,Uncached,96 threads
512,int8,399936,Uncached,96 threads
512,int8,430075,Uncached,96 threads
512,int8,431160,Uncached,96 threads
512,int8,451594,Uncached,96 threads
512,int8,426045,Uncached,96 threads
512,int8,406008,Uncached,96 threads
768,int8,632616,Uncached,96 threads
768,int8,624181,Uncached,96 threads
768,int8,656843,Uncached,96 threads
768,int8,624732,Uncached,96 threads
768,int8,607387,Uncached,96 threads
768,int8,619225,Uncached,96 threads
1024,int8,797361,Uncached,96 threads
1024,int8,816786,Uncached,96 threads
1024,int8,824608,Uncached,96 threads
1024,int8,806453,Uncached,96 threads
1024,int8,796341,Uncached,96 threads
1024,int8,820032,Uncached,96 threads
2048,int8,1632281,Uncached,96 threads
2048,int8,1638808,Uncached,96 threads
2048,int8,1564293,Uncached,96 threads
2048,int8,1713498,Uncached,96 threads
2048,int8,1726843,Uncached,96 threads
2048,int8,1730585,Uncached,96 threads
4096,int8,3213400,Uncached,96 threads
4096,int8,3133192,Uncached,96 threads
4096,int8,3078748,Uncached,96 threads
4096,int8,3074534,Uncached,96 threads
4096,int8,3045414,Uncached,96 threads
4096,int8,3155390,Uncached,96 threads
6144,int8,4976989,Uncached,96 threads
6144,int8,4600271,Uncached,96 threads
6144,int8,4851004,Uncached,96 threads
6144,int8,4875105,Uncached,96 threads
6144,int8,5086412,Uncached,96 threads
6144,int8,5116909,Uncached,96 threads
16384,int8,13663044,Uncached,96 threads
16384,int8,12784315,Uncached,96 threads
16384,int8,13467847,Uncached,96 threads
16384,int8,13367070,Uncached,96 threads
16384,int8,13269131,Uncached,96 threads
16384,int8,13254582,Uncached,96 threads
65536,int8,54470064,Uncached,96 threads
65536,int8,54335966,Uncached,96 threads
65536,int8,54558704,Uncached,96 threads
65536,int8,54628929,Uncached,96 threads
65536,int8,53352573,Uncached,96 threads
65536,int8,54646685,Uncached,96 threads
98304,int8,80741175,Uncached,96 threads
98304,int8,83025136,Uncached,96 threads
98304,int8,82616371,Uncached,96 threads
98304,int8,81275762,Uncached,96 threads
98304,int8,82783765,Uncached,96 threads
98304,int8,82239296,Uncached,96 threads
114688,int8,97445457,Uncached,96 threads
114688,int8,93325676,Uncached,96 threads
114688,int8,97068476,Uncached,96 threads
114688,int8,97148969,Uncached,96 threads
114688,int8,94969247,Uncached,96 threads
114688,int8,95665837,Uncached,96 threads
131072,int8,111412872,Uncached,96 threads
131072,int8,108214576,Uncached,96 threads
131072,int8,109972539,Uncached,96 threads
131072,int8,110621124,Uncached,96 threads
131072,int8,110947410,Uncached,96 threads
131072,int8,110734450,Uncached,96 threads
262144,int8,222583634,Uncached,96 threads
262144,int8,224463788,Uncached,96 threads
262144,int8,222718700,Uncached,96 threads
262144,int8,224391893,Uncached,96 threads
262144,int8,221931246,Uncached,96 threads
262144,int8,221881501,Uncached,96 threads
1.04858e+06,int8,892160022,Uncached,96 threads
1.04858e+06,int8,892219908,Uncached,96 threads
1.04858e+06,int8,881772790,Uncached,96 threads
1.04858e+06,int8,890790867,Uncached,96 threads
1.04858e+06,int8,888882823,Uncached,96 threads
1.04858e+06,int8,891717551,Uncached,96 threads
4.1943e+06,int8,3589108404,Uncached,96 threads
4.1943e+06,int8,3582610663,Uncached,96 threads
4.1943e+06,int8,3588616870,Uncached,96 threads
4.1943e+06,int8,3587524592,Uncached,96 threads
4.1943e+06,int8,3589680352,Uncached,96 threads
4.1943e+06,int8,3582721130,Uncached,96 threads
