Column size in KB,Data type,Time in ns
0.0078125,int8,76072
0.0078125,int8,74881
0.0078125,int8,69507
0.0078125,int8,67438
0.0078125,int8,62463
0.0078125,int8,60783
0.0078125,int16,59888
0.0078125,int16,62751
0.0078125,int16,61045
0.0078125,int16,62350
0.0078125,int16,67358
0.0078125,int16,72007
0.0078125,int32,71660
0.0078125,int32,60492
0.0078125,int32,62466
0.0078125,int32,62949
0.0078125,int32,67969
0.0078125,int32,66511
0.0078125,int64,61969
0.0078125,int64,57891
0.0078125,int64,58655
0.0078125,int64,62065
0.0078125,int64,60813
0.0078125,int64,64438
0.015625,int8,60823
0.015625,int8,64941
0.015625,int8,63416
0.015625,int8,61591
0.015625,int8,59673
0.015625,int8,70625
0.015625,int16,61608
0.015625,int16,64162
0.015625,int16,64384
0.015625,int16,66838
0.015625,int16,62711
0.015625,int16,69483
0.015625,int32,61438
0.015625,int32,64593
0.015625,int32,63845
0.015625,int32,70032
0.015625,int32,59643
0.015625,int32,58053
0.015625,int64,61190
0.015625,int64,59780
0.015625,int64,58203
0.015625,int64,70287
0.015625,int64,61606
0.015625,int64,61678
0.03125,int8,69187
0.03125,int8,62389
0.03125,int8,60670
0.03125,int8,62182
0.03125,int8,66996
0.03125,int8,64484
0.03125,int16,62872
0.03125,int16,60587
0.03125,int16,57938
0.03125,int16,61613
0.03125,int16,66120
0.03125,int16,59333
0.03125,int32,70678
0.03125,int32,71145
0.03125,int32,60344
0.03125,int32,62832
0.03125,int32,65564
0.03125,int32,66368
0.03125,int64,56856
0.03125,int64,63926
0.03125,int64,65608
0.03125,int64,60817
0.03125,int64,59895
0.03125,int64,65979
0.0625,int8,61235
0.0625,int8,63903
0.0625,int8,61657
0.0625,int8,65071
0.0625,int8,61121
0.0625,int8,67082
0.0625,int16,80453
0.0625,int16,71979
0.0625,int16,60969
0.0625,int16,63391
0.0625,int16,66251
0.0625,int16,67719
0.0625,int32,61546
0.0625,int32,69203
0.0625,int32,61951
0.0625,int32,63541
0.0625,int32,69255
0.0625,int32,61989
0.0625,int64,60395
0.0625,int64,61500
0.0625,int64,68411
0.0625,int64,65373
0.0625,int64,61604
0.0625,int64,65192
0.125,int8,62360
0.125,int8,60715
0.125,int8,64159
0.125,int8,63465
0.125,int8,62595
0.125,int8,63200
0.125,int16,59909
0.125,int16,58186
0.125,int16,61940
0.125,int16,62561
0.125,int16,61395
0.125,int16,61059
0.125,int32,72559
0.125,int32,74616
0.125,int32,63294
0.125,int32,65706
0.125,int32,61031
0.125,int32,58750
0.125,int64,59612
0.125,int64,61107
0.125,int64,62920
0.125,int64,59486
0.125,int64,57561
0.125,int64,60803
0.5,int8,81909
0.5,int8,65469
0.5,int8,74651
0.5,int8,62500
0.5,int8,66430
0.5,int8,60160
0.5,int16,62260
0.5,int16,60680
0.5,int16,65210
0.5,int16,60464
0.5,int16,61741
0.5,int16,61244
0.5,int32,72319
0.5,int32,61959
0.5,int32,59852
0.5,int32,499288
0.5,int32,65703
0.5,int32,75821
0.5,int64,68276
0.5,int64,71461
0.5,int64,59717
0.5,int64,69750
0.5,int64,62379
0.5,int64,73613
1,int8,63953
1,int8,68206
1,int8,77721
1,int8,71102
1,int8,67880
1,int8,62789
1,int16,56955
1,int16,61582
1,int16,62375
1,int16,62059
1,int16,59168
1,int16,67833
1,int32,60774
1,int32,67053
1,int32,61985
1,int32,64448
1,int32,73092
1,int32,57772
1,int64,62331
1,int64,65001
1,int64,64570
1,int64,60924
1,int64,64661
1,int64,62231
4,int8,70518
4,int8,59692
4,int8,77325
4,int8,61123
4,int8,62879
4,int8,77424
4,int16,67167
4,int16,63918
4,int16,63758
4,int16,63403
4,int16,63613
4,int16,66910
4,int32,63907
4,int32,68464
4,int32,58297
4,int32,58324
4,int32,58154
4,int32,75981
4,int64,67213
4,int64,65899
4,int64,60678
4,int64,62878
4,int64,65363
4,int64,63546
16,int8,69444
16,int8,66354
16,int8,69657
16,int8,63858
16,int8,72969
16,int8,69430
16,int16,75927
16,int16,67612
16,int16,67455
16,int16,76309
16,int16,71004
16,int16,73374
16,int32,66225
16,int32,68434
16,int32,67058
16,int32,81344
16,int32,62241
16,int32,76239
16,int64,67104
16,int64,69946
16,int64,82547
16,int64,63184
16,int64,62967
16,int64,64813
64,int8,92428
64,int8,83815
64,int8,81286
64,int8,88376
64,int8,91627
64,int8,84264
64,int16,94676
64,int16,90660
64,int16,81188
64,int16,76903
64,int16,79903
64,int16,77036
64,int32,83143
64,int32,78633
64,int32,86059
64,int32,89382
64,int32,76696
64,int32,88205
64,int64,71174
64,int64,77260
64,int64,71088
64,int64,78758
64,int64,72882
64,int64,90922
1024,int8,389531
1024,int8,403132
1024,int8,392920
1024,int8,402864
1024,int8,401629
1024,int8,401315
1024,int16,299996
1024,int16,322399
1024,int16,347674
1024,int16,319574
1024,int16,326449
1024,int16,342398
1024,int32,300522
1024,int32,282352
1024,int32,288338
1024,int32,276648
1024,int32,296302
1024,int32,289830
1024,int64,259211
1024,int64,272955
1024,int64,269705
1024,int64,264777
1024,int64,269232
1024,int64,271680
16384,int8,10314621
16384,int8,8619784
16384,int8,8575395
16384,int8,8573399
16384,int8,8572059
16384,int8,8616957
16384,int16,5825541
16384,int16,5785697
16384,int16,6781684
16384,int16,5778937
16384,int16,5814998
16384,int16,5815649
16384,int32,3893203
16384,int32,3763598
16384,int32,3758791
16384,int32,3800706
16384,int32,4529736
16384,int32,3804311
16384,int64,2369816
16384,int64,2375644
16384,int64,2388439
16384,int64,2399762
16384,int64,2320169
16384,int64,2348222
65536,int8,40627054
65536,int8,37973718
65536,int8,37820361
65536,int8,37676829
65536,int8,37740759
65536,int8,28918022
65536,int16,19076380
65536,int16,32008161
65536,int16,29151049
65536,int16,32028493
65536,int16,29469733
65536,int16,32107533
65536,int32,20685935
65536,int32,20668285
65536,int32,20777315
65536,int32,20607960
65536,int32,20679118
65536,int32,20764722
65536,int64,12871630
65536,int64,13652363
65536,int64,12827805
65536,int64,12890310
65536,int64,12808938
65536,int64,12771463
262144,int8,128369190
262144,int8,123013826
262144,int8,121087316
262144,int8,126988524
262144,int8,127804380
262144,int8,123035345
262144,int16,87980399
262144,int16,88138842
262144,int16,88184844
262144,int16,84145860
262144,int16,76835084
262144,int16,76918765
262144,int32,61849537
262144,int32,61990566
262144,int32,61751179
262144,int32,62660817
262144,int32,64418829
262144,int32,62965667
262144,int64,45779134
262144,int64,42624479
262144,int64,45538456
262144,int64,46531532
262144,int64,43072564
262144,int64,43154326
1.04858e+06,int8,471208694
1.04858e+06,int8,472240820
1.04858e+06,int8,468250871
1.04858e+06,int8,472046030
1.04858e+06,int8,476240454
1.04858e+06,int8,468354712
1.04858e+06,int16,318412333
1.04858e+06,int16,315989348
1.04858e+06,int16,315592706
1.04858e+06,int16,318630109
1.04858e+06,int16,327205932
1.04858e+06,int16,322009673
1.04858e+06,int32,214235034
1.04858e+06,int32,214981317
1.04858e+06,int32,216952318
1.04858e+06,int32,215164607
1.04858e+06,int32,215111418
1.04858e+06,int32,217941017
1.04858e+06,int64,140439278
1.04858e+06,int64,138784719
1.04858e+06,int64,140451798
1.04858e+06,int64,140141785
1.04858e+06,int64,140010458
1.04858e+06,int64,140310878
4.1943e+06,int8,1850881462
4.1943e+06,int8,1849071454
4.1943e+06,int8,1849805023
4.1943e+06,int8,1841047356
4.1943e+06,int8,1846873975
4.1943e+06,int8,1851570922
4.1943e+06,int16,1234663722
4.1943e+06,int16,1233716486
4.1943e+06,int16,1241323148
4.1943e+06,int16,1238860620
4.1943e+06,int16,1231950355
4.1943e+06,int16,1237171735
4.1943e+06,int32,835646423
4.1943e+06,int32,835292335
4.1943e+06,int32,835622740
4.1943e+06,int32,834220580
4.1943e+06,int32,833145574
4.1943e+06,int32,834833846
4.1943e+06,int64,523493198
4.1943e+06,int64,521999943
4.1943e+06,int64,523415943
4.1943e+06,int64,523835047
4.1943e+06,int64,523499723
4.1943e+06,int64,522857940
