Column size in KB,Data type,Time in ns
0.0078125,int8,642949
0.0078125,int8,692226
0.0078125,int8,641795
0.0078125,int8,754553
0.0078125,int8,695499
0.0078125,int8,542441
0.0078125,int16,833348
0.0078125,int16,770395
0.0078125,int16,663003
0.0078125,int16,778740
0.0078125,int16,769561
0.0078125,int16,781478
0.0078125,int32,740615
0.0078125,int32,754121
0.0078125,int32,740973
0.0078125,int32,650708
0.0078125,int32,758684
0.0078125,int32,741090
0.0078125,int64,761731
0.0078125,int64,594390
0.0078125,int64,749016
0.0078125,int64,749270
0.0078125,int64,727334
0.0078125,int64,746307
0.015625,int8,515999
0.015625,int8,662677
0.015625,int8,760590
0.015625,int8,773332
0.015625,int8,813432
0.015625,int8,753221
0.015625,int16,748033
0.015625,int16,769044
0.015625,int16,755315
0.015625,int16,741338
0.015625,int16,745923
0.015625,int16,738488
0.015625,int32,609037
0.015625,int32,724367
0.015625,int32,787377
0.015625,int32,745650
0.015625,int32,706826
0.015625,int32,634410
0.015625,int64,756994
0.015625,int64,570085
0.015625,int64,740289
0.015625,int64,723053
0.015625,int64,745105
0.015625,int64,744197
0.03125,int8,711242
0.03125,int8,752606
0.03125,int8,779569
0.03125,int8,749246
0.03125,int8,790521
0.03125,int8,737938
0.03125,int16,752916
0.03125,int16,752496
0.03125,int16,732142
0.03125,int16,773979
0.03125,int16,749459
0.03125,int16,746930
0.03125,int32,752541
0.03125,int32,759121
0.03125,int32,758152
0.03125,int32,781672
0.03125,int32,728242
0.03125,int32,658527
0.03125,int64,840257
0.03125,int64,758973
0.03125,int64,749238
0.03125,int64,754910
0.03125,int64,733649
0.03125,int64,753152
0.0625,int8,583167
0.0625,int8,627835
0.0625,int8,773783
0.0625,int8,746959
0.0625,int8,710043
0.0625,int8,761567
0.0625,int16,772879
0.0625,int16,733623
0.0625,int16,762885
0.0625,int16,625142
0.0625,int16,739078
0.0625,int16,759160
0.0625,int32,753910
0.0625,int32,822180
0.0625,int32,754641
0.0625,int32,734289
0.0625,int32,662399
0.0625,int32,738978
0.0625,int64,760203
0.0625,int64,731559
0.0625,int64,762660
0.0625,int64,630815
0.0625,int64,722375
0.0625,int64,758176
0.125,int8,780237
0.125,int8,638115
0.125,int8,765699
0.125,int8,588491
0.125,int8,719836
0.125,int8,660197
0.125,int16,679758
0.125,int16,734706
0.125,int16,701283
0.125,int16,716269
0.125,int16,799182
0.125,int16,726231
0.125,int32,639860
0.125,int32,768364
0.125,int32,810973
0.125,int32,808664
0.125,int32,803531
0.125,int32,755491
0.125,int64,740136
0.125,int64,740535
0.125,int64,719642
0.125,int64,753633
0.125,int64,745354
0.125,int64,709603
0.5,int8,722798
0.5,int8,704752
0.5,int8,709943
0.5,int8,607931
