Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,16267,Cached,12 threads
8,int8,16305,Cached,12 threads
8,int8,16270,Cached,12 threads
8,int8,16279,Cached,12 threads
8,int8,16269,Cached,12 threads
8,int8,16332,Cached,12 threads
16,int8,33946,Cached,12 threads
16,int8,32479,Cached,12 threads
16,int8,32601,Cached,12 threads
16,int8,32737,Cached,12 threads
16,int8,32616,Cached,12 threads
16,int8,34453,Cached,12 threads
32,int8,64893,Cached,12 threads
32,int8,64816,Cached,12 threads
32,int8,69964,Cached,12 threads
32,int8,64937,Cached,12 threads
32,int8,64982,Cached,12 threads
32,int8,64701,Cached,12 threads
48,int8,97317,Cached,12 threads
48,int8,96973,Cached,12 threads
48,int8,96945,Cached,12 threads
48,int8,97060,Cached,12 threads
48,int8,97074,Cached,12 threads
48,int8,97330,Cached,12 threads
64,int8,129478,Cached,12 threads
64,int8,129499,Cached,12 threads
64,int8,129598,Cached,12 threads
64,int8,129862,Cached,12 threads
64,int8,129605,Cached,12 threads
64,int8,129731,Cached,12 threads
96,int8,194370,Cached,12 threads
96,int8,197690,Cached,12 threads
96,int8,194455,Cached,12 threads
96,int8,194124,Cached,12 threads
96,int8,194099,Cached,12 threads
96,int8,194213,Cached,12 threads
128,int8,259120,Cached,12 threads
128,int8,258880,Cached,12 threads
128,int8,258977,Cached,12 threads
128,int8,262476,Cached,12 threads
128,int8,259480,Cached,12 threads
128,int8,259674,Cached,12 threads
256,int8,517865,Cached,12 threads
256,int8,518669,Cached,12 threads
256,int8,587023,Cached,12 threads
256,int8,516881,Cached,12 threads
256,int8,520286,Cached,12 threads
256,int8,519442,Cached,12 threads
512,int8,1035798,Cached,12 threads
512,int8,1027106,Cached,12 threads
512,int8,1199140,Cached,12 threads
512,int8,1031843,Cached,12 threads
512,int8,1029921,Cached,12 threads
512,int8,1029221,Cached,12 threads
768,int8,1579009,Cached,12 threads
768,int8,1584351,Cached,12 threads
768,int8,1588003,Cached,12 threads
768,int8,1573619,Cached,12 threads
768,int8,1588757,Cached,12 threads
768,int8,1575024,Cached,12 threads
1024,int8,2141120,Cached,12 threads
1024,int8,2203444,Cached,12 threads
1024,int8,2136079,Cached,12 threads
1024,int8,2157291,Cached,12 threads
1024,int8,2055331,Cached,12 threads
1024,int8,2064144,Cached,12 threads
2048,int8,4414019,Cached,12 threads
2048,int8,4451871,Cached,12 threads
2048,int8,4170289,Cached,12 threads
2048,int8,4157324,Cached,12 threads
2048,int8,4174284,Cached,12 threads
2048,int8,4168835,Cached,12 threads
4096,int8,8870629,Cached,12 threads
4096,int8,8885775,Cached,12 threads
4096,int8,8865995,Cached,12 threads
4096,int8,8931918,Cached,12 threads
4096,int8,8956613,Cached,12 threads
4096,int8,8931206,Cached,12 threads
6144,int8,13497478,Cached,12 threads
6144,int8,13678077,Cached,12 threads
6144,int8,13606021,Cached,12 threads
6144,int8,13947847,Cached,12 threads
6144,int8,13603669,Cached,12 threads
6144,int8,13751858,Cached,12 threads
16384,int8,38441916,Cached,12 threads
16384,int8,39644577,Cached,12 threads
16384,int8,38285144,Cached,12 threads
16384,int8,38285430,Cached,12 threads
16384,int8,38301575,Cached,12 threads
16384,int8,38315608,Cached,12 threads
65536,int8,163394845,Cached,12 threads
65536,int8,165725127,Cached,12 threads
65536,int8,164376489,Cached,12 threads
65536,int8,163345928,Cached,12 threads
65536,int8,164319742,Cached,12 threads
65536,int8,164364208,Cached,12 threads
98304,int8,248236772,Cached,12 threads
98304,int8,248368058,Cached,12 threads
98304,int8,248304341,Cached,12 threads
98304,int8,248368818,Cached,12 threads
98304,int8,248367236,Cached,12 threads
98304,int8,248401098,Cached,12 threads
114688,int8,290167569,Cached,12 threads
114688,int8,289792741,Cached,12 threads
114688,int8,290338580,Cached,12 threads
114688,int8,290135368,Cached,12 threads
114688,int8,290095777,Cached,12 threads
114688,int8,290178723,Cached,12 threads
131072,int8,331683661,Cached,12 threads
131072,int8,331730122,Cached,12 threads
131072,int8,331682101,Cached,12 threads
131072,int8,331841715,Cached,12 threads
131072,int8,331680686,Cached,12 threads
131072,int8,331752754,Cached,12 threads
262144,int8,665364289,Cached,12 threads
262144,int8,666312713,Cached,12 threads
262144,int8,666381890,Cached,12 threads
262144,int8,666253096,Cached,12 threads
262144,int8,665336519,Cached,12 threads
262144,int8,666367999,Cached,12 threads
1.04858e+06,int8,2674045930,Cached,12 threads
1.04858e+06,int8,2673959999,Cached,12 threads
1.04858e+06,int8,2674044879,Cached,12 threads
1.04858e+06,int8,2673904797,Cached,12 threads
1.04858e+06,int8,2674071102,Cached,12 threads
1.04858e+06,int8,2673590285,Cached,12 threads
4.1943e+06,int8,10703270138,Cached,12 threads
4.1943e+06,int8,10703308997,Cached,12 threads
4.1943e+06,int8,10703154497,Cached,12 threads
4.1943e+06,int8,10703410212,Cached,12 threads
4.1943e+06,int8,10703289036,Cached,12 threads
4.1943e+06,int8,10703498279,Cached,12 threads
