Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10976,Uncached,24 threads
8,int8,12127,Uncached,24 threads
8,int8,12540,Uncached,24 threads
8,int8,12204,Uncached,24 threads
8,int8,11679,Uncached,24 threads
8,int8,11548,Uncached,24 threads
16,int8,22289,Uncached,24 threads
16,int8,21693,Uncached,24 threads
16,int8,22149,Uncached,24 threads
16,int8,21926,Uncached,24 threads
16,int8,20168,Uncached,24 threads
16,int8,21080,Uncached,24 threads
32,int8,41900,Uncached,24 threads
32,int8,41851,Uncached,24 threads
32,int8,39788,Uncached,24 threads
32,int8,42153,Uncached,24 threads
32,int8,41677,Uncached,24 threads
32,int8,39647,Uncached,24 threads
48,int8,62577,Uncached,24 threads
48,int8,62380,Uncached,24 threads
48,int8,63836,Uncached,24 threads
48,int8,63992,Uncached,24 threads
48,int8,59942,Uncached,24 threads
48,int8,60056,Uncached,24 threads
64,int8,75180,Uncached,24 threads
64,int8,81384,Uncached,24 threads
64,int8,78305,Uncached,24 threads
64,int8,83693,Uncached,24 threads
64,int8,81978,Uncached,24 threads
64,int8,85319,Uncached,24 threads
96,int8,122681,Uncached,24 threads
96,int8,110885,Uncached,24 threads
96,int8,114485,Uncached,24 threads
96,int8,117963,Uncached,24 threads
96,int8,119535,Uncached,24 threads
96,int8,117115,Uncached,24 threads
128,int8,155354,Uncached,24 threads
128,int8,154004,Uncached,24 threads
128,int8,158221,Uncached,24 threads
128,int8,162295,Uncached,24 threads
128,int8,164445,Uncached,24 threads
128,int8,165579,Uncached,24 threads
256,int8,321927,Uncached,24 threads
256,int8,315500,Uncached,24 threads
256,int8,321915,Uncached,24 threads
256,int8,321828,Uncached,24 threads
256,int8,324756,Uncached,24 threads
256,int8,310507,Uncached,24 threads
512,int8,626556,Uncached,24 threads
512,int8,619530,Uncached,24 threads
512,int8,642199,Uncached,24 threads
512,int8,629331,Uncached,24 threads
512,int8,585933,Uncached,24 threads
512,int8,622682,Uncached,24 threads
768,int8,919187,Uncached,24 threads
768,int8,944044,Uncached,24 threads
768,int8,945047,Uncached,24 threads
768,int8,941452,Uncached,24 threads
768,int8,927183,Uncached,24 threads
768,int8,953569,Uncached,24 threads
1024,int8,1231677,Uncached,24 threads
1024,int8,1191503,Uncached,24 threads
1024,int8,1234696,Uncached,24 threads
1024,int8,1232023,Uncached,24 threads
1024,int8,1225860,Uncached,24 threads
1024,int8,1258951,Uncached,24 threads
2048,int8,2422949,Uncached,24 threads
2048,int8,2343687,Uncached,24 threads
2048,int8,2408421,Uncached,24 threads
2048,int8,2324891,Uncached,24 threads
2048,int8,2518933,Uncached,24 threads
2048,int8,2364115,Uncached,24 threads
4096,int8,5049541,Uncached,24 threads
4096,int8,4755974,Uncached,24 threads
4096,int8,4827347,Uncached,24 threads
4096,int8,4902888,Uncached,24 threads
4096,int8,4703591,Uncached,24 threads
4096,int8,4705146,Uncached,24 threads
6144,int8,7579789,Uncached,24 threads
6144,int8,7015660,Uncached,24 threads
6144,int8,7063386,Uncached,24 threads
6144,int8,7059488,Uncached,24 threads
6144,int8,7313791,Uncached,24 threads
6144,int8,7284760,Uncached,24 threads
16384,int8,19817406,Uncached,24 threads
16384,int8,19098436,Uncached,24 threads
16384,int8,19701641,Uncached,24 threads
16384,int8,20537158,Uncached,24 threads
16384,int8,18798076,Uncached,24 threads
16384,int8,19625075,Uncached,24 threads
65536,int8,80686573,Uncached,24 threads
65536,int8,84228347,Uncached,24 threads
65536,int8,81948498,Uncached,24 threads
65536,int8,79990305,Uncached,24 threads
65536,int8,80038989,Uncached,24 threads
65536,int8,80142739,Uncached,24 threads
98304,int8,121021347,Uncached,24 threads
98304,int8,120392615,Uncached,24 threads
98304,int8,121271978,Uncached,24 threads
98304,int8,120774007,Uncached,24 threads
98304,int8,121246000,Uncached,24 threads
98304,int8,120408300,Uncached,24 threads
114688,int8,141055973,Uncached,24 threads
114688,int8,140580264,Uncached,24 threads
114688,int8,142440650,Uncached,24 threads
114688,int8,141076348,Uncached,24 threads
114688,int8,140499923,Uncached,24 threads
114688,int8,139933986,Uncached,24 threads
131072,int8,162157359,Uncached,24 threads
131072,int8,161309305,Uncached,24 threads
131072,int8,161349814,Uncached,24 threads
131072,int8,161365926,Uncached,24 threads
131072,int8,161365659,Uncached,24 threads
131072,int8,161382366,Uncached,24 threads
262144,int8,322194574,Uncached,24 threads
262144,int8,323927995,Uncached,24 threads
262144,int8,322680306,Uncached,24 threads
262144,int8,322314976,Uncached,24 threads
262144,int8,323007343,Uncached,24 threads
262144,int8,322716426,Uncached,24 threads
1.04858e+06,int8,1290855445,Uncached,24 threads
1.04858e+06,int8,1290845099,Uncached,24 threads
1.04858e+06,int8,1290894915,Uncached,24 threads
1.04858e+06,int8,1290696630,Uncached,24 threads
1.04858e+06,int8,1290899899,Uncached,24 threads
1.04858e+06,int8,1290851114,Uncached,24 threads
4.1943e+06,int8,5163265015,Uncached,24 threads
4.1943e+06,int8,5163271625,Uncached,24 threads
4.1943e+06,int8,5164453641,Uncached,24 threads
4.1943e+06,int8,5163362818,Uncached,24 threads
4.1943e+06,int8,5163068028,Uncached,24 threads
4.1943e+06,int8,5163413330,Uncached,24 threads
