Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9719,Uncached,48 threads
8,int8,8990,Uncached,48 threads
8,int8,11513,Uncached,48 threads
8,int8,14363,Uncached,48 threads
8,int8,11695,Uncached,48 threads
8,int8,13031,Uncached,48 threads
16,int8,19436,Uncached,48 threads
16,int8,19879,Uncached,48 threads
16,int8,18306,Uncached,48 threads
16,int8,19674,Uncached,48 threads
16,int8,19592,Uncached,48 threads
16,int8,18474,Uncached,48 threads
32,int8,41294,Uncached,48 threads
32,int8,37454,Uncached,48 threads
32,int8,36649,Uncached,48 threads
32,int8,37765,Uncached,48 threads
32,int8,40463,Uncached,48 threads
32,int8,36469,Uncached,48 threads
48,int8,54336,Uncached,48 threads
48,int8,56517,Uncached,48 threads
48,int8,54915,Uncached,48 threads
48,int8,51954,Uncached,48 threads
48,int8,54944,Uncached,48 threads
48,int8,56465,Uncached,48 threads
64,int8,69630,Uncached,48 threads
64,int8,74472,Uncached,48 threads
64,int8,69697,Uncached,48 threads
64,int8,74335,Uncached,48 threads
64,int8,71501,Uncached,48 threads
64,int8,71579,Uncached,48 threads
96,int8,108400,Uncached,48 threads
96,int8,104696,Uncached,48 threads
96,int8,109206,Uncached,48 threads
96,int8,108059,Uncached,48 threads
96,int8,115304,Uncached,48 threads
96,int8,106981,Uncached,48 threads
128,int8,138085,Uncached,48 threads
128,int8,144054,Uncached,48 threads
128,int8,136981,Uncached,48 threads
128,int8,143069,Uncached,48 threads
128,int8,144564,Uncached,48 threads
128,int8,141741,Uncached,48 threads
256,int8,273438,Uncached,48 threads
256,int8,275684,Uncached,48 threads
256,int8,288267,Uncached,48 threads
256,int8,277027,Uncached,48 threads
256,int8,279437,Uncached,48 threads
256,int8,281582,Uncached,48 threads
512,int8,548637,Uncached,48 threads
512,int8,551385,Uncached,48 threads
512,int8,563523,Uncached,48 threads
512,int8,556915,Uncached,48 threads
512,int8,555437,Uncached,48 threads
512,int8,548586,Uncached,48 threads
768,int8,804449,Uncached,48 threads
768,int8,825243,Uncached,48 threads
768,int8,834144,Uncached,48 threads
768,int8,823788,Uncached,48 threads
768,int8,864848,Uncached,48 threads
768,int8,840817,Uncached,48 threads
1024,int8,1096453,Uncached,48 threads
1024,int8,1087927,Uncached,48 threads
1024,int8,1091678,Uncached,48 threads
1024,int8,1122665,Uncached,48 threads
1024,int8,1101482,Uncached,48 threads
1024,int8,1171869,Uncached,48 threads
2048,int8,2159388,Uncached,48 threads
2048,int8,2296620,Uncached,48 threads
2048,int8,2328126,Uncached,48 threads
2048,int8,2150786,Uncached,48 threads
2048,int8,2152399,Uncached,48 threads
2048,int8,2182165,Uncached,48 threads
4096,int8,4296165,Uncached,48 threads
4096,int8,4151646,Uncached,48 threads
4096,int8,4157344,Uncached,48 threads
4096,int8,4167302,Uncached,48 threads
4096,int8,4234754,Uncached,48 threads
4096,int8,4226384,Uncached,48 threads
6144,int8,6176812,Uncached,48 threads
6144,int8,6290631,Uncached,48 threads
6144,int8,6965254,Uncached,48 threads
6144,int8,6129147,Uncached,48 threads
6144,int8,6861670,Uncached,48 threads
6144,int8,6246073,Uncached,48 threads
16384,int8,17783142,Uncached,48 threads
16384,int8,17437319,Uncached,48 threads
16384,int8,17739071,Uncached,48 threads
16384,int8,18526985,Uncached,48 threads
16384,int8,17458312,Uncached,48 threads
16384,int8,18530918,Uncached,48 threads
65536,int8,73069219,Uncached,48 threads
65536,int8,73896063,Uncached,48 threads
65536,int8,74305925,Uncached,48 threads
65536,int8,72889139,Uncached,48 threads
65536,int8,73175168,Uncached,48 threads
65536,int8,79027400,Uncached,48 threads
98304,int8,111086488,Uncached,48 threads
98304,int8,111039469,Uncached,48 threads
98304,int8,110775462,Uncached,48 threads
98304,int8,112636514,Uncached,48 threads
98304,int8,110894968,Uncached,48 threads
98304,int8,110872579,Uncached,48 threads
114688,int8,129163899,Uncached,48 threads
114688,int8,129269605,Uncached,48 threads
114688,int8,129462395,Uncached,48 threads
114688,int8,129494496,Uncached,48 threads
114688,int8,129465767,Uncached,48 threads
114688,int8,129421680,Uncached,48 threads
131072,int8,147737015,Uncached,48 threads
131072,int8,147882441,Uncached,48 threads
131072,int8,147637530,Uncached,48 threads
131072,int8,147677213,Uncached,48 threads
131072,int8,152170538,Uncached,48 threads
131072,int8,147813882,Uncached,48 threads
262144,int8,295778999,Uncached,48 threads
262144,int8,295743958,Uncached,48 threads
262144,int8,295873182,Uncached,48 threads
262144,int8,295770863,Uncached,48 threads
262144,int8,295611948,Uncached,48 threads
262144,int8,295884233,Uncached,48 threads
1.04858e+06,int8,1182748790,Uncached,48 threads
1.04858e+06,int8,1183359721,Uncached,48 threads
1.04858e+06,int8,1182298236,Uncached,48 threads
1.04858e+06,int8,1182923870,Uncached,48 threads
1.04858e+06,int8,1182819303,Uncached,48 threads
1.04858e+06,int8,1182677417,Uncached,48 threads
4.1943e+06,int8,4731038948,Uncached,48 threads
4.1943e+06,int8,4731279032,Uncached,48 threads
4.1943e+06,int8,4733585013,Uncached,48 threads
4.1943e+06,int8,4730056141,Uncached,48 threads
4.1943e+06,int8,4731959975,Uncached,48 threads
4.1943e+06,int8,4734839177,Uncached,48 threads
