Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,6949,Cached,96 threads
8,int8,7101,Cached,96 threads
8,int8,9108,Cached,96 threads
8,int8,7098,Cached,96 threads
8,int8,10171,Cached,96 threads
8,int8,9982,Cached,96 threads
16,int8,13744,Cached,96 threads
16,int8,13651,Cached,96 threads
16,int8,17061,Cached,96 threads
16,int8,14389,Cached,96 threads
16,int8,12474,Cached,96 threads
16,int8,11940,Cached,96 threads
32,int8,26900,Cached,96 threads
32,int8,32692,Cached,96 threads
32,int8,27995,Cached,96 threads
32,int8,37814,Cached,96 threads
32,int8,30680,Cached,96 threads
32,int8,35801,Cached,96 threads
48,int8,38496,Cached,96 threads
48,int8,36819,Cached,96 threads
48,int8,39409,Cached,96 threads
48,int8,38639,Cached,96 threads
48,int8,40886,Cached,96 threads
48,int8,45747,Cached,96 threads
64,int8,61284,Cached,96 threads
64,int8,56939,Cached,96 threads
64,int8,54858,Cached,96 threads
64,int8,67979,Cached,96 threads
64,int8,55387,Cached,96 threads
64,int8,258625,Cached,96 threads
96,int8,83631,Cached,96 threads
96,int8,81592,Cached,96 threads
96,int8,68228,Cached,96 threads
96,int8,67530,Cached,96 threads
96,int8,86244,Cached,96 threads
96,int8,72869,Cached,96 threads
128,int8,114511,Cached,96 threads
128,int8,121801,Cached,96 threads
128,int8,111104,Cached,96 threads
128,int8,107910,Cached,96 threads
128,int8,106590,Cached,96 threads
128,int8,106953,Cached,96 threads
256,int8,194948,Cached,96 threads
256,int8,176231,Cached,96 threads
256,int8,195716,Cached,96 threads
256,int8,182355,Cached,96 threads
256,int8,189175,Cached,96 threads
256,int8,178781,Cached,96 threads
512,int8,377992,Cached,96 threads
512,int8,353441,Cached,96 threads
512,int8,326572,Cached,96 threads
512,int8,334763,Cached,96 threads
512,int8,317240,Cached,96 threads
512,int8,318280,Cached,96 threads
768,int8,540833,Cached,96 threads
768,int8,490368,Cached,96 threads
768,int8,526504,Cached,96 threads
768,int8,500001,Cached,96 threads
768,int8,485083,Cached,96 threads
768,int8,552103,Cached,96 threads
1024,int8,658745,Cached,96 threads
1024,int8,697038,Cached,96 threads
1024,int8,709431,Cached,96 threads
1024,int8,616283,Cached,96 threads
1024,int8,788968,Cached,96 threads
1024,int8,638407,Cached,96 threads
2048,int8,1579104,Cached,96 threads
2048,int8,1237278,Cached,96 threads
2048,int8,1522257,Cached,96 threads
2048,int8,1408740,Cached,96 threads
2048,int8,1526878,Cached,96 threads
2048,int8,1393288,Cached,96 threads
4096,int8,3201651,Cached,96 threads
4096,int8,2692167,Cached,96 threads
4096,int8,3176930,Cached,96 threads
4096,int8,2673403,Cached,96 threads
4096,int8,2673189,Cached,96 threads
4096,int8,2703528,Cached,96 threads
6144,int8,5195704,Cached,96 threads
6144,int8,4638619,Cached,96 threads
6144,int8,6283790,Cached,96 threads
6144,int8,4862253,Cached,96 threads
6144,int8,4171143,Cached,96 threads
6144,int8,4597105,Cached,96 threads
16384,int8,12884062,Cached,96 threads
16384,int8,12537241,Cached,96 threads
16384,int8,12207760,Cached,96 threads
16384,int8,13290455,Cached,96 threads
16384,int8,13172108,Cached,96 threads
16384,int8,13018426,Cached,96 threads
65536,int8,54536495,Cached,96 threads
65536,int8,54011490,Cached,96 threads
65536,int8,55271922,Cached,96 threads
65536,int8,54849951,Cached,96 threads
65536,int8,53454657,Cached,96 threads
65536,int8,54812657,Cached,96 threads
98304,int8,83280252,Cached,96 threads
98304,int8,82540123,Cached,96 threads
98304,int8,80242595,Cached,96 threads
98304,int8,82053810,Cached,96 threads
98304,int8,81185134,Cached,96 threads
98304,int8,82006991,Cached,96 threads
114688,int8,96582365,Cached,96 threads
114688,int8,96435748,Cached,96 threads
114688,int8,94537463,Cached,96 threads
114688,int8,95856738,Cached,96 threads
114688,int8,95930098,Cached,96 threads
114688,int8,94960200,Cached,96 threads
131072,int8,111450713,Cached,96 threads
131072,int8,108899476,Cached,96 threads
131072,int8,112783075,Cached,96 threads
131072,int8,110164040,Cached,96 threads
131072,int8,109352203,Cached,96 threads
131072,int8,110044020,Cached,96 threads
262144,int8,217928864,Cached,96 threads
262144,int8,217581770,Cached,96 threads
262144,int8,217318665,Cached,96 threads
262144,int8,218979913,Cached,96 threads
262144,int8,218246249,Cached,96 threads
262144,int8,220930370,Cached,96 threads
1.04858e+06,int8,891526491,Cached,96 threads
1.04858e+06,int8,887345079,Cached,96 threads
1.04858e+06,int8,888054695,Cached,96 threads
1.04858e+06,int8,892013620,Cached,96 threads
1.04858e+06,int8,886453058,Cached,96 threads
1.04858e+06,int8,890908561,Cached,96 threads
4.1943e+06,int8,3570904093,Cached,96 threads
4.1943e+06,int8,3570909732,Cached,96 threads
4.1943e+06,int8,3568143407,Cached,96 threads
4.1943e+06,int8,3565413942,Cached,96 threads
4.1943e+06,int8,3569195068,Cached,96 threads
4.1943e+06,int8,3570809795,Cached,96 threads
