Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,34951,Uncached,24 threads
8,int8,13625,Uncached,24 threads
8,int8,12878,Uncached,24 threads
8,int8,14717,Uncached,24 threads
8,int8,16907,Uncached,24 threads
8,int8,14649,Uncached,24 threads
16,int8,29184,Uncached,24 threads
16,int8,25493,Uncached,24 threads
16,int8,28770,Uncached,24 threads
16,int8,26271,Uncached,24 threads
16,int8,28210,Uncached,24 threads
16,int8,27655,Uncached,24 threads
32,int8,52941,Uncached,24 threads
32,int8,50002,Uncached,24 threads
32,int8,50556,Uncached,24 threads
32,int8,52347,Uncached,24 threads
32,int8,52454,Uncached,24 threads
32,int8,52094,Uncached,24 threads
48,int8,73643,Uncached,24 threads
48,int8,76217,Uncached,24 threads
48,int8,76962,Uncached,24 threads
48,int8,77806,Uncached,24 threads
48,int8,78999,Uncached,24 threads
48,int8,74653,Uncached,24 threads
64,int8,99396,Uncached,24 threads
64,int8,103984,Uncached,24 threads
64,int8,103082,Uncached,24 threads
64,int8,117927,Uncached,24 threads
64,int8,102470,Uncached,24 threads
64,int8,103158,Uncached,24 threads
96,int8,154319,Uncached,24 threads
96,int8,154144,Uncached,24 threads
96,int8,148993,Uncached,24 threads
96,int8,152939,Uncached,24 threads
96,int8,154781,Uncached,24 threads
96,int8,156887,Uncached,24 threads
128,int8,197433,Uncached,24 threads
128,int8,202956,Uncached,24 threads
128,int8,206174,Uncached,24 threads
128,int8,209105,Uncached,24 threads
128,int8,204371,Uncached,24 threads
128,int8,207409,Uncached,24 threads
256,int8,407003,Uncached,24 threads
256,int8,396464,Uncached,24 threads
256,int8,400299,Uncached,24 threads
256,int8,405708,Uncached,24 threads
256,int8,407012,Uncached,24 threads
256,int8,415311,Uncached,24 threads
512,int8,765429,Uncached,24 threads
512,int8,781576,Uncached,24 threads
512,int8,797131,Uncached,24 threads
512,int8,812824,Uncached,24 threads
512,int8,806648,Uncached,24 threads
512,int8,786799,Uncached,24 threads
768,int8,1170046,Uncached,24 threads
768,int8,1175274,Uncached,24 threads
768,int8,1198644,Uncached,24 threads
768,int8,1208142,Uncached,24 threads
768,int8,1212874,Uncached,24 threads
768,int8,1194953,Uncached,24 threads
1024,int8,1541885,Uncached,24 threads
1024,int8,1598409,Uncached,24 threads
1024,int8,1614589,Uncached,24 threads
1024,int8,1598081,Uncached,24 threads
1024,int8,1568824,Uncached,24 threads
1024,int8,1610463,Uncached,24 threads
2048,int8,3138885,Uncached,24 threads
2048,int8,3106847,Uncached,24 threads
2048,int8,3186067,Uncached,24 threads
2048,int8,3153787,Uncached,24 threads
2048,int8,3101312,Uncached,24 threads
2048,int8,3129381,Uncached,24 threads
4096,int8,6026934,Uncached,24 threads
4096,int8,6148035,Uncached,24 threads
4096,int8,6219081,Uncached,24 threads
4096,int8,6123142,Uncached,24 threads
4096,int8,6401292,Uncached,24 threads
4096,int8,6126831,Uncached,24 threads
6144,int8,8972024,Uncached,24 threads
6144,int8,9294652,Uncached,24 threads
6144,int8,9150423,Uncached,24 threads
6144,int8,9659154,Uncached,24 threads
6144,int8,9174932,Uncached,24 threads
6144,int8,9051971,Uncached,24 threads
16384,int8,25634469,Uncached,24 threads
16384,int8,25293895,Uncached,24 threads
16384,int8,25265181,Uncached,24 threads
16384,int8,25266507,Uncached,24 threads
16384,int8,25413452,Uncached,24 threads
16384,int8,25407247,Uncached,24 threads
65536,int8,101355179,Uncached,24 threads
65536,int8,101339429,Uncached,24 threads
65536,int8,101343294,Uncached,24 threads
65536,int8,101365300,Uncached,24 threads
65536,int8,101463009,Uncached,24 threads
65536,int8,101471524,Uncached,24 threads
98304,int8,152070116,Uncached,24 threads
98304,int8,152087655,Uncached,24 threads
98304,int8,151994105,Uncached,24 threads
98304,int8,152061853,Uncached,24 threads
98304,int8,152301081,Uncached,24 threads
98304,int8,152032840,Uncached,24 threads
114688,int8,177414539,Uncached,24 threads
114688,int8,179695478,Uncached,24 threads
114688,int8,177500981,Uncached,24 threads
114688,int8,177498529,Uncached,24 threads
114688,int8,177397999,Uncached,24 threads
114688,int8,177422754,Uncached,24 threads
131072,int8,202860630,Uncached,24 threads
131072,int8,202778693,Uncached,24 threads
131072,int8,202863619,Uncached,24 threads
131072,int8,202902485,Uncached,24 threads
131072,int8,202858352,Uncached,24 threads
131072,int8,202863269,Uncached,24 threads
262144,int8,405665666,Uncached,24 threads
262144,int8,405546408,Uncached,24 threads
262144,int8,407076646,Uncached,24 threads
262144,int8,407047488,Uncached,24 threads
262144,int8,405800042,Uncached,24 threads
262144,int8,405685286,Uncached,24 threads
1.04858e+06,int8,1624150993,Uncached,24 threads
1.04858e+06,int8,1622385682,Uncached,24 threads
1.04858e+06,int8,1622579211,Uncached,24 threads
1.04858e+06,int8,1622712317,Uncached,24 threads
1.04858e+06,int8,1622482065,Uncached,24 threads
1.04858e+06,int8,1622625053,Uncached,24 threads
4.1943e+06,int8,6490302307,Uncached,24 threads
4.1943e+06,int8,6490088065,Uncached,24 threads
4.1943e+06,int8,6491502654,Uncached,24 threads
4.1943e+06,int8,6491514237,Uncached,24 threads
4.1943e+06,int8,6494967626,Uncached,24 threads
4.1943e+06,int8,6489946042,Uncached,24 threads
