Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,17447,Uncached,12 threads
8,int8,15362,Uncached,12 threads
8,int8,15310,Uncached,12 threads
8,int8,15362,Uncached,12 threads
8,int8,15361,Uncached,12 threads
8,int8,15350,Uncached,12 threads
16,int8,30669,Uncached,12 threads
16,int8,30560,Uncached,12 threads
16,int8,30574,Uncached,12 threads
16,int8,30590,Uncached,12 threads
16,int8,33003,Uncached,12 threads
16,int8,30648,Uncached,12 threads
32,int8,61044,Uncached,12 threads
32,int8,60973,Uncached,12 threads
32,int8,61067,Uncached,12 threads
32,int8,61082,Uncached,12 threads
32,int8,61110,Uncached,12 threads
32,int8,61069,Uncached,12 threads
48,int8,91605,Uncached,12 threads
48,int8,91537,Uncached,12 threads
48,int8,91482,Uncached,12 threads
48,int8,91942,Uncached,12 threads
48,int8,91495,Uncached,12 threads
48,int8,93725,Uncached,12 threads
64,int8,121834,Uncached,12 threads
64,int8,121854,Uncached,12 threads
64,int8,126184,Uncached,12 threads
64,int8,121858,Uncached,12 threads
64,int8,121894,Uncached,12 threads
64,int8,121897,Uncached,12 threads
96,int8,182616,Uncached,12 threads
96,int8,182849,Uncached,12 threads
96,int8,182868,Uncached,12 threads
96,int8,183088,Uncached,12 threads
96,int8,183157,Uncached,12 threads
96,int8,182583,Uncached,12 threads
128,int8,243739,Uncached,12 threads
128,int8,243709,Uncached,12 threads
128,int8,243501,Uncached,12 threads
128,int8,243568,Uncached,12 threads
128,int8,248643,Uncached,12 threads
128,int8,244248,Uncached,12 threads
256,int8,488015,Uncached,12 threads
256,int8,487518,Uncached,12 threads
256,int8,487526,Uncached,12 threads
256,int8,487380,Uncached,12 threads
256,int8,488073,Uncached,12 threads
256,int8,487883,Uncached,12 threads
512,int8,980728,Uncached,12 threads
512,int8,973848,Uncached,12 threads
512,int8,974570,Uncached,12 threads
512,int8,974181,Uncached,12 threads
512,int8,979488,Uncached,12 threads
512,int8,974334,Uncached,12 threads
768,int8,1462369,Uncached,12 threads
768,int8,1469379,Uncached,12 threads
768,int8,1465139,Uncached,12 threads
768,int8,1468185,Uncached,12 threads
768,int8,1460390,Uncached,12 threads
768,int8,1468385,Uncached,12 threads
1024,int8,1950278,Uncached,12 threads
1024,int8,1950937,Uncached,12 threads
1024,int8,1949016,Uncached,12 threads
1024,int8,1948953,Uncached,12 threads
1024,int8,1956564,Uncached,12 threads
1024,int8,1953642,Uncached,12 threads
2048,int8,3920321,Uncached,12 threads
2048,int8,3903736,Uncached,12 threads
2048,int8,3906592,Uncached,12 threads
2048,int8,3903660,Uncached,12 threads
2048,int8,3915792,Uncached,12 threads
2048,int8,3904829,Uncached,12 threads
4096,int8,7826346,Uncached,12 threads
4096,int8,7819247,Uncached,12 threads
4096,int8,7824779,Uncached,12 threads
4096,int8,7809870,Uncached,12 threads
4096,int8,7804360,Uncached,12 threads
4096,int8,7812130,Uncached,12 threads
6144,int8,11713357,Uncached,12 threads
6144,int8,11707711,Uncached,12 threads
6144,int8,11723965,Uncached,12 threads
6144,int8,11715326,Uncached,12 threads
6144,int8,11713934,Uncached,12 threads
6144,int8,11714445,Uncached,12 threads
16384,int8,32236579,Uncached,12 threads
16384,int8,33558520,Uncached,12 threads
16384,int8,33247087,Uncached,12 threads
16384,int8,32233426,Uncached,12 threads
16384,int8,32908243,Uncached,12 threads
16384,int8,32237836,Uncached,12 threads
65536,int8,125930419,Uncached,12 threads
65536,int8,125963517,Uncached,12 threads
65536,int8,125945171,Uncached,12 threads
65536,int8,125903783,Uncached,12 threads
65536,int8,125941048,Uncached,12 threads
65536,int8,125927335,Uncached,12 threads
98304,int8,188353358,Uncached,12 threads
98304,int8,188405072,Uncached,12 threads
98304,int8,189714981,Uncached,12 threads
98304,int8,188409168,Uncached,12 threads
98304,int8,188360697,Uncached,12 threads
98304,int8,188371013,Uncached,12 threads
114688,int8,219630608,Uncached,12 threads
114688,int8,219640460,Uncached,12 threads
114688,int8,219589879,Uncached,12 threads
114688,int8,219617570,Uncached,12 threads
114688,int8,219638763,Uncached,12 threads
114688,int8,220960067,Uncached,12 threads
131072,int8,250854116,Uncached,12 threads
131072,int8,250904566,Uncached,12 threads
131072,int8,250842441,Uncached,12 threads
131072,int8,250922234,Uncached,12 threads
131072,int8,250850910,Uncached,12 threads
131072,int8,250838515,Uncached,12 threads
262144,int8,500718971,Uncached,12 threads
262144,int8,500758088,Uncached,12 threads
262144,int8,500695565,Uncached,12 threads
262144,int8,500696960,Uncached,12 threads
262144,int8,500775573,Uncached,12 threads
262144,int8,500711956,Uncached,12 threads
1.04858e+06,int8,1999940035,Uncached,12 threads
1.04858e+06,int8,1999705590,Uncached,12 threads
1.04858e+06,int8,1999753334,Uncached,12 threads
1.04858e+06,int8,1999837268,Uncached,12 threads
1.04858e+06,int8,1999857790,Uncached,12 threads
1.04858e+06,int8,1999792263,Uncached,12 threads
4.1943e+06,int8,7995717708,Uncached,12 threads
4.1943e+06,int8,7995054314,Uncached,12 threads
4.1943e+06,int8,7995719685,Uncached,12 threads
4.1943e+06,int8,7996294352,Uncached,12 threads
4.1943e+06,int8,7995991241,Uncached,12 threads
4.1943e+06,int8,7995967243,Uncached,12 threads
