Column size in KB,Data type,Time in ns
0.0078125,int8,2428588
0.0078125,int8,2506435
0.0078125,int8,2403691
0.0078125,int8,2493215
0.0078125,int8,2386832
0.0078125,int8,2296145
0.0078125,int16,2529665
0.0078125,int16,2220818
0.0078125,int16,2527660
0.0078125,int16,2505798
0.0078125,int16,2333756
0.0078125,int16,2420654
0.0078125,int32,2252456
0.0078125,int32,2255727
0.0078125,int32,2259987
0.0078125,int32,2248217
0.0078125,int32,2506395
0.0078125,int32,2553709
0.0078125,int64,2347986
0.0078125,int64,2307213
0.0078125,int64,2558547
0.0078125,int64,2547052
0.0078125,int64,2483870
0.0078125,int64,2444945
0.015625,int8,2206500
0.015625,int8,2199857
0.015625,int8,2384161
0.015625,int8,2293478
0.015625,int8,2053812
0.015625,int8,2662949
0.015625,int16,2223123
0.015625,int16,2259903
0.015625,int16,2608749
0.015625,int16,2561319
0.015625,int16,2182525
0.015625,int16,2276181
0.015625,int32,2517953
0.015625,int32,2525565
0.015625,int32,2129252
0.015625,int32,2292050
0.015625,int32,2458144
0.015625,int32,2603559
0.015625,int64,2455633
0.015625,int64,2281438
0.015625,int64,2586468
0.015625,int64,2451190
0.015625,int64,2642619
0.015625,int64,2385617
0.03125,int8,2416121
0.03125,int8,2054116
0.03125,int8,2081466
0.03125,int8,2319278
0.03125,int8,2234281
0.03125,int8,2452153
0.03125,int16,2767700
0.03125,int16,2466476
0.03125,int16,2587302
0.03125,int16,2275610
0.03125,int16,2476619
0.03125,int16,2375880
0.03125,int32,2292872
0.03125,int32,2244290
0.03125,int32,2279251
0.03125,int32,3077852
0.03125,int32,2484867
0.03125,int32,2280343
0.03125,int64,2485263
0.03125,int64,2054132
0.03125,int64,2442560
0.03125,int64,2640468
0.03125,int64,2658882
0.03125,int64,2481205
0.0625,int8,2753834
0.0625,int8,2532504
0.0625,int8,2575862
0.0625,int8,2284204
0.0625,int8,2654690
0.0625,int8,2242967
0.0625,int16,2632017
0.0625,int16,2194330
0.0625,int16,2536499
0.0625,int16,2389392
0.0625,int16,2641435
0.0625,int16,2799614
0.0625,int32,2395523
0.0625,int32,2747886
0.0625,int32,2377523
0.0625,int32,2561042
0.0625,int32,2343196
0.0625,int32,2455466
0.0625,int64,2368533
0.0625,int64,2652884
0.0625,int64,2348267
0.0625,int64,2303622
0.0625,int64,2464502
0.0625,int64,2325720
0.125,int8,2539499
0.125,int8,2766428
0.125,int8,2541095
0.125,int8,2825313
0.125,int8,2391324
0.125,int8,2758551
0.125,int16,2316792
0.125,int16,2587990
0.125,int16,2178406
0.125,int16,2514913
0.125,int16,2748715
0.125,int16,2157639
0.125,int32,2535928
0.125,int32,2601856
0.125,int32,2223621
0.125,int32,2293585
0.125,int32,2577163
0.125,int32,2294114
0.125,int64,2710200
0.125,int64,2320441
0.125,int64,2798352
0.125,int64,2486974
0.125,int64,2449412
0.125,int64,2448789
0.5,int8,2412098
0.5,int8,2430957
0.5,int8,2534532
0.5,int8,2732675
0.5,int8,2469493
0.5,int8,2857792
0.5,int16,2519021
0.5,int16,2659490
0.5,int16,2282929
0.5,int16,2664396
0.5,int16,2479653
0.5,int16,2848507
0.5,int32,2312288
0.5,int32,2751175
0.5,int32,2304624
0.5,int32,2823825
0.5,int32,2379955
0.5,int32,2625155
0.5,int64,2379595
0.5,int64,2582327
0.5,int64,2427078
0.5,int64,2215738
0.5,int64,2533297
0.5,int64,2304454
1,int8,2577354
1,int8,2748651
1,int8,2359109
1,int8,2539343
1,int8,2541456
1,int8,2378137
1,int16,2374794
1,int16,2556872
1,int16,2292657
1,int16,2599464
1,int16,2265133
1,int16,2433545
1,int32,2714257
1,int32,2425455
1,int32,2580184
1,int32,2550455
1,int32,2580677
1,int32,2271014
1,int64,2515813
1,int64,2650358
1,int64,2325361
1,int64,2552632
1,int64,2270794
1,int64,2675013
4,int8,2240932
4,int8,2583952
4,int8,2499149
4,int8,2557516
4,int8,2560284
4,int8,2581866
4,int16,2542840
4,int16,2672228
4,int16,2542852
4,int16,2554719
4,int16,2732656
4,int16,2473994
4,int32,2456449
4,int32,2539584
4,int32,2706615
4,int32,2539129
4,int32,2476309
4,int32,2093755
4,int64,2219043
4,int64,2416355
4,int64,2399201
4,int64,2645210
4,int64,2339646
4,int64,2395964
16,int8,2314963
16,int8,2621474
16,int8,2574635
16,int8,2452252
16,int8,2367931
16,int8,2593178
16,int16,2426951
16,int16,2751135
16,int16,2348508
16,int16,2784831
16,int16,2318161
16,int16,2578184
16,int32,2167787
16,int32,2454080
16,int32,2106703
16,int32,2480406
16,int32,2556889
16,int32,2513706
16,int64,2486653
16,int64,2412808
16,int64,2518940
16,int64,2287998
16,int64,2645222
16,int64,2480733
64,int8,2293800
64,int8,2298194
64,int8,2214647
64,int8,2342542
64,int8,2084796
64,int8,2633289
64,int16,2506317
64,int16,2650925
64,int16,2503805
64,int16,2481955
64,int16,2140365
64,int16,2581880
64,int32,2613985
64,int32,2710705
64,int32,2745869
64,int32,2515988
64,int32,2384973
64,int32,1990588
64,int64,1787975
64,int64,1766354
64,int64,1751483
64,int64,1983518
64,int64,2707418
64,int64,2262899
1024,int8,2743734
1024,int8,2923622
1024,int8,2896446
1024,int8,2857707
1024,int8,2897985
1024,int8,2964443
1024,int16,2728534
1024,int16,2421539
1024,int16,2404837
1024,int16,2471153
1024,int16,2530340
1024,int16,2552507
1024,int32,2325184
1024,int32,2418343
1024,int32,2489838
1024,int32,2585997
1024,int32,2555235
1024,int32,2455590
1024,int64,2635386
1024,int64,2608125
1024,int64,2522477
1024,int64,2665395
1024,int64,2704998
1024,int64,2794524
16384,int8,3891714
16384,int8,2775947
16384,int8,3960847
16384,int8,4003894
16384,int8,3719619
16384,int8,3585956
16384,int16,3707948
16384,int16,2917444
16384,int16,3706776
16384,int16,3832893
16384,int16,2950990
16384,int16,2928534
16384,int32,3532994
16384,int32,3239517
16384,int32,2855573
16384,int32,2977135
16384,int32,3478332
16384,int32,3080540
16384,int64,2994088
16384,int64,3230939
16384,int64,2809011
16384,int64,2976217
16384,int64,2792402
16384,int64,2699363
65536,int8,5513581
65536,int8,5861138
65536,int8,5201245
65536,int8,6269326
65536,int8,5332413
65536,int8,5757678
65536,int16,4507866
65536,int16,3798526
65536,int16,4453391
65536,int16,4151438
65536,int16,4777800
65536,int16,3308225
65536,int32,3841677
65536,int32,3506722
65536,int32,4380183
65536,int32,3458021
65536,int32,4263923
65536,int32,3628490
65536,int64,3288276
65536,int64,3613233
65536,int64,3335844
65536,int64,3061325
65536,int64,3333539
65536,int64,3312725
262144,int8,18961497
262144,int8,18394991
262144,int8,18212698
262144,int8,18072378
262144,int8,18060942
262144,int8,19436746
262144,int16,11758803
262144,int16,10255690
262144,int16,10519507
262144,int16,10011387
262144,int16,11547690
262144,int16,11325818
262144,int32,7076652
262144,int32,9120045
262144,int32,7808440
262144,int32,8804121
262144,int32,7641520
262144,int32,7852910
262144,int64,7027602
262144,int64,7443805
262144,int64,6221660
262144,int64,6137252
