Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11952,Cached,24 threads
8,int8,12082,Cached,24 threads
8,int8,10612,Cached,24 threads
8,int8,13619,Cached,24 threads
8,int8,9216,Cached,24 threads
8,int8,13044,Cached,24 threads
16,int8,22897,Cached,24 threads
16,int8,17996,Cached,24 threads
16,int8,18854,Cached,24 threads
16,int8,18896,Cached,24 threads
16,int8,18882,Cached,24 threads
16,int8,20279,Cached,24 threads
32,int8,35592,Cached,24 threads
32,int8,35287,Cached,24 threads
32,int8,35886,Cached,24 threads
32,int8,42696,Cached,24 threads
32,int8,36751,Cached,24 threads
32,int8,39676,Cached,24 threads
48,int8,63013,Cached,24 threads
48,int8,59320,Cached,24 threads
48,int8,51573,Cached,24 threads
48,int8,56538,Cached,24 threads
48,int8,59182,Cached,24 threads
48,int8,62939,Cached,24 threads
64,int8,73646,Cached,24 threads
64,int8,74481,Cached,24 threads
64,int8,83583,Cached,24 threads
64,int8,70776,Cached,24 threads
64,int8,73621,Cached,24 threads
64,int8,72286,Cached,24 threads
96,int8,122806,Cached,24 threads
96,int8,112724,Cached,24 threads
96,int8,110450,Cached,24 threads
96,int8,115830,Cached,24 threads
96,int8,107473,Cached,24 threads
96,int8,103848,Cached,24 threads
128,int8,137323,Cached,24 threads
128,int8,139979,Cached,24 threads
128,int8,147753,Cached,24 threads
128,int8,158733,Cached,24 threads
128,int8,143405,Cached,24 threads
128,int8,144774,Cached,24 threads
256,int8,277943,Cached,24 threads
256,int8,340954,Cached,24 threads
256,int8,265472,Cached,24 threads
256,int8,285945,Cached,24 threads
256,int8,311433,Cached,24 threads
256,int8,293929,Cached,24 threads
512,int8,537569,Cached,24 threads
512,int8,574592,Cached,24 threads
512,int8,640285,Cached,24 threads
512,int8,551887,Cached,24 threads
512,int8,682301,Cached,24 threads
512,int8,878591,Cached,24 threads
768,int8,903959,Cached,24 threads
768,int8,928637,Cached,24 threads
768,int8,876084,Cached,24 threads
768,int8,947108,Cached,24 threads
768,int8,946047,Cached,24 threads
768,int8,972332,Cached,24 threads
1024,int8,1300291,Cached,24 threads
1024,int8,1301857,Cached,24 threads
1024,int8,1358721,Cached,24 threads
1024,int8,1312931,Cached,24 threads
1024,int8,1296748,Cached,24 threads
1024,int8,1355626,Cached,24 threads
2048,int8,2656228,Cached,24 threads
2048,int8,2547208,Cached,24 threads
2048,int8,2544314,Cached,24 threads
2048,int8,2539082,Cached,24 threads
2048,int8,2521953,Cached,24 threads
2048,int8,2620096,Cached,24 threads
4096,int8,5434831,Cached,24 threads
4096,int8,5418994,Cached,24 threads
4096,int8,5305451,Cached,24 threads
4096,int8,5383020,Cached,24 threads
4096,int8,5258395,Cached,24 threads
4096,int8,5383870,Cached,24 threads
6144,int8,7868899,Cached,24 threads
6144,int8,8089272,Cached,24 threads
6144,int8,8281812,Cached,24 threads
6144,int8,8578680,Cached,24 threads
6144,int8,8090389,Cached,24 threads
6144,int8,8007262,Cached,24 threads
16384,int8,23394908,Cached,24 threads
16384,int8,24028640,Cached,24 threads
16384,int8,22870287,Cached,24 threads
16384,int8,22892561,Cached,24 threads
16384,int8,23974712,Cached,24 threads
16384,int8,23103498,Cached,24 threads
65536,int8,99807023,Cached,24 threads
65536,int8,99458450,Cached,24 threads
65536,int8,99833396,Cached,24 threads
65536,int8,99737850,Cached,24 threads
65536,int8,99708596,Cached,24 threads
65536,int8,99725499,Cached,24 threads
98304,int8,150642266,Cached,24 threads
98304,int8,150716370,Cached,24 threads
98304,int8,150634212,Cached,24 threads
98304,int8,150744599,Cached,24 threads
98304,int8,150634900,Cached,24 threads
98304,int8,150626363,Cached,24 threads
114688,int8,175860975,Cached,24 threads
114688,int8,175773360,Cached,24 threads
114688,int8,175994238,Cached,24 threads
114688,int8,175778399,Cached,24 threads
114688,int8,176064096,Cached,24 threads
114688,int8,176070199,Cached,24 threads
131072,int8,201170359,Cached,24 threads
131072,int8,201038009,Cached,24 threads
131072,int8,201066800,Cached,24 threads
131072,int8,201156230,Cached,24 threads
131072,int8,200987807,Cached,24 threads
131072,int8,201086603,Cached,24 threads
262144,int8,403947095,Cached,24 threads
262144,int8,404082283,Cached,24 threads
262144,int8,404014544,Cached,24 threads
262144,int8,405464628,Cached,24 threads
262144,int8,405387649,Cached,24 threads
262144,int8,403992543,Cached,24 threads
1.04858e+06,int8,1621218587,Cached,24 threads
1.04858e+06,int8,1620934487,Cached,24 threads
1.04858e+06,int8,1620973381,Cached,24 threads
1.04858e+06,int8,1620893050,Cached,24 threads
1.04858e+06,int8,1621144980,Cached,24 threads
1.04858e+06,int8,1622375921,Cached,24 threads
4.1943e+06,int8,6488504151,Cached,24 threads
4.1943e+06,int8,6488227599,Cached,24 threads
4.1943e+06,int8,6489393542,Cached,24 threads
4.1943e+06,int8,6488320062,Cached,24 threads
4.1943e+06,int8,6488180790,Cached,24 threads
4.1943e+06,int8,6488259668,Cached,24 threads
