Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11695,Uncached,96 threads
8,int8,11670,Uncached,96 threads
8,int8,11606,Uncached,96 threads
8,int8,13515,Uncached,96 threads
8,int8,14584,Uncached,96 threads
8,int8,7099,Uncached,96 threads
16,int8,23677,Uncached,96 threads
16,int8,17824,Uncached,96 threads
16,int8,18153,Uncached,96 threads
16,int8,20587,Uncached,96 threads
16,int8,14907,Uncached,96 threads
16,int8,23169,Uncached,96 threads
32,int8,27813,Uncached,96 threads
32,int8,33521,Uncached,96 threads
32,int8,29334,Uncached,96 threads
32,int8,30047,Uncached,96 threads
32,int8,29704,Uncached,96 threads
32,int8,30391,Uncached,96 threads
48,int8,44697,Uncached,96 threads
48,int8,46463,Uncached,96 threads
48,int8,50977,Uncached,96 threads
48,int8,44039,Uncached,96 threads
48,int8,47522,Uncached,96 threads
48,int8,43497,Uncached,96 threads
64,int8,59494,Uncached,96 threads
64,int8,59563,Uncached,96 threads
64,int8,54861,Uncached,96 threads
64,int8,59911,Uncached,96 threads
64,int8,56724,Uncached,96 threads
64,int8,58418,Uncached,96 threads
96,int8,78733,Uncached,96 threads
96,int8,81127,Uncached,96 threads
96,int8,86601,Uncached,96 threads
96,int8,81858,Uncached,96 threads
96,int8,83252,Uncached,96 threads
96,int8,85035,Uncached,96 threads
128,int8,125270,Uncached,96 threads
128,int8,112757,Uncached,96 threads
128,int8,122676,Uncached,96 threads
128,int8,106358,Uncached,96 threads
128,int8,113880,Uncached,96 threads
128,int8,100874,Uncached,96 threads
256,int8,216264,Uncached,96 threads
256,int8,215826,Uncached,96 threads
256,int8,212240,Uncached,96 threads
256,int8,212172,Uncached,96 threads
256,int8,241363,Uncached,96 threads
256,int8,211388,Uncached,96 threads
512,int8,424344,Uncached,96 threads
512,int8,411381,Uncached,96 threads
512,int8,413416,Uncached,96 threads
512,int8,509720,Uncached,96 threads
512,int8,422349,Uncached,96 threads
512,int8,410029,Uncached,96 threads
768,int8,613408,Uncached,96 threads
768,int8,631668,Uncached,96 threads
768,int8,628517,Uncached,96 threads
768,int8,637930,Uncached,96 threads
768,int8,620021,Uncached,96 threads
768,int8,598650,Uncached,96 threads
1024,int8,817577,Uncached,96 threads
1024,int8,852921,Uncached,96 threads
1024,int8,784899,Uncached,96 threads
1024,int8,859559,Uncached,96 threads
1024,int8,851797,Uncached,96 threads
1024,int8,785314,Uncached,96 threads
2048,int8,1757137,Uncached,96 threads
2048,int8,1578165,Uncached,96 threads
2048,int8,1562518,Uncached,96 threads
2048,int8,1540660,Uncached,96 threads
2048,int8,1668487,Uncached,96 threads
2048,int8,1667099,Uncached,96 threads
4096,int8,3414271,Uncached,96 threads
4096,int8,3217328,Uncached,96 threads
4096,int8,3375897,Uncached,96 threads
4096,int8,3017551,Uncached,96 threads
4096,int8,3252767,Uncached,96 threads
4096,int8,3209737,Uncached,96 threads
6144,int8,4508987,Uncached,96 threads
6144,int8,4948147,Uncached,96 threads
6144,int8,4874208,Uncached,96 threads
6144,int8,4428800,Uncached,96 threads
6144,int8,5121780,Uncached,96 threads
6144,int8,5054249,Uncached,96 threads
16384,int8,12093447,Uncached,96 threads
16384,int8,13356962,Uncached,96 threads
16384,int8,12148574,Uncached,96 threads
16384,int8,12274105,Uncached,96 threads
16384,int8,12258000,Uncached,96 threads
16384,int8,13717793,Uncached,96 threads
65536,int8,53892445,Uncached,96 threads
65536,int8,53986653,Uncached,96 threads
65536,int8,55626861,Uncached,96 threads
65536,int8,54345472,Uncached,96 threads
65536,int8,53711158,Uncached,96 threads
65536,int8,55314984,Uncached,96 threads
98304,int8,81534370,Uncached,96 threads
98304,int8,85797780,Uncached,96 threads
98304,int8,88832470,Uncached,96 threads
98304,int8,87865796,Uncached,96 threads
98304,int8,82587703,Uncached,96 threads
98304,int8,83887593,Uncached,96 threads
114688,int8,96167007,Uncached,96 threads
114688,int8,95678016,Uncached,96 threads
114688,int8,95570240,Uncached,96 threads
114688,int8,96598035,Uncached,96 threads
114688,int8,95356189,Uncached,96 threads
114688,int8,95892864,Uncached,96 threads
131072,int8,110529413,Uncached,96 threads
131072,int8,109901730,Uncached,96 threads
131072,int8,110339046,Uncached,96 threads
131072,int8,110185048,Uncached,96 threads
131072,int8,110054136,Uncached,96 threads
131072,int8,110104495,Uncached,96 threads
262144,int8,216024540,Uncached,96 threads
262144,int8,216038072,Uncached,96 threads
262144,int8,220982063,Uncached,96 threads
262144,int8,216934648,Uncached,96 threads
262144,int8,221242595,Uncached,96 threads
262144,int8,221056766,Uncached,96 threads
1.04858e+06,int8,888302569,Uncached,96 threads
1.04858e+06,int8,892027083,Uncached,96 threads
1.04858e+06,int8,882406380,Uncached,96 threads
1.04858e+06,int8,882926325,Uncached,96 threads
1.04858e+06,int8,896534806,Uncached,96 threads
1.04858e+06,int8,898955874,Uncached,96 threads
4.1943e+06,int8,3594337394,Uncached,96 threads
4.1943e+06,int8,3596836556,Uncached,96 threads
4.1943e+06,int8,3593047691,Uncached,96 threads
4.1943e+06,int8,3591274503,Uncached,96 threads
4.1943e+06,int8,3569579184,Uncached,96 threads
4.1943e+06,int8,3567351112,Uncached,96 threads
