Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,12345,Uncached,24 threads
8,int8,16230,Uncached,24 threads
8,int8,14401,Uncached,24 threads
8,int8,14157,Uncached,24 threads
8,int8,13723,Uncached,24 threads
8,int8,10350,Uncached,24 threads
16,int8,22050,Uncached,24 threads
16,int8,20653,Uncached,24 threads
16,int8,22996,Uncached,24 threads
16,int8,20968,Uncached,24 threads
16,int8,22658,Uncached,24 threads
16,int8,20672,Uncached,24 threads
32,int8,46291,Uncached,24 threads
32,int8,49851,Uncached,24 threads
32,int8,40568,Uncached,24 threads
32,int8,41601,Uncached,24 threads
32,int8,41414,Uncached,24 threads
32,int8,41829,Uncached,24 threads
48,int8,63303,Uncached,24 threads
48,int8,60937,Uncached,24 threads
48,int8,62473,Uncached,24 threads
48,int8,62792,Uncached,24 threads
48,int8,72535,Uncached,24 threads
48,int8,59543,Uncached,24 threads
64,int8,82037,Uncached,24 threads
64,int8,81852,Uncached,24 threads
64,int8,84997,Uncached,24 threads
64,int8,80445,Uncached,24 threads
64,int8,83153,Uncached,24 threads
64,int8,80697,Uncached,24 threads
96,int8,121919,Uncached,24 threads
96,int8,137448,Uncached,24 threads
96,int8,121299,Uncached,24 threads
96,int8,120925,Uncached,24 threads
96,int8,125052,Uncached,24 threads
96,int8,125650,Uncached,24 threads
128,int8,163298,Uncached,24 threads
128,int8,167907,Uncached,24 threads
128,int8,164124,Uncached,24 threads
128,int8,163580,Uncached,24 threads
128,int8,164262,Uncached,24 threads
128,int8,161290,Uncached,24 threads
256,int8,328468,Uncached,24 threads
256,int8,327996,Uncached,24 threads
256,int8,331108,Uncached,24 threads
256,int8,326678,Uncached,24 threads
256,int8,332741,Uncached,24 threads
256,int8,322042,Uncached,24 threads
512,int8,634357,Uncached,24 threads
512,int8,656478,Uncached,24 threads
512,int8,654862,Uncached,24 threads
512,int8,645144,Uncached,24 threads
512,int8,645001,Uncached,24 threads
512,int8,656514,Uncached,24 threads
768,int8,961844,Uncached,24 threads
768,int8,923324,Uncached,24 threads
768,int8,936507,Uncached,24 threads
768,int8,943625,Uncached,24 threads
768,int8,970147,Uncached,24 threads
768,int8,965405,Uncached,24 threads
1024,int8,1252698,Uncached,24 threads
1024,int8,1291715,Uncached,24 threads
1024,int8,1233264,Uncached,24 threads
1024,int8,1256157,Uncached,24 threads
1024,int8,1238683,Uncached,24 threads
1024,int8,1294750,Uncached,24 threads
2048,int8,2489188,Uncached,24 threads
2048,int8,2492380,Uncached,24 threads
2048,int8,2455645,Uncached,24 threads
2048,int8,2587521,Uncached,24 threads
2048,int8,2452427,Uncached,24 threads
2048,int8,2478412,Uncached,24 threads
4096,int8,5081311,Uncached,24 threads
4096,int8,4826088,Uncached,24 threads
4096,int8,4942122,Uncached,24 threads
4096,int8,4849104,Uncached,24 threads
4096,int8,5016154,Uncached,24 threads
4096,int8,4834606,Uncached,24 threads
6144,int8,7373408,Uncached,24 threads
6144,int8,7800895,Uncached,24 threads
6144,int8,6981242,Uncached,24 threads
6144,int8,7244589,Uncached,24 threads
6144,int8,7400542,Uncached,24 threads
6144,int8,7392178,Uncached,24 threads
16384,int8,19928096,Uncached,24 threads
16384,int8,20043718,Uncached,24 threads
16384,int8,20735094,Uncached,24 threads
16384,int8,20786783,Uncached,24 threads
16384,int8,19848845,Uncached,24 threads
16384,int8,20755861,Uncached,24 threads
65536,int8,82839450,Uncached,24 threads
65536,int8,83069946,Uncached,24 threads
65536,int8,82927181,Uncached,24 threads
65536,int8,82007951,Uncached,24 threads
65536,int8,82559781,Uncached,24 threads
65536,int8,82340348,Uncached,24 threads
98304,int8,123549562,Uncached,24 threads
98304,int8,124526667,Uncached,24 threads
98304,int8,124635437,Uncached,24 threads
98304,int8,123901990,Uncached,24 threads
98304,int8,125145829,Uncached,24 threads
98304,int8,124233608,Uncached,24 threads
114688,int8,144866454,Uncached,24 threads
114688,int8,144492503,Uncached,24 threads
114688,int8,145063735,Uncached,24 threads
114688,int8,144888258,Uncached,24 threads
114688,int8,144897776,Uncached,24 threads
114688,int8,144877454,Uncached,24 threads
131072,int8,167776151,Uncached,24 threads
131072,int8,166482687,Uncached,24 threads
131072,int8,165386109,Uncached,24 threads
131072,int8,164785382,Uncached,24 threads
131072,int8,165169020,Uncached,24 threads
131072,int8,165471801,Uncached,24 threads
262144,int8,330994003,Uncached,24 threads
262144,int8,332370718,Uncached,24 threads
262144,int8,331064591,Uncached,24 threads
262144,int8,331120766,Uncached,24 threads
262144,int8,330756580,Uncached,24 threads
262144,int8,331115048,Uncached,24 threads
1.04858e+06,int8,1324375186,Uncached,24 threads
1.04858e+06,int8,1324399608,Uncached,24 threads
1.04858e+06,int8,1324347220,Uncached,24 threads
1.04858e+06,int8,1324262679,Uncached,24 threads
1.04858e+06,int8,1324306522,Uncached,24 threads
1.04858e+06,int8,1324293887,Uncached,24 threads
4.1943e+06,int8,5297169148,Uncached,24 threads
4.1943e+06,int8,5298679288,Uncached,24 threads
4.1943e+06,int8,5297194731,Uncached,24 threads
4.1943e+06,int8,5297605405,Uncached,24 threads
4.1943e+06,int8,5298460315,Uncached,24 threads
4.1943e+06,int8,5298717929,Uncached,24 threads
