Column size in KB,Data type,Time in ns
0.0078125,int8,1278997
0.0078125,int8,1217646
0.0078125,int8,1421074
0.0078125,int8,1102703
0.0078125,int8,1228683
0.0078125,int8,1496982
0.0078125,int16,1130130
0.0078125,int16,1238813
0.0078125,int16,1249233
0.0078125,int16,1206662
0.0078125,int16,1239725
0.0078125,int16,1211885
0.0078125,int32,1166496
0.0078125,int32,1271768
0.0078125,int32,1181942
0.0078125,int32,1275122
0.0078125,int32,1112025
0.0078125,int32,1010217
0.0078125,int64,1122041
0.0078125,int64,1332936
0.0078125,int64,1406895
0.0078125,int64,1327312
0.0078125,int64,1328630
0.0078125,int64,1122513
0.015625,int8,1056560
0.015625,int8,1394890
0.015625,int8,1393279
0.015625,int8,1067460
0.015625,int8,1200592
0.015625,int8,1228174
0.015625,int16,1228410
0.015625,int16,1221502
0.015625,int16,1174815
0.015625,int16,1088344
0.015625,int16,1266218
0.015625,int16,1238172
0.015625,int32,1104896
0.015625,int32,1302141
0.015625,int32,1146553
0.015625,int32,1251504
0.015625,int32,1387642
0.015625,int32,1254423
0.015625,int64,1119779
0.015625,int64,1080961
0.015625,int64,1361413
0.015625,int64,1158697
0.015625,int64,1076140
0.015625,int64,1354994
0.03125,int8,1347457
0.03125,int8,1220041
0.03125,int8,1288325
0.03125,int8,1172210
0.03125,int8,1150548
0.03125,int8,1259211
0.03125,int16,1178916
0.03125,int16,1371667
0.03125,int16,1261546
0.03125,int16,1252055
0.03125,int16,1362636
0.03125,int16,1176512
0.03125,int32,1215677
0.03125,int32,1198728
0.03125,int32,1373521
0.03125,int32,1250270
0.03125,int32,1165152
0.03125,int32,1336981
0.03125,int64,1305551
0.03125,int64,1348751
0.03125,int64,1104766
0.03125,int64,1233772
0.03125,int64,1364493
0.03125,int64,957578
0.0625,int8,1195418
0.0625,int8,1244795
0.0625,int8,1145808
0.0625,int8,1484470
0.0625,int8,1203483
0.0625,int8,1418056
0.0625,int16,1211588
0.0625,int16,1303276
0.0625,int16,1220234
0.0625,int16,1299490
0.0625,int16,1234249
0.0625,int16,1233550
0.0625,int32,1192338
0.0625,int32,1342743
0.0625,int32,1243857
0.0625,int32,1156713
0.0625,int32,1328784
0.0625,int32,1031804
0.0625,int64,1148480
0.0625,int64,1230247
0.0625,int64,1415162
0.0625,int64,1404116
