Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15507,Cached,12 threads
8,int8,15469,Cached,12 threads
8,int8,15565,Cached,12 threads
8,int8,15405,Cached,12 threads
8,int8,15441,Cached,12 threads
8,int8,15415,Cached,12 threads
16,int8,30814,Cached,12 threads
16,int8,30918,Cached,12 threads
16,int8,30715,Cached,12 threads
16,int8,30768,Cached,12 threads
16,int8,30813,Cached,12 threads
16,int8,30700,Cached,12 threads
32,int8,61459,Cached,12 threads
32,int8,61408,Cached,12 threads
32,int8,62817,Cached,12 threads
32,int8,61373,Cached,12 threads
32,int8,61613,Cached,12 threads
32,int8,61562,Cached,12 threads
48,int8,92250,Cached,12 threads
48,int8,92366,Cached,12 threads
48,int8,92470,Cached,12 threads
48,int8,95927,Cached,12 threads
48,int8,92195,Cached,12 threads
48,int8,93855,Cached,12 threads
64,int8,122935,Cached,12 threads
64,int8,122984,Cached,12 threads
64,int8,122707,Cached,12 threads
64,int8,125299,Cached,12 threads
64,int8,123028,Cached,12 threads
64,int8,122752,Cached,12 threads
96,int8,184216,Cached,12 threads
96,int8,184102,Cached,12 threads
96,int8,183950,Cached,12 threads
96,int8,184312,Cached,12 threads
96,int8,184201,Cached,12 threads
96,int8,184063,Cached,12 threads
128,int8,245582,Cached,12 threads
128,int8,245299,Cached,12 threads
128,int8,245098,Cached,12 threads
128,int8,245453,Cached,12 threads
128,int8,245402,Cached,12 threads
128,int8,245646,Cached,12 threads
256,int8,490755,Cached,12 threads
256,int8,490318,Cached,12 threads
256,int8,490768,Cached,12 threads
256,int8,491671,Cached,12 threads
256,int8,491302,Cached,12 threads
256,int8,489988,Cached,12 threads
512,int8,984784,Cached,12 threads
512,int8,984497,Cached,12 threads
512,int8,982035,Cached,12 threads
512,int8,985269,Cached,12 threads
512,int8,981219,Cached,12 threads
512,int8,985021,Cached,12 threads
768,int8,1475651,Cached,12 threads
768,int8,1471746,Cached,12 threads
768,int8,1469992,Cached,12 threads
768,int8,1472877,Cached,12 threads
768,int8,1475584,Cached,12 threads
768,int8,1473106,Cached,12 threads
1024,int8,2066952,Cached,12 threads
1024,int8,1965091,Cached,12 threads
1024,int8,1965444,Cached,12 threads
1024,int8,1964096,Cached,12 threads
1024,int8,1960991,Cached,12 threads
1024,int8,1961106,Cached,12 threads
2048,int8,3932998,Cached,12 threads
2048,int8,3985444,Cached,12 threads
2048,int8,3928915,Cached,12 threads
2048,int8,3937255,Cached,12 threads
2048,int8,3926761,Cached,12 threads
2048,int8,3934680,Cached,12 threads
4096,int8,7871982,Cached,12 threads
4096,int8,7867070,Cached,12 threads
4096,int8,7854957,Cached,12 threads
4096,int8,7857452,Cached,12 threads
4096,int8,7871458,Cached,12 threads
4096,int8,7868867,Cached,12 threads
6144,int8,11813961,Cached,12 threads
6144,int8,11803912,Cached,12 threads
6144,int8,11803987,Cached,12 threads
6144,int8,11819129,Cached,12 threads
6144,int8,11809415,Cached,12 threads
6144,int8,11788069,Cached,12 threads
16384,int8,36328753,Cached,12 threads
16384,int8,31671977,Cached,12 threads
16384,int8,45294070,Cached,12 threads
16384,int8,32681644,Cached,12 threads
16384,int8,31653348,Cached,12 threads
16384,int8,45950397,Cached,12 threads
65536,int8,126929875,Cached,12 threads
65536,int8,126921612,Cached,12 threads
65536,int8,126936766,Cached,12 threads
65536,int8,128131104,Cached,12 threads
65536,int8,126726614,Cached,12 threads
65536,int8,126745213,Cached,12 threads
98304,int8,191399357,Cached,12 threads
98304,int8,191427700,Cached,12 threads
98304,int8,191321090,Cached,12 threads
98304,int8,191288356,Cached,12 threads
98304,int8,191424257,Cached,12 threads
98304,int8,191409205,Cached,12 threads
114688,int8,223078771,Cached,12 threads
114688,int8,223033173,Cached,12 threads
114688,int8,223005263,Cached,12 threads
114688,int8,223047230,Cached,12 threads
114688,int8,223086523,Cached,12 threads
114688,int8,223045468,Cached,12 threads
131072,int8,254990967,Cached,12 threads
131072,int8,254961419,Cached,12 threads
131072,int8,254995515,Cached,12 threads
131072,int8,254928635,Cached,12 threads
131072,int8,254646626,Cached,12 threads
131072,int8,254953603,Cached,12 threads
262144,int8,515132049,Cached,12 threads
262144,int8,513773440,Cached,12 threads
262144,int8,513567540,Cached,12 threads
262144,int8,513768781,Cached,12 threads
262144,int8,512660858,Cached,12 threads
262144,int8,513730353,Cached,12 threads
1.04858e+06,int8,2063715577,Cached,12 threads
1.04858e+06,int8,2063918695,Cached,12 threads
1.04858e+06,int8,2063862962,Cached,12 threads
1.04858e+06,int8,2064070284,Cached,12 threads
1.04858e+06,int8,2064116294,Cached,12 threads
1.04858e+06,int8,2063922889,Cached,12 threads
4.1943e+06,int8,8264251870,Cached,12 threads
4.1943e+06,int8,8264498986,Cached,12 threads
4.1943e+06,int8,8264358215,Cached,12 threads
4.1943e+06,int8,8263474992,Cached,12 threads
4.1943e+06,int8,8263507295,Cached,12 threads
4.1943e+06,int8,8263955159,Cached,12 threads
