Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,5593,Uncached,24 threads
8,int64,2865,Uncached,24 threads
8,int64,5192,Uncached,24 threads
8,int64,3163,Uncached,24 threads
8,int64,5096,Uncached,24 threads
8,int64,5073,Uncached,24 threads
16,int64,5684,Uncached,24 threads
16,int64,2894,Uncached,24 threads
16,int64,2793,Uncached,24 threads
16,int64,2804,Uncached,24 threads
16,int64,4537,Uncached,24 threads
16,int64,4362,Uncached,24 threads
32,int64,10384,Uncached,24 threads
32,int64,11274,Uncached,24 threads
32,int64,5252,Uncached,24 threads
32,int64,6808,Uncached,24 threads
32,int64,5166,Uncached,24 threads
32,int64,6686,Uncached,24 threads
48,int64,7557,Uncached,24 threads
48,int64,9077,Uncached,24 threads
48,int64,9015,Uncached,24 threads
48,int64,7690,Uncached,24 threads
48,int64,7687,Uncached,24 threads
48,int64,8951,Uncached,24 threads
64,int64,16059,Uncached,24 threads
64,int64,10314,Uncached,24 threads
64,int64,12353,Uncached,24 threads
64,int64,11902,Uncached,24 threads
64,int64,12405,Uncached,24 threads
64,int64,11775,Uncached,24 threads
96,int64,19076,Uncached,24 threads
96,int64,16960,Uncached,24 threads
96,int64,16735,Uncached,24 threads
96,int64,17389,Uncached,24 threads
96,int64,16811,Uncached,24 threads
96,int64,16714,Uncached,24 threads
128,int64,21452,Uncached,24 threads
128,int64,21548,Uncached,24 threads
128,int64,22205,Uncached,24 threads
128,int64,20122,Uncached,24 threads
128,int64,21501,Uncached,24 threads
128,int64,19745,Uncached,24 threads
256,int64,39834,Uncached,24 threads
256,int64,38931,Uncached,24 threads
256,int64,39960,Uncached,24 threads
256,int64,39733,Uncached,24 threads
256,int64,39719,Uncached,24 threads
256,int64,40223,Uncached,24 threads
512,int64,79585,Uncached,24 threads
512,int64,79756,Uncached,24 threads
512,int64,79779,Uncached,24 threads
512,int64,79676,Uncached,24 threads
512,int64,75219,Uncached,24 threads
512,int64,82424,Uncached,24 threads
768,int64,111861,Uncached,24 threads
768,int64,115067,Uncached,24 threads
768,int64,115955,Uncached,24 threads
768,int64,111655,Uncached,24 threads
768,int64,117326,Uncached,24 threads
768,int64,120624,Uncached,24 threads
1024,int64,147805,Uncached,24 threads
1024,int64,157513,Uncached,24 threads
1024,int64,157928,Uncached,24 threads
1024,int64,159976,Uncached,24 threads
1024,int64,159832,Uncached,24 threads
1024,int64,156544,Uncached,24 threads
2048,int64,313052,Uncached,24 threads
2048,int64,320759,Uncached,24 threads
2048,int64,319740,Uncached,24 threads
2048,int64,302182,Uncached,24 threads
2048,int64,316815,Uncached,24 threads
2048,int64,315553,Uncached,24 threads
4096,int64,643006,Uncached,24 threads
4096,int64,622100,Uncached,24 threads
4096,int64,630465,Uncached,24 threads
4096,int64,646098,Uncached,24 threads
4096,int64,627724,Uncached,24 threads
4096,int64,637742,Uncached,24 threads
6144,int64,943887,Uncached,24 threads
6144,int64,957689,Uncached,24 threads
6144,int64,922732,Uncached,24 threads
6144,int64,929104,Uncached,24 threads
6144,int64,929773,Uncached,24 threads
6144,int64,946696,Uncached,24 threads
16384,int64,2400675,Uncached,24 threads
16384,int64,2518133,Uncached,24 threads
16384,int64,2517379,Uncached,24 threads
16384,int64,2346732,Uncached,24 threads
16384,int64,2359143,Uncached,24 threads
16384,int64,2518707,Uncached,24 threads
65536,int64,10106514,Uncached,24 threads
65536,int64,9768277,Uncached,24 threads
65536,int64,9214921,Uncached,24 threads
65536,int64,9724505,Uncached,24 threads
65536,int64,9390160,Uncached,24 threads
65536,int64,9740589,Uncached,24 threads
98304,int64,14642165,Uncached,24 threads
98304,int64,15142865,Uncached,24 threads
98304,int64,15004832,Uncached,24 threads
98304,int64,14595383,Uncached,24 threads
98304,int64,14035074,Uncached,24 threads
98304,int64,14350234,Uncached,24 threads
114688,int64,17039118,Uncached,24 threads
114688,int64,17074491,Uncached,24 threads
114688,int64,17666177,Uncached,24 threads
114688,int64,17363902,Uncached,24 threads
114688,int64,16865460,Uncached,24 threads
114688,int64,17381706,Uncached,24 threads
131072,int64,19714953,Uncached,24 threads
131072,int64,20197183,Uncached,24 threads
131072,int64,19611407,Uncached,24 threads
131072,int64,20198251,Uncached,24 threads
131072,int64,19588369,Uncached,24 threads
131072,int64,19584556,Uncached,24 threads
262144,int64,40173393,Uncached,24 threads
262144,int64,40374600,Uncached,24 threads
262144,int64,40376118,Uncached,24 threads
262144,int64,40391149,Uncached,24 threads
262144,int64,40372385,Uncached,24 threads
262144,int64,40377204,Uncached,24 threads
1.04858e+06,int64,161278433,Uncached,24 threads
1.04858e+06,int64,161473576,Uncached,24 threads
1.04858e+06,int64,161334314,Uncached,24 threads
1.04858e+06,int64,161477888,Uncached,24 threads
1.04858e+06,int64,161448020,Uncached,24 threads
1.04858e+06,int64,161243824,Uncached,24 threads
4.1943e+06,int64,645957621,Uncached,24 threads
4.1943e+06,int64,647169319,Uncached,24 threads
4.1943e+06,int64,646961485,Uncached,24 threads
4.1943e+06,int64,645889309,Uncached,24 threads
4.1943e+06,int64,645713893,Uncached,24 threads
4.1943e+06,int64,645956396,Uncached,24 threads
