Column size in KB,Data type,Time in ns
0.0078125,int8,2371185
0.0078125,int8,2553548
0.0078125,int8,2250837
0.0078125,int8,2746350
0.0078125,int8,2621224
0.0078125,int8,2772142
0.0078125,int16,2470727
0.0078125,int16,2619814
0.0078125,int16,2554538
0.0078125,int16,2902861
0.0078125,int16,2671281
0.0078125,int16,2601564
0.0078125,int32,2637748
0.0078125,int32,2429535
0.0078125,int32,2170550
0.0078125,int32,2621200
0.0078125,int32,2751290
0.0078125,int32,2521987
0.0078125,int64,2531205
0.0078125,int64,2662141
0.0078125,int64,2270734
0.0078125,int64,2127199
0.0078125,int64,2082184
0.0078125,int64,2406260
0.015625,int8,2530848
0.015625,int8,2570933
0.015625,int8,3228932
0.015625,int8,2515289
0.015625,int8,2650678
0.015625,int8,2657830
0.015625,int16,2650211
0.015625,int16,2500615
0.015625,int16,2626076
0.015625,int16,2721973
0.015625,int16,2717282
0.015625,int16,2584308
0.015625,int32,2412139
0.015625,int32,2725047
0.015625,int32,2705898
0.015625,int32,2458450
0.015625,int32,2648697
0.015625,int32,2724293
0.015625,int64,2419772
0.015625,int64,2528202
0.015625,int64,2352540
0.015625,int64,2733206
0.015625,int64,2498558
0.015625,int64,2673631
0.03125,int8,2674500
0.03125,int8,2305646
0.03125,int8,2695486
0.03125,int8,2741577
0.03125,int8,2485547
0.03125,int8,2520403
0.03125,int16,2720842
0.03125,int16,2707543
0.03125,int16,2754966
0.03125,int16,2618184
0.03125,int16,2419012
0.03125,int16,2640141
0.03125,int32,2380088
0.03125,int32,2566925
0.03125,int32,2190469
0.03125,int32,2574685
0.03125,int32,2675304
0.03125,int32,2556360
0.03125,int64,2394998
0.03125,int64,2483575
0.03125,int64,2839037
0.03125,int64,2575247
0.03125,int64,2685053
0.03125,int64,2630924
0.0625,int8,2800919
0.0625,int8,2459035
0.0625,int8,2672299
0.0625,int8,3063122
0.0625,int8,2424818
0.0625,int8,2704350
0.0625,int16,2635040
0.0625,int16,2351754
0.0625,int16,2495032
0.0625,int16,2863404
0.0625,int16,2664797
0.0625,int16,2684695
0.0625,int32,2411607
0.0625,int32,2567851
0.0625,int32,2506312
0.0625,int32,2663193
0.0625,int32,2495250
0.0625,int32,2544818
0.0625,int64,2654905
0.0625,int64,2846895
0.0625,int64,2431592
0.0625,int64,2664027
0.0625,int64,2655711
0.0625,int64,2655324
0.125,int8,2538098
0.125,int8,2430669
0.125,int8,2706634
0.125,int8,2673758
0.125,int8,2662705
0.125,int8,2672017
0.125,int16,2629118
0.125,int16,2500417
0.125,int16,2506899
0.125,int16,2496921
0.125,int16,1850985
0.125,int16,2008851
0.125,int32,2431522
0.125,int32,2610533
0.125,int32,2785812
0.125,int32,2547003
0.125,int32,2568136
0.125,int32,2800250
0.125,int64,2586798
0.125,int64,2381934
0.125,int64,2656668
0.125,int64,2770529
0.125,int64,2401205
0.125,int64,2386568
0.5,int8,2421235
0.5,int8,2768894
0.5,int8,2536944
0.5,int8,2332172
0.5,int8,2559239
0.5,int8,2726926
0.5,int16,2457244
0.5,int16,2540230
0.5,int16,2654860
0.5,int16,2668245
0.5,int16,2356345
0.5,int16,2848820
0.5,int32,2369927
0.5,int32,2491532
0.5,int32,2574394
0.5,int32,2504730
0.5,int32,2562646
0.5,int32,2330395
0.5,int64,2572767
0.5,int64,2662484
0.5,int64,2818233
0.5,int64,2518886
0.5,int64,2579799
0.5,int64,2643385
1,int8,2522296
1,int8,2321044
1,int8,2644965
1,int8,2769788
1,int8,2467448
1,int8,2560278
1,int16,2507645
1,int16,2971932
1,int16,2625047
1,int16,2560575
1,int16,2783735
1,int16,2448867
1,int32,2316890
1,int32,2767825
1,int32,2612236
1,int32,2534599
1,int32,2504655
1,int32,2153582
1,int64,2696053
1,int64,2859831
1,int64,2347691
1,int64,2226358
1,int64,2678066
1,int64,2799724
4,int8,2441920
4,int8,2364959
4,int8,2663400
4,int8,2417402
4,int8,2690821
4,int8,2692459
4,int16,2787550
4,int16,2667377
4,int16,2784882
4,int16,2541440
4,int16,2536866
4,int16,2711459
4,int32,2343562
4,int32,2696748
4,int32,2563591
4,int32,2635480
4,int32,2446610
4,int32,2825694
4,int64,2513462
4,int64,2362709
4,int64,2563009
4,int64,2480141
4,int64,2436576
4,int64,2278347
16,int8,2615462
16,int8,2499951
16,int8,2380555
16,int8,2484893
16,int8,2480639
16,int8,2458065
16,int16,2685704
16,int16,2618484
16,int16,2463269
16,int16,2644451
16,int16,2503219
16,int16,2606994
16,int32,2497971
16,int32,2690288
16,int32,2428818
16,int32,2537423
16,int32,2697370
16,int32,2661572
16,int64,2830789
16,int64,2488679
16,int64,2369783
16,int64,2796626
16,int64,2937970
16,int64,2348609
64,int8,2447674
64,int8,2682453
64,int8,2604064
64,int8,2619111
64,int8,2638189
64,int8,2613025
64,int16,2640336
64,int16,2566883
64,int16,2788922
64,int16,2678364
64,int16,2673496
64,int16,2367698
64,int32,2675045
64,int32,2634242
64,int32,2534766
64,int32,2194542
64,int32,2117578
64,int32,2779786
64,int64,2386162
64,int64,2183218
64,int64,2668050
64,int64,2678125
64,int64,2696702
64,int64,2679199
1024,int8,3055438
1024,int8,2740091
1024,int8,2876985
1024,int8,2620572
1024,int8,2769427
1024,int8,2959840
1024,int16,2436165
1024,int16,2698321
1024,int16,2632685
1024,int16,2226958
1024,int16,2391093
1024,int16,2687221
1024,int32,2544628
1024,int32,2489975
1024,int32,2331197
1024,int32,2340313
1024,int32,2666930
1024,int32,2631038
1024,int64,2536956
1024,int64,2448495
1024,int64,2354515
1024,int64,2364172
1024,int64,2618615
1024,int64,2552523
16384,int8,3639274
16384,int8,3731639
16384,int8,4154688
16384,int8,3474383
16384,int8,3367815
16384,int8,4096045
16384,int16,3717267
16384,int16,2831102
16384,int16,4088611
16384,int16,4058371
16384,int16,2762784
16384,int16,3673890
16384,int32,3500088
16384,int32,3059454
16384,int32,2775931
16384,int32,2994483
16384,int32,2770034
16384,int32,3212978
16384,int64,2848586
