Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,8414,Cached,48 threads
8,int8,7259,Cached,48 threads
8,int8,8103,Cached,48 threads
8,int8,7713,Cached,48 threads
8,int8,7750,Cached,48 threads
8,int8,6640,Cached,48 threads
16,int8,17179,Cached,48 threads
16,int8,13087,Cached,48 threads
16,int8,15245,Cached,48 threads
16,int8,12529,Cached,48 threads
16,int8,17006,Cached,48 threads
16,int8,14382,Cached,48 threads
32,int8,29600,Cached,48 threads
32,int8,31813,Cached,48 threads
32,int8,30156,Cached,48 threads
32,int8,23932,Cached,48 threads
32,int8,33229,Cached,48 threads
32,int8,28338,Cached,48 threads
48,int8,36915,Cached,48 threads
48,int8,45628,Cached,48 threads
48,int8,39795,Cached,48 threads
48,int8,44530,Cached,48 threads
48,int8,36381,Cached,48 threads
48,int8,45350,Cached,48 threads
64,int8,61339,Cached,48 threads
64,int8,48679,Cached,48 threads
64,int8,50295,Cached,48 threads
64,int8,62232,Cached,48 threads
64,int8,49373,Cached,48 threads
64,int8,50679,Cached,48 threads
96,int8,76662,Cached,48 threads
96,int8,69999,Cached,48 threads
96,int8,90363,Cached,48 threads
96,int8,76274,Cached,48 threads
96,int8,86712,Cached,48 threads
96,int8,67851,Cached,48 threads
128,int8,92705,Cached,48 threads
128,int8,114717,Cached,48 threads
128,int8,95187,Cached,48 threads
128,int8,114450,Cached,48 threads
128,int8,98330,Cached,48 threads
128,int8,118093,Cached,48 threads
256,int8,188804,Cached,48 threads
256,int8,229232,Cached,48 threads
256,int8,195392,Cached,48 threads
256,int8,222330,Cached,48 threads
256,int8,196610,Cached,48 threads
256,int8,219171,Cached,48 threads
512,int8,434975,Cached,48 threads
512,int8,364781,Cached,48 threads
512,int8,437965,Cached,48 threads
512,int8,361310,Cached,48 threads
512,int8,410650,Cached,48 threads
512,int8,419401,Cached,48 threads
768,int8,665443,Cached,48 threads
768,int8,644017,Cached,48 threads
768,int8,554012,Cached,48 threads
768,int8,664825,Cached,48 threads
768,int8,625288,Cached,48 threads
768,int8,581508,Cached,48 threads
1024,int8,874701,Cached,48 threads
1024,int8,826415,Cached,48 threads
1024,int8,903783,Cached,48 threads
1024,int8,831527,Cached,48 threads
1024,int8,745624,Cached,48 threads
1024,int8,730944,Cached,48 threads
2048,int8,1833095,Cached,48 threads
2048,int8,1655691,Cached,48 threads
2048,int8,1755466,Cached,48 threads
2048,int8,1765422,Cached,48 threads
2048,int8,1829709,Cached,48 threads
2048,int8,1922945,Cached,48 threads
4096,int8,3783009,Cached,48 threads
4096,int8,4666148,Cached,48 threads
4096,int8,3717895,Cached,48 threads
4096,int8,4172518,Cached,48 threads
4096,int8,3739435,Cached,48 threads
4096,int8,3817801,Cached,48 threads
6144,int8,5353684,Cached,48 threads
6144,int8,5267494,Cached,48 threads
6144,int8,5370744,Cached,48 threads
6144,int8,5543643,Cached,48 threads
6144,int8,5412525,Cached,48 threads
6144,int8,5804574,Cached,48 threads
16384,int8,14208816,Cached,48 threads
16384,int8,14740960,Cached,48 threads
16384,int8,14366635,Cached,48 threads
16384,int8,15527750,Cached,48 threads
16384,int8,15319596,Cached,48 threads
16384,int8,14066089,Cached,48 threads
65536,int8,61730705,Cached,48 threads
65536,int8,64204794,Cached,48 threads
65536,int8,64202384,Cached,48 threads
65536,int8,63448570,Cached,48 threads
65536,int8,64207570,Cached,48 threads
65536,int8,64979828,Cached,48 threads
98304,int8,95008127,Cached,48 threads
98304,int8,96306393,Cached,48 threads
98304,int8,98488066,Cached,48 threads
98304,int8,96296288,Cached,48 threads
98304,int8,93817228,Cached,48 threads
98304,int8,93749934,Cached,48 threads
114688,int8,112342450,Cached,48 threads
114688,int8,112376552,Cached,48 threads
114688,int8,112339457,Cached,48 threads
114688,int8,112342698,Cached,48 threads
114688,int8,112569541,Cached,48 threads
114688,int8,110553035,Cached,48 threads
131072,int8,128377529,Cached,48 threads
131072,int8,127719344,Cached,48 threads
131072,int8,127421527,Cached,48 threads
131072,int8,127814492,Cached,48 threads
131072,int8,127863531,Cached,48 threads
131072,int8,127515517,Cached,48 threads
262144,int8,259951897,Cached,48 threads
262144,int8,254336549,Cached,48 threads
262144,int8,252415225,Cached,48 threads
262144,int8,254674833,Cached,48 threads
262144,int8,252496088,Cached,48 threads
262144,int8,255610733,Cached,48 threads
1.04858e+06,int8,1026568407,Cached,48 threads
1.04858e+06,int8,1022299519,Cached,48 threads
1.04858e+06,int8,1026965335,Cached,48 threads
1.04858e+06,int8,1023458698,Cached,48 threads
1.04858e+06,int8,1026771830,Cached,48 threads
1.04858e+06,int8,1024160525,Cached,48 threads
4.1943e+06,int8,4106705443,Cached,48 threads
4.1943e+06,int8,4106239745,Cached,48 threads
4.1943e+06,int8,4109354518,Cached,48 threads
4.1943e+06,int8,4107213656,Cached,48 threads
4.1943e+06,int8,4106841770,Cached,48 threads
4.1943e+06,int8,4105578237,Cached,48 threads
