Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,1498,Cached,48 threads
8,int64,3182,Cached,48 threads
8,int64,1217,Cached,48 threads
8,int64,955,Cached,48 threads
8,int64,4487,Cached,48 threads
8,int64,3121,Cached,48 threads
16,int64,3690,Cached,48 threads
16,int64,1850,Cached,48 threads
16,int64,1945,Cached,48 threads
16,int64,2141,Cached,48 threads
16,int64,1758,Cached,48 threads
16,int64,3665,Cached,48 threads
32,int64,5281,Cached,48 threads
32,int64,3508,Cached,48 threads
32,int64,3644,Cached,48 threads
32,int64,7495,Cached,48 threads
32,int64,7218,Cached,48 threads
32,int64,6743,Cached,48 threads
48,int64,6955,Cached,48 threads
48,int64,5308,Cached,48 threads
48,int64,9664,Cached,48 threads
48,int64,5207,Cached,48 threads
48,int64,8332,Cached,48 threads
48,int64,7239,Cached,48 threads
64,int64,7883,Cached,48 threads
64,int64,11425,Cached,48 threads
64,int64,9770,Cached,48 threads
64,int64,8066,Cached,48 threads
64,int64,7648,Cached,48 threads
64,int64,6605,Cached,48 threads
96,int64,15420,Cached,48 threads
96,int64,13640,Cached,48 threads
96,int64,12714,Cached,48 threads
96,int64,9363,Cached,48 threads
96,int64,12920,Cached,48 threads
96,int64,9111,Cached,48 threads
128,int64,13600,Cached,48 threads
128,int64,12756,Cached,48 threads
128,int64,18029,Cached,48 threads
128,int64,14186,Cached,48 threads
128,int64,16650,Cached,48 threads
128,int64,12932,Cached,48 threads
256,int64,25304,Cached,48 threads
256,int64,32194,Cached,48 threads
256,int64,25381,Cached,48 threads
256,int64,32582,Cached,48 threads
256,int64,26013,Cached,48 threads
256,int64,26340,Cached,48 threads
512,int64,52219,Cached,48 threads
512,int64,60260,Cached,48 threads
512,int64,48457,Cached,48 threads
512,int64,52481,Cached,48 threads
512,int64,63948,Cached,48 threads
512,int64,51151,Cached,48 threads
768,int64,67483,Cached,48 threads
768,int64,88004,Cached,48 threads
768,int64,67814,Cached,48 threads
768,int64,71958,Cached,48 threads
768,int64,89246,Cached,48 threads
768,int64,70242,Cached,48 threads
1024,int64,106480,Cached,48 threads
1024,int64,184401,Cached,48 threads
1024,int64,97250,Cached,48 threads
1024,int64,90645,Cached,48 threads
1024,int64,117787,Cached,48 threads
1024,int64,99119,Cached,48 threads
2048,int64,192972,Cached,48 threads
2048,int64,223563,Cached,48 threads
2048,int64,183505,Cached,48 threads
2048,int64,225938,Cached,48 threads
2048,int64,186309,Cached,48 threads
2048,int64,213519,Cached,48 threads
4096,int64,453881,Cached,48 threads
4096,int64,447270,Cached,48 threads
4096,int64,341832,Cached,48 threads
4096,int64,446585,Cached,48 threads
4096,int64,411343,Cached,48 threads
4096,int64,369732,Cached,48 threads
6144,int64,659797,Cached,48 threads
6144,int64,886633,Cached,48 threads
6144,int64,669100,Cached,48 threads
6144,int64,667300,Cached,48 threads
6144,int64,607203,Cached,48 threads
6144,int64,609746,Cached,48 threads
16384,int64,1711939,Cached,48 threads
16384,int64,1620915,Cached,48 threads
16384,int64,1908986,Cached,48 threads
16384,int64,1789698,Cached,48 threads
16384,int64,1762300,Cached,48 threads
16384,int64,1827527,Cached,48 threads
65536,int64,7165480,Cached,48 threads
65536,int64,7630379,Cached,48 threads
65536,int64,6742263,Cached,48 threads
65536,int64,7186425,Cached,48 threads
65536,int64,6989455,Cached,48 threads
65536,int64,6869705,Cached,48 threads
98304,int64,10735340,Cached,48 threads
98304,int64,10738981,Cached,48 threads
98304,int64,10609726,Cached,48 threads
98304,int64,10703559,Cached,48 threads
98304,int64,10654186,Cached,48 threads
98304,int64,10764460,Cached,48 threads
114688,int64,13382164,Cached,48 threads
114688,int64,13992604,Cached,48 threads
114688,int64,12685805,Cached,48 threads
114688,int64,13724080,Cached,48 threads
114688,int64,13735154,Cached,48 threads
114688,int64,13746838,Cached,48 threads
131072,int64,15726551,Cached,48 threads
131072,int64,14953138,Cached,48 threads
131072,int64,15378311,Cached,48 threads
131072,int64,15303504,Cached,48 threads
131072,int64,15030206,Cached,48 threads
131072,int64,14841708,Cached,48 threads
262144,int64,31495110,Cached,48 threads
262144,int64,34469279,Cached,48 threads
262144,int64,31703686,Cached,48 threads
262144,int64,31897631,Cached,48 threads
262144,int64,31482746,Cached,48 threads
262144,int64,31655921,Cached,48 threads
1.04858e+06,int64,127504060,Cached,48 threads
1.04858e+06,int64,128475507,Cached,48 threads
1.04858e+06,int64,125528097,Cached,48 threads
1.04858e+06,int64,128507746,Cached,48 threads
1.04858e+06,int64,127812497,Cached,48 threads
1.04858e+06,int64,127394795,Cached,48 threads
4.1943e+06,int64,511247065,Cached,48 threads
4.1943e+06,int64,511850390,Cached,48 threads
4.1943e+06,int64,513889781,Cached,48 threads
4.1943e+06,int64,511564638,Cached,48 threads
4.1943e+06,int64,511739416,Cached,48 threads
4.1943e+06,int64,512926458,Cached,48 threads
