Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,18776,Uncached,12 threads
8,int8,20075,Uncached,12 threads
8,int8,17129,Uncached,12 threads
8,int8,15454,Uncached,12 threads
8,int8,15441,Uncached,12 threads
8,int8,15348,Uncached,12 threads
16,int8,30625,Uncached,12 threads
16,int8,30635,Uncached,12 threads
16,int8,30680,Uncached,12 threads
16,int8,30625,Uncached,12 threads
16,int8,30592,Uncached,12 threads
16,int8,30608,Uncached,12 threads
32,int8,61032,Uncached,12 threads
32,int8,61105,Uncached,12 threads
32,int8,61063,Uncached,12 threads
32,int8,61075,Uncached,12 threads
32,int8,61086,Uncached,12 threads
32,int8,61073,Uncached,12 threads
48,int8,91680,Uncached,12 threads
48,int8,91506,Uncached,12 threads
48,int8,91586,Uncached,12 threads
48,int8,91689,Uncached,12 threads
48,int8,91518,Uncached,12 threads
48,int8,91482,Uncached,12 threads
64,int8,121824,Uncached,12 threads
64,int8,122008,Uncached,12 threads
64,int8,122233,Uncached,12 threads
64,int8,122582,Uncached,12 threads
64,int8,121810,Uncached,12 threads
64,int8,121995,Uncached,12 threads
96,int8,182918,Uncached,12 threads
96,int8,183185,Uncached,12 threads
96,int8,182730,Uncached,12 threads
96,int8,182827,Uncached,12 threads
96,int8,182992,Uncached,12 threads
96,int8,182866,Uncached,12 threads
128,int8,243760,Uncached,12 threads
128,int8,243946,Uncached,12 threads
128,int8,243946,Uncached,12 threads
128,int8,243861,Uncached,12 threads
128,int8,243522,Uncached,12 threads
128,int8,243724,Uncached,12 threads
256,int8,487124,Uncached,12 threads
256,int8,487949,Uncached,12 threads
256,int8,486553,Uncached,12 threads
256,int8,487549,Uncached,12 threads
256,int8,487198,Uncached,12 threads
256,int8,492029,Uncached,12 threads
512,int8,982540,Uncached,12 threads
512,int8,975402,Uncached,12 threads
512,int8,995340,Uncached,12 threads
512,int8,974899,Uncached,12 threads
512,int8,975169,Uncached,12 threads
512,int8,1007226,Uncached,12 threads
768,int8,1462456,Uncached,12 threads
768,int8,1466081,Uncached,12 threads
768,int8,1465590,Uncached,12 threads
768,int8,1468618,Uncached,12 threads
768,int8,1466141,Uncached,12 threads
768,int8,1462218,Uncached,12 threads
1024,int8,1956236,Uncached,12 threads
1024,int8,1955924,Uncached,12 threads
1024,int8,1955751,Uncached,12 threads
1024,int8,1954981,Uncached,12 threads
1024,int8,1958020,Uncached,12 threads
1024,int8,1954738,Uncached,12 threads
2048,int8,3908712,Uncached,12 threads
2048,int8,3907582,Uncached,12 threads
2048,int8,3907798,Uncached,12 threads
2048,int8,3907325,Uncached,12 threads
2048,int8,3906713,Uncached,12 threads
2048,int8,3904349,Uncached,12 threads
4096,int8,7816931,Uncached,12 threads
4096,int8,7814524,Uncached,12 threads
4096,int8,7813348,Uncached,12 threads
4096,int8,7811650,Uncached,12 threads
4096,int8,7810706,Uncached,12 threads
4096,int8,7815678,Uncached,12 threads
6144,int8,11716305,Uncached,12 threads
6144,int8,11712845,Uncached,12 threads
6144,int8,11719086,Uncached,12 threads
6144,int8,11717619,Uncached,12 threads
6144,int8,11713517,Uncached,12 threads
6144,int8,11714138,Uncached,12 threads
16384,int8,32243957,Uncached,12 threads
16384,int8,32257059,Uncached,12 threads
16384,int8,32257341,Uncached,12 threads
16384,int8,32258838,Uncached,12 threads
16384,int8,32255860,Uncached,12 threads
16384,int8,32248216,Uncached,12 threads
65536,int8,125974142,Uncached,12 threads
65536,int8,125981772,Uncached,12 threads
65536,int8,125995128,Uncached,12 threads
65536,int8,125994081,Uncached,12 threads
65536,int8,125952357,Uncached,12 threads
65536,int8,125970929,Uncached,12 threads
98304,int8,188469889,Uncached,12 threads
98304,int8,188444439,Uncached,12 threads
98304,int8,188446888,Uncached,12 threads
98304,int8,188453024,Uncached,12 threads
98304,int8,188449241,Uncached,12 threads
98304,int8,188407899,Uncached,12 threads
114688,int8,219714831,Uncached,12 threads
114688,int8,219642682,Uncached,12 threads
114688,int8,219679035,Uncached,12 threads
114688,int8,219689210,Uncached,12 threads
114688,int8,219336248,Uncached,12 threads
114688,int8,219659256,Uncached,12 threads
131072,int8,250963882,Uncached,12 threads
131072,int8,250894846,Uncached,12 threads
131072,int8,250906735,Uncached,12 threads
131072,int8,250906156,Uncached,12 threads
131072,int8,250925459,Uncached,12 threads
131072,int8,250883116,Uncached,12 threads
262144,int8,499783037,Uncached,12 threads
262144,int8,500811844,Uncached,12 threads
262144,int8,500832710,Uncached,12 threads
262144,int8,500826115,Uncached,12 threads
262144,int8,500745463,Uncached,12 threads
262144,int8,500753348,Uncached,12 threads
1.04858e+06,int8,2000302984,Uncached,12 threads
1.04858e+06,int8,2000296790,Uncached,12 threads
1.04858e+06,int8,2000306160,Uncached,12 threads
1.04858e+06,int8,2000251915,Uncached,12 threads
1.04858e+06,int8,2000246372,Uncached,12 threads
1.04858e+06,int8,2000235112,Uncached,12 threads
4.1943e+06,int8,7997381260,Uncached,12 threads
4.1943e+06,int8,7997557484,Uncached,12 threads
4.1943e+06,int8,7997423821,Uncached,12 threads
4.1943e+06,int8,7997824642,Uncached,12 threads
4.1943e+06,int8,7997705602,Uncached,12 threads
4.1943e+06,int8,7997704913,Uncached,12 threads
