Column size in KB,Data type,Time in ns
0.0078125,int8,456873
0.0078125,int8,323612
0.0078125,int8,318326
0.0078125,int8,351909
0.0078125,int8,443911
0.0078125,int8,458562
0.0078125,int16,388547
0.0078125,int16,395898
0.0078125,int16,336426
0.0078125,int16,408538
0.0078125,int16,435608
0.0078125,int16,450169
0.0078125,int32,344744
0.0078125,int32,328599
0.0078125,int32,432553
0.0078125,int32,376794
0.0078125,int32,410013
0.0078125,int32,390962
0.0078125,int64,360784
0.0078125,int64,364751
0.0078125,int64,353396
0.0078125,int64,357485
0.0078125,int64,413406
0.0078125,int64,425425
0.015625,int8,316321
0.015625,int8,328772
0.015625,int8,335973
0.015625,int8,370350
0.015625,int8,335374
0.015625,int8,316060
0.015625,int16,359972
0.015625,int16,311658
0.015625,int16,346850
0.015625,int16,361768
0.015625,int16,397729
0.015625,int16,325276
0.015625,int32,358871
0.015625,int32,306863
0.015625,int32,329189
0.015625,int32,351399
0.015625,int32,338903
0.015625,int32,320479
0.015625,int64,351811
0.015625,int64,320987
0.015625,int64,345688
0.015625,int64,378530
0.015625,int64,318402
0.015625,int64,327432
0.03125,int8,351141
0.03125,int8,325033
0.03125,int8,332426
0.03125,int8,326721
0.03125,int8,326786
0.03125,int8,337252
0.03125,int16,347750
0.03125,int16,353846
0.03125,int16,334182
0.03125,int16,394691
0.03125,int16,752675
0.03125,int16,324481
0.03125,int32,356919
0.03125,int32,349059
0.03125,int32,348291
0.03125,int32,360881
0.03125,int32,331375
0.03125,int32,320612
0.03125,int64,368539
0.03125,int64,319002
0.03125,int64,327525
0.03125,int64,337453
0.03125,int64,364614
0.03125,int64,351257
0.0625,int8,356693
0.0625,int8,330384
0.0625,int8,339233
0.0625,int8,437032
0.0625,int8,478226
0.0625,int8,330090
0.0625,int16,332781
0.0625,int16,322731
0.0625,int16,365017
0.0625,int16,340745
0.0625,int16,315291
0.0625,int16,334802
0.0625,int32,327662
0.0625,int32,337262
0.0625,int32,377735
0.0625,int32,333805
0.0625,int32,331399
0.0625,int32,374596
0.0625,int64,344921
0.0625,int64,312086
0.0625,int64,311182
0.0625,int64,317039
