Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,18945,Cached,48 threads
8,int8,8883,Cached,48 threads
8,int8,6795,Cached,48 threads
8,int8,9936,Cached,48 threads
8,int8,7845,Cached,48 threads
8,int8,9516,Cached,48 threads
16,int8,22515,Cached,48 threads
16,int8,16464,Cached,48 threads
16,int8,17082,Cached,48 threads
16,int8,13520,Cached,48 threads
16,int8,13072,Cached,48 threads
16,int8,18238,Cached,48 threads
32,int8,29902,Cached,48 threads
32,int8,26232,Cached,48 threads
32,int8,29398,Cached,48 threads
32,int8,28364,Cached,48 threads
32,int8,37495,Cached,48 threads
32,int8,25656,Cached,48 threads
48,int8,46442,Cached,48 threads
48,int8,37575,Cached,48 threads
48,int8,45338,Cached,48 threads
48,int8,40780,Cached,48 threads
48,int8,46971,Cached,48 threads
48,int8,38325,Cached,48 threads
64,int8,47409,Cached,48 threads
64,int8,62148,Cached,48 threads
64,int8,49140,Cached,48 threads
64,int8,59359,Cached,48 threads
64,int8,44640,Cached,48 threads
64,int8,59152,Cached,48 threads
96,int8,90058,Cached,48 threads
96,int8,71180,Cached,48 threads
96,int8,85658,Cached,48 threads
96,int8,71601,Cached,48 threads
96,int8,83744,Cached,48 threads
96,int8,74241,Cached,48 threads
128,int8,89776,Cached,48 threads
128,int8,114214,Cached,48 threads
128,int8,93817,Cached,48 threads
128,int8,118411,Cached,48 threads
128,int8,94439,Cached,48 threads
128,int8,115624,Cached,48 threads
256,int8,233710,Cached,48 threads
256,int8,180393,Cached,48 threads
256,int8,215649,Cached,48 threads
256,int8,198692,Cached,48 threads
256,int8,191379,Cached,48 threads
256,int8,244482,Cached,48 threads
512,int8,482642,Cached,48 threads
512,int8,366300,Cached,48 threads
512,int8,377477,Cached,48 threads
512,int8,462753,Cached,48 threads
512,int8,357479,Cached,48 threads
512,int8,452698,Cached,48 threads
768,int8,736609,Cached,48 threads
768,int8,569694,Cached,48 threads
768,int8,689902,Cached,48 threads
768,int8,637630,Cached,48 threads
768,int8,614813,Cached,48 threads
768,int8,569434,Cached,48 threads
1024,int8,851564,Cached,48 threads
1024,int8,843634,Cached,48 threads
1024,int8,767834,Cached,48 threads
1024,int8,794839,Cached,48 threads
1024,int8,743795,Cached,48 threads
1024,int8,790282,Cached,48 threads
2048,int8,1614879,Cached,48 threads
2048,int8,1801396,Cached,48 threads
2048,int8,1746930,Cached,48 threads
2048,int8,1848353,Cached,48 threads
2048,int8,1805561,Cached,48 threads
2048,int8,1692547,Cached,48 threads
4096,int8,3392718,Cached,48 threads
4096,int8,3804339,Cached,48 threads
4096,int8,3653428,Cached,48 threads
4096,int8,3650218,Cached,48 threads
4096,int8,3760179,Cached,48 threads
4096,int8,3695859,Cached,48 threads
6144,int8,5501713,Cached,48 threads
6144,int8,5605094,Cached,48 threads
6144,int8,5514264,Cached,48 threads
6144,int8,5208431,Cached,48 threads
6144,int8,5155065,Cached,48 threads
6144,int8,5425360,Cached,48 threads
16384,int8,15664448,Cached,48 threads
16384,int8,13379315,Cached,48 threads
16384,int8,14537532,Cached,48 threads
16384,int8,14482359,Cached,48 threads
16384,int8,14308338,Cached,48 threads
16384,int8,15932789,Cached,48 threads
65536,int8,63457538,Cached,48 threads
65536,int8,64692698,Cached,48 threads
65536,int8,65395770,Cached,48 threads
65536,int8,62277379,Cached,48 threads
65536,int8,62367089,Cached,48 threads
65536,int8,64703432,Cached,48 threads
98304,int8,96578420,Cached,48 threads
98304,int8,98038714,Cached,48 threads
98304,int8,96749728,Cached,48 threads
98304,int8,96992721,Cached,48 threads
98304,int8,96947941,Cached,48 threads
98304,int8,96298632,Cached,48 threads
114688,int8,110884879,Cached,48 threads
114688,int8,111194979,Cached,48 threads
114688,int8,113687348,Cached,48 threads
114688,int8,112381462,Cached,48 threads
114688,int8,111601361,Cached,48 threads
114688,int8,113353369,Cached,48 threads
131072,int8,130599828,Cached,48 threads
131072,int8,130667768,Cached,48 threads
131072,int8,130634372,Cached,48 threads
131072,int8,130012021,Cached,48 threads
131072,int8,128289829,Cached,48 threads
131072,int8,129802375,Cached,48 threads
262144,int8,259632266,Cached,48 threads
262144,int8,258592689,Cached,48 threads
262144,int8,261307008,Cached,48 threads
262144,int8,260580321,Cached,48 threads
262144,int8,263144915,Cached,48 threads
262144,int8,260693968,Cached,48 threads
1.04858e+06,int8,1047428602,Cached,48 threads
1.04858e+06,int8,1050103502,Cached,48 threads
1.04858e+06,int8,1049430639,Cached,48 threads
1.04858e+06,int8,1050324991,Cached,48 threads
1.04858e+06,int8,1047975858,Cached,48 threads
1.04858e+06,int8,1050300731,Cached,48 threads
4.1943e+06,int8,4204861754,Cached,48 threads
4.1943e+06,int8,4202025582,Cached,48 threads
4.1943e+06,int8,4203941195,Cached,48 threads
4.1943e+06,int8,4204885381,Cached,48 threads
4.1943e+06,int8,4203439019,Cached,48 threads
4.1943e+06,int8,4204112705,Cached,48 threads
