Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,23988,Uncached,12 threads
8,int8,20894,Uncached,12 threads
8,int8,20988,Uncached,12 threads
8,int8,21040,Uncached,12 threads
8,int8,20954,Uncached,12 threads
8,int8,21031,Uncached,12 threads
16,int8,41760,Uncached,12 threads
16,int8,40340,Uncached,12 threads
16,int8,40738,Uncached,12 threads
16,int8,41726,Uncached,12 threads
16,int8,47057,Uncached,12 threads
16,int8,40366,Uncached,12 threads
32,int8,80340,Uncached,12 threads
32,int8,81595,Uncached,12 threads
32,int8,82831,Uncached,12 threads
32,int8,83252,Uncached,12 threads
32,int8,82476,Uncached,12 threads
32,int8,82233,Uncached,12 threads
48,int8,120484,Uncached,12 threads
48,int8,121155,Uncached,12 threads
48,int8,121866,Uncached,12 threads
48,int8,123034,Uncached,12 threads
48,int8,123974,Uncached,12 threads
48,int8,124130,Uncached,12 threads
64,int8,164128,Uncached,12 threads
64,int8,160928,Uncached,12 threads
64,int8,185120,Uncached,12 threads
64,int8,171489,Uncached,12 threads
64,int8,163320,Uncached,12 threads
64,int8,165623,Uncached,12 threads
96,int8,240078,Uncached,12 threads
96,int8,237984,Uncached,12 threads
96,int8,242011,Uncached,12 threads
96,int8,245194,Uncached,12 threads
96,int8,242592,Uncached,12 threads
96,int8,246507,Uncached,12 threads
128,int8,319930,Uncached,12 threads
128,int8,320684,Uncached,12 threads
128,int8,329272,Uncached,12 threads
128,int8,327252,Uncached,12 threads
128,int8,330037,Uncached,12 threads
128,int8,325749,Uncached,12 threads
256,int8,644258,Uncached,12 threads
256,int8,668609,Uncached,12 threads
256,int8,660510,Uncached,12 threads
256,int8,658411,Uncached,12 threads
256,int8,670844,Uncached,12 threads
256,int8,665652,Uncached,12 threads
512,int8,1311458,Uncached,12 threads
512,int8,1289548,Uncached,12 threads
512,int8,1331317,Uncached,12 threads
512,int8,1309735,Uncached,12 threads
512,int8,1340005,Uncached,12 threads
512,int8,1332341,Uncached,12 threads
768,int8,1944456,Uncached,12 threads
768,int8,1959730,Uncached,12 threads
768,int8,1974712,Uncached,12 threads
768,int8,2012334,Uncached,12 threads
768,int8,2003024,Uncached,12 threads
768,int8,2006655,Uncached,12 threads
1024,int8,2610033,Uncached,12 threads
1024,int8,2619236,Uncached,12 threads
1024,int8,2708335,Uncached,12 threads
1024,int8,2681950,Uncached,12 threads
1024,int8,2650345,Uncached,12 threads
1024,int8,2685539,Uncached,12 threads
2048,int8,5226458,Uncached,12 threads
2048,int8,5276446,Uncached,12 threads
2048,int8,5329336,Uncached,12 threads
2048,int8,5404669,Uncached,12 threads
2048,int8,5368812,Uncached,12 threads
2048,int8,5398031,Uncached,12 threads
4096,int8,10444360,Uncached,12 threads
4096,int8,10446973,Uncached,12 threads
4096,int8,10482169,Uncached,12 threads
4096,int8,10745593,Uncached,12 threads
4096,int8,10775622,Uncached,12 threads
4096,int8,10464321,Uncached,12 threads
6144,int8,16035640,Uncached,12 threads
6144,int8,15904518,Uncached,12 threads
6144,int8,15990113,Uncached,12 threads
6144,int8,16315431,Uncached,12 threads
6144,int8,15948389,Uncached,12 threads
6144,int8,16079898,Uncached,12 threads
16384,int8,41871277,Uncached,12 threads
16384,int8,42862582,Uncached,12 threads
16384,int8,42847924,Uncached,12 threads
16384,int8,42832151,Uncached,12 threads
16384,int8,42852671,Uncached,12 threads
16384,int8,42835039,Uncached,12 threads
65536,int8,168321160,Uncached,12 threads
65536,int8,168334926,Uncached,12 threads
65536,int8,168325059,Uncached,12 threads
65536,int8,168359328,Uncached,12 threads
65536,int8,168311750,Uncached,12 threads
65536,int8,168331478,Uncached,12 threads
98304,int8,251986004,Uncached,12 threads
98304,int8,252050784,Uncached,12 threads
98304,int8,251985854,Uncached,12 threads
98304,int8,251999171,Uncached,12 threads
98304,int8,253328394,Uncached,12 threads
98304,int8,252018683,Uncached,12 threads
114688,int8,293778809,Uncached,12 threads
114688,int8,295095057,Uncached,12 threads
114688,int8,292758430,Uncached,12 threads
114688,int8,293804600,Uncached,12 threads
114688,int8,293759434,Uncached,12 threads
114688,int8,293766516,Uncached,12 threads
131072,int8,335624382,Uncached,12 threads
131072,int8,335612913,Uncached,12 threads
131072,int8,335579557,Uncached,12 threads
131072,int8,335627615,Uncached,12 threads
131072,int8,335608309,Uncached,12 threads
131072,int8,335596966,Uncached,12 threads
262144,int8,670247225,Uncached,12 threads
262144,int8,670187807,Uncached,12 threads
262144,int8,670212198,Uncached,12 threads
262144,int8,669589253,Uncached,12 threads
262144,int8,670165770,Uncached,12 threads
262144,int8,669874446,Uncached,12 threads
1.04858e+06,int8,2677462815,Uncached,12 threads
1.04858e+06,int8,2677669845,Uncached,12 threads
1.04858e+06,int8,2677731967,Uncached,12 threads
1.04858e+06,int8,2677565607,Uncached,12 threads
1.04858e+06,int8,2676863690,Uncached,12 threads
1.04858e+06,int8,2677813587,Uncached,12 threads
4.1943e+06,int8,10707044846,Uncached,12 threads
4.1943e+06,int8,10707598071,Uncached,12 threads
4.1943e+06,int8,10707275025,Uncached,12 threads
4.1943e+06,int8,10706572185,Uncached,12 threads
4.1943e+06,int8,10706254799,Uncached,12 threads
4.1943e+06,int8,10706828133,Uncached,12 threads
