Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,78080,Uncached,48 threads
8,int8,12361,Uncached,48 threads
8,int8,17964,Uncached,48 threads
8,int8,11899,Uncached,48 threads
8,int8,9501,Uncached,48 threads
8,int8,12532,Uncached,48 threads
16,int8,15688,Uncached,48 threads
16,int8,18645,Uncached,48 threads
16,int8,16022,Uncached,48 threads
16,int8,15971,Uncached,48 threads
16,int8,17413,Uncached,48 threads
16,int8,16031,Uncached,48 threads
32,int8,31451,Uncached,48 threads
32,int8,34344,Uncached,48 threads
32,int8,33258,Uncached,48 threads
32,int8,33039,Uncached,48 threads
32,int8,31526,Uncached,48 threads
32,int8,32301,Uncached,48 threads
48,int8,49647,Uncached,48 threads
48,int8,45540,Uncached,48 threads
48,int8,48307,Uncached,48 threads
48,int8,47233,Uncached,48 threads
48,int8,49351,Uncached,48 threads
48,int8,47724,Uncached,48 threads
64,int8,72356,Uncached,48 threads
64,int8,64420,Uncached,48 threads
64,int8,63907,Uncached,48 threads
64,int8,61907,Uncached,48 threads
64,int8,62160,Uncached,48 threads
64,int8,61219,Uncached,48 threads
96,int8,95744,Uncached,48 threads
96,int8,93689,Uncached,48 threads
96,int8,90024,Uncached,48 threads
96,int8,91011,Uncached,48 threads
96,int8,91417,Uncached,48 threads
96,int8,89034,Uncached,48 threads
128,int8,124791,Uncached,48 threads
128,int8,125610,Uncached,48 threads
128,int8,123851,Uncached,48 threads
128,int8,123006,Uncached,48 threads
128,int8,118938,Uncached,48 threads
128,int8,121392,Uncached,48 threads
256,int8,248210,Uncached,48 threads
256,int8,236397,Uncached,48 threads
256,int8,239658,Uncached,48 threads
256,int8,236184,Uncached,48 threads
256,int8,284992,Uncached,48 threads
256,int8,239416,Uncached,48 threads
512,int8,470649,Uncached,48 threads
512,int8,465143,Uncached,48 threads
512,int8,474757,Uncached,48 threads
512,int8,491332,Uncached,48 threads
512,int8,466312,Uncached,48 threads
512,int8,495138,Uncached,48 threads
768,int8,743153,Uncached,48 threads
768,int8,738282,Uncached,48 threads
768,int8,688778,Uncached,48 threads
768,int8,707014,Uncached,48 threads
768,int8,700678,Uncached,48 threads
768,int8,711491,Uncached,48 threads
1024,int8,940713,Uncached,48 threads
1024,int8,977380,Uncached,48 threads
1024,int8,933043,Uncached,48 threads
1024,int8,938445,Uncached,48 threads
1024,int8,989288,Uncached,48 threads
1024,int8,948592,Uncached,48 threads
2048,int8,1827684,Uncached,48 threads
2048,int8,1977926,Uncached,48 threads
2048,int8,1808655,Uncached,48 threads
2048,int8,1850053,Uncached,48 threads
2048,int8,1829164,Uncached,48 threads
2048,int8,1806194,Uncached,48 threads
4096,int8,3483690,Uncached,48 threads
4096,int8,3975709,Uncached,48 threads
4096,int8,3574674,Uncached,48 threads
4096,int8,3624809,Uncached,48 threads
4096,int8,3543419,Uncached,48 threads
4096,int8,3962307,Uncached,48 threads
6144,int8,5271531,Uncached,48 threads
6144,int8,5467026,Uncached,48 threads
6144,int8,5385780,Uncached,48 threads
6144,int8,5258571,Uncached,48 threads
6144,int8,5535720,Uncached,48 threads
6144,int8,5308481,Uncached,48 threads
16384,int8,16075093,Uncached,48 threads
16384,int8,14888384,Uncached,48 threads
16384,int8,15203871,Uncached,48 threads
16384,int8,16073702,Uncached,48 threads
16384,int8,15532488,Uncached,48 threads
16384,int8,14970894,Uncached,48 threads
65536,int8,64217157,Uncached,48 threads
65536,int8,62158324,Uncached,48 threads
65536,int8,62996085,Uncached,48 threads
65536,int8,62984949,Uncached,48 threads
65536,int8,64628383,Uncached,48 threads
65536,int8,63537687,Uncached,48 threads
98304,int8,95819427,Uncached,48 threads
98304,int8,96399347,Uncached,48 threads
98304,int8,95678546,Uncached,48 threads
98304,int8,96427487,Uncached,48 threads
98304,int8,96394667,Uncached,48 threads
98304,int8,95066640,Uncached,48 threads
114688,int8,111644497,Uncached,48 threads
114688,int8,112496541,Uncached,48 threads
114688,int8,112277327,Uncached,48 threads
114688,int8,112309986,Uncached,48 threads
114688,int8,112322604,Uncached,48 threads
114688,int8,112293723,Uncached,48 threads
131072,int8,127941449,Uncached,48 threads
131072,int8,127832152,Uncached,48 threads
131072,int8,128275049,Uncached,48 threads
131072,int8,128327021,Uncached,48 threads
131072,int8,128430260,Uncached,48 threads
131072,int8,128296138,Uncached,48 threads
262144,int8,256582183,Uncached,48 threads
262144,int8,256764636,Uncached,48 threads
262144,int8,257057962,Uncached,48 threads
262144,int8,257124552,Uncached,48 threads
262144,int8,257004617,Uncached,48 threads
262144,int8,256974868,Uncached,48 threads
1.04858e+06,int8,1029285232,Uncached,48 threads
1.04858e+06,int8,1028828045,Uncached,48 threads
1.04858e+06,int8,1027097161,Uncached,48 threads
1.04858e+06,int8,1026063744,Uncached,48 threads
1.04858e+06,int8,1026852132,Uncached,48 threads
1.04858e+06,int8,1027609618,Uncached,48 threads
4.1943e+06,int8,4117256442,Uncached,48 threads
4.1943e+06,int8,4110474814,Uncached,48 threads
4.1943e+06,int8,4110142788,Uncached,48 threads
4.1943e+06,int8,4118072330,Uncached,48 threads
4.1943e+06,int8,4118476445,Uncached,48 threads
4.1943e+06,int8,4115545213,Uncached,48 threads
