Column size in KB,Data type,Time in ns
0.0078125,int8,2355844
0.0078125,int8,2621412
0.0078125,int8,2672448
0.0078125,int8,2702534
0.0078125,int8,2648186
0.0078125,int8,2715845
0.0078125,int16,2673358
0.0078125,int16,2487605
0.0078125,int16,2640270
0.0078125,int16,2757728
0.0078125,int16,2503053
0.0078125,int16,2642299
0.0078125,int32,2521588
0.0078125,int32,2518086
0.0078125,int32,2351658
0.0078125,int32,2710524
0.0078125,int32,2672218
0.0078125,int32,2695959
0.0078125,int64,2696639
0.0078125,int64,2557879
0.0078125,int64,2558289
0.0078125,int64,2361901
0.0078125,int64,2509003
0.0078125,int64,2686104
0.015625,int8,2400962
0.015625,int8,2398735
0.015625,int8,2519954
0.015625,int8,2574006
0.015625,int8,2419526
0.015625,int8,2368791
0.015625,int16,2515418
0.015625,int16,2502796
0.015625,int16,2759845
0.015625,int16,2685307
0.015625,int16,2671995
0.015625,int16,3352587
0.015625,int32,2649040
0.015625,int32,2517334
0.015625,int32,2600243
0.015625,int32,2241166
0.015625,int32,2711456
0.015625,int32,2527542
0.015625,int64,2713415
0.015625,int64,2694858
0.015625,int64,2408655
0.015625,int64,2566109
0.015625,int64,2594018
0.015625,int64,2725271
0.03125,int8,2475653
0.03125,int8,2497699
0.03125,int8,2403020
0.03125,int8,2277456
0.03125,int8,2525437
0.03125,int8,2547750
0.03125,int16,2782948
0.03125,int16,2766285
0.03125,int16,3016449
0.03125,int16,2504075
0.03125,int16,2669329
0.03125,int16,2332068
0.03125,int32,2649612
0.03125,int32,2727591
0.03125,int32,2561581
0.03125,int32,2888174
0.03125,int32,2570211
0.03125,int32,2600238
0.03125,int64,2503262
0.03125,int64,2532175
0.03125,int64,2603236
0.03125,int64,2379200
0.03125,int64,2512462
0.03125,int64,2735882
0.0625,int8,2430235
0.0625,int8,2359704
0.0625,int8,2513372
0.0625,int8,2582690
0.0625,int8,2582730
0.0625,int8,3014227
0.0625,int16,2704425
0.0625,int16,2274284
0.0625,int16,2930233
0.0625,int16,2676774
0.0625,int16,2615784
0.0625,int16,2214786
0.0625,int32,2485528
0.0625,int32,2850343
0.0625,int32,3129547
