Column size in KB,Data type,Time in ns
0.0078125,int8,704609
0.0078125,int8,738354
0.0078125,int8,786938
0.0078125,int8,629529
0.0078125,int8,767932
0.0078125,int8,741307
0.0078125,int16,769394
0.0078125,int16,663610
0.0078125,int16,755211
0.0078125,int16,749783
0.0078125,int16,772267
0.0078125,int16,737340
0.0078125,int32,759061
0.0078125,int32,684047
0.0078125,int32,771860
0.0078125,int32,542005
0.0078125,int32,779094
0.0078125,int32,591153
0.0078125,int64,786461
0.0078125,int64,631583
0.0078125,int64,774900
0.0078125,int64,736025
0.0078125,int64,725431
0.0078125,int64,715023
0.015625,int8,712644
0.015625,int8,711195
0.015625,int8,781820
0.015625,int8,730724
0.015625,int8,789853
0.015625,int8,720928
0.015625,int16,797375
0.015625,int16,671492
0.015625,int16,794785
0.015625,int16,682636
0.015625,int16,763012
0.015625,int16,588234
0.015625,int32,823283
0.015625,int32,701169
0.015625,int32,762818
0.015625,int32,746934
0.015625,int32,803295
0.015625,int32,667329
0.015625,int64,783269
0.015625,int64,608864
0.015625,int64,753530
0.015625,int64,654328
0.015625,int64,791479
0.015625,int64,725853
0.03125,int8,807661
0.03125,int8,586677
0.03125,int8,784361
0.03125,int8,719161
0.03125,int8,692089
0.03125,int8,697111
0.03125,int16,774898
0.03125,int16,742918
0.03125,int16,780189
0.03125,int16,710910
0.03125,int16,767848
0.03125,int16,582089
0.03125,int32,766919
0.03125,int32,629855
0.03125,int32,766918
0.03125,int32,758138
0.03125,int32,795276
0.03125,int32,762416
0.03125,int64,1016587
0.03125,int64,707922
0.03125,int64,833069
0.03125,int64,740954
0.03125,int64,831899
0.03125,int64,746152
0.0625,int8,775065
0.0625,int8,771881
0.0625,int8,787383
0.0625,int8,677951
0.0625,int8,775631
0.0625,int8,582867
0.0625,int16,775527
0.0625,int16,698597
0.0625,int16,775217
0.0625,int16,718652
0.0625,int16,778670
0.0625,int16,642511
0.0625,int32,762943
0.0625,int32,626607
0.0625,int32,769875
0.0625,int32,702912
0.0625,int32,787822
0.0625,int32,705235
0.0625,int64,762435
0.0625,int64,686051
0.0625,int64,748750
0.0625,int64,731297
0.0625,int64,780793
0.0625,int64,675482
0.125,int8,783434
0.125,int8,694900
0.125,int8,762646
0.125,int8,755477
0.125,int8,746125
0.125,int8,744314
0.125,int16,774780
0.125,int16,697537
0.125,int16,769299
0.125,int16,680162
0.125,int16,767543
0.125,int16,659577
0.125,int32,741990
0.125,int32,697510
0.125,int32,761848
0.125,int32,692409
0.125,int32,753396
0.125,int32,707137
0.125,int64,807258
0.125,int64,645679
0.125,int64,751281
0.125,int64,682410
0.125,int64,746859
0.125,int64,703217
0.5,int8,777979
0.5,int8,663105
0.5,int8,760693
0.5,int8,681851
0.5,int8,757313
0.5,int8,635380
0.5,int16,744969
0.5,int16,697644
0.5,int16,763857
0.5,int16,684324
0.5,int16,750894
0.5,int16,669956
0.5,int32,762529
0.5,int32,724359
0.5,int32,742957
0.5,int32,657748
0.5,int32,765986
0.5,int32,679628
0.5,int64,776101
0.5,int64,598628
0.5,int64,760410
0.5,int64,733803
0.5,int64,784986
0.5,int64,702394
1,int8,765890
1,int8,716428
1,int8,729619
1,int8,698447
1,int8,759833
1,int8,683904
1,int16,764212
1,int16,669273
1,int16,743027
1,int16,769828
1,int16,709031
1,int16,696486
1,int32,738244
1,int32,715721
1,int32,732590
1,int32,747963
1,int32,692695
1,int32,684691
1,int64,756082
1,int64,693593
1,int64,751582
1,int64,708150
1,int64,715769
1,int64,678137
4,int8,711066
4,int8,705898
4,int8,727916
4,int8,820069
4,int8,762097
4,int8,723076
4,int16,732496
4,int16,723219
4,int16,723760
4,int16,697322
4,int16,761692
4,int16,634286
4,int32,728211
4,int32,731484
4,int32,742691
4,int32,701736
4,int32,742582
4,int32,702039
4,int64,736559
4,int64,786166
4,int64,729219
4,int64,708412
4,int64,716008
4,int64,726348
16,int8,744476
16,int8,575478
16,int8,736777
16,int8,582685
16,int8,808232
16,int8,656555
16,int16,777761
16,int16,714570
16,int16,723275
16,int16,812102
16,int16,831438
16,int16,661047
16,int32,815443
16,int32,674009
16,int32,742660
16,int32,750067
16,int32,743686
16,int32,694433
16,int64,709383
16,int64,766344
16,int64,740427
16,int64,727951
16,int64,733580
16,int64,617508
64,int8,689476
64,int8,659284
64,int8,688763
64,int8,744711
64,int8,714577
64,int8,641933
64,int16,808490
64,int16,657076
64,int16,796312
64,int16,679820
64,int16,670657
64,int16,545853
64,int32,697195
64,int32,605495
64,int32,775514
64,int32,713961
64,int32,690304
64,int32,590894
64,int64,723916
64,int64,734215
64,int64,702713
64,int64,674636
64,int64,770014
64,int64,623710
1024,int8,815029
1024,int8,771697
1024,int8,774256
1024,int8,652535
1024,int8,878901
1024,int8,905803
1024,int16,741492
1024,int16,857897
1024,int16,814154
1024,int16,662050
1024,int16,702121
1024,int16,706968
1024,int32,762055
1024,int32,680165
1024,int32,792238
1024,int32,703291
1024,int32,795559
1024,int32,717795
1024,int64,683902
1024,int64,655003
1024,int64,726552
1024,int64,660370
1024,int64,712688
1024,int64,734876
16384,int8,2091263
16384,int8,1979355
16384,int8,1979543
16384,int8,2026532
16384,int8,2047456
16384,int8,2025067
16384,int16,1409855
16384,int16,1155320
16384,int16,1411341
16384,int16,1212057
16384,int16,1200854
16384,int16,1172773
16384,int32,1290133
16384,int32,923712
16384,int32,995055
16384,int32,1010880
16384,int32,994715
16384,int32,1166381
16384,int64,877323
16384,int64,989615
16384,int64,996154
16384,int64,942668
16384,int64,1060456
16384,int64,1115668
65536,int8,8630810
65536,int8,7172093
65536,int8,8143426
65536,int8,7477153
65536,int8,7201197
65536,int8,7212156
65536,int16,5703824
65536,int16,5487395
65536,int16,5720279
65536,int16,5709560
65536,int16,5520796
65536,int16,5697022
65536,int32,4848027
65536,int32,4633993
65536,int32,4868376
65536,int32,4750212
65536,int32,4889751
65536,int32,4721461
65536,int64,4059616
65536,int64,4031046
65536,int64,4039645
65536,int64,4022845
65536,int64,3736996
65536,int64,4038016
262144,int8,29388390
262144,int8,27946892
262144,int8,27934097
262144,int8,31221655
262144,int8,28514661
262144,int8,28385451
262144,int16,22982222
262144,int16,23120908
262144,int16,22185603
262144,int16,22642998
262144,int16,22635465
262144,int16,21521340
262144,int32,18934321
262144,int32,18596474
262144,int32,18435053
262144,int32,18586536
262144,int32,18101061
262144,int32,18419400
262144,int64,16796567
262144,int64,15520442
262144,int64,15908969
262144,int64,15884176
262144,int64,15509470
262144,int64,15410836
1.04858e+06,int8,109907845
1.04858e+06,int8,111089058
1.04858e+06,int8,111324355
1.04858e+06,int8,126115486
1.04858e+06,int8,112396691
1.04858e+06,int8,110956438
1.04858e+06,int16,86133665
1.04858e+06,int16,86486892
1.04858e+06,int16,95737347
1.04858e+06,int16,84348054
1.04858e+06,int16,84986245
1.04858e+06,int16,84551302
1.04858e+06,int32,72790685
1.04858e+06,int32,71301538
1.04858e+06,int32,70189648
1.04858e+06,int32,71841610
1.04858e+06,int32,70704085
1.04858e+06,int32,70086593
1.04858e+06,int64,62607675
1.04858e+06,int64,60918001
1.04858e+06,int64,61663726
1.04858e+06,int64,61932644
1.04858e+06,int64,65420437
1.04858e+06,int64,61827471
4.1943e+06,int8,437866003
4.1943e+06,int8,438268005
4.1943e+06,int8,439223742
4.1943e+06,int8,439290562
4.1943e+06,int8,439518645
4.1943e+06,int8,437637959
4.1943e+06,int16,333491837
4.1943e+06,int16,332721298
4.1943e+06,int16,336517449
4.1943e+06,int16,333775556
4.1943e+06,int16,333816815
4.1943e+06,int16,336023877
4.1943e+06,int32,278716996
4.1943e+06,int32,278328997
4.1943e+06,int32,277883464
4.1943e+06,int32,278981027
4.1943e+06,int32,278740829
4.1943e+06,int32,278244372
4.1943e+06,int64,239146793
4.1943e+06,int64,239768311
4.1943e+06,int64,239401014
