Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,2105,Cached,12 threads
8,int64,2094,Cached,12 threads
8,int64,2080,Cached,12 threads
8,int64,2054,Cached,12 threads
8,int64,2083,Cached,12 threads
8,int64,2067,Cached,12 threads
16,int64,4054,Cached,12 threads
16,int64,4077,Cached,12 threads
16,int64,4046,Cached,12 threads
16,int64,4053,Cached,12 threads
16,int64,4087,Cached,12 threads
16,int64,4151,Cached,12 threads
32,int64,8040,Cached,12 threads
32,int64,8107,Cached,12 threads
32,int64,8107,Cached,12 threads
32,int64,8083,Cached,12 threads
32,int64,8053,Cached,12 threads
32,int64,8091,Cached,12 threads
48,int64,11992,Cached,12 threads
48,int64,11986,Cached,12 threads
48,int64,12012,Cached,12 threads
48,int64,12182,Cached,12 threads
48,int64,11996,Cached,12 threads
48,int64,12097,Cached,12 threads
64,int64,16029,Cached,12 threads
64,int64,16108,Cached,12 threads
64,int64,16017,Cached,12 threads
64,int64,16010,Cached,12 threads
64,int64,16000,Cached,12 threads
64,int64,16025,Cached,12 threads
96,int64,23900,Cached,12 threads
96,int64,24422,Cached,12 threads
96,int64,23991,Cached,12 threads
96,int64,23972,Cached,12 threads
96,int64,23968,Cached,12 threads
96,int64,23952,Cached,12 threads
128,int64,31964,Cached,12 threads
128,int64,32165,Cached,12 threads
128,int64,31930,Cached,12 threads
128,int64,31929,Cached,12 threads
128,int64,34528,Cached,12 threads
128,int64,31974,Cached,12 threads
256,int64,63713,Cached,12 threads
256,int64,65105,Cached,12 threads
256,int64,63947,Cached,12 threads
256,int64,63810,Cached,12 threads
256,int64,63738,Cached,12 threads
256,int64,63677,Cached,12 threads
512,int64,127840,Cached,12 threads
512,int64,127747,Cached,12 threads
512,int64,127786,Cached,12 threads
512,int64,127882,Cached,12 threads
512,int64,127669,Cached,12 threads
512,int64,129729,Cached,12 threads
768,int64,191850,Cached,12 threads
768,int64,191849,Cached,12 threads
768,int64,191743,Cached,12 threads
768,int64,191739,Cached,12 threads
768,int64,191338,Cached,12 threads
768,int64,191339,Cached,12 threads
1024,int64,255489,Cached,12 threads
1024,int64,255607,Cached,12 threads
1024,int64,255414,Cached,12 threads
1024,int64,255601,Cached,12 threads
1024,int64,255603,Cached,12 threads
1024,int64,258169,Cached,12 threads
2048,int64,510131,Cached,12 threads
2048,int64,509329,Cached,12 threads
2048,int64,509184,Cached,12 threads
2048,int64,512195,Cached,12 threads
2048,int64,510597,Cached,12 threads
2048,int64,511303,Cached,12 threads
4096,int64,1023940,Cached,12 threads
4096,int64,1024844,Cached,12 threads
4096,int64,1023874,Cached,12 threads
4096,int64,1028504,Cached,12 threads
4096,int64,1023682,Cached,12 threads
4096,int64,1022035,Cached,12 threads
6144,int64,1549061,Cached,12 threads
6144,int64,1551039,Cached,12 threads
6144,int64,1543588,Cached,12 threads
6144,int64,1659649,Cached,12 threads
6144,int64,1543557,Cached,12 threads
6144,int64,1541832,Cached,12 threads
16384,int64,4323689,Cached,12 threads
16384,int64,4313466,Cached,12 threads
16384,int64,4283809,Cached,12 threads
16384,int64,4307801,Cached,12 threads
16384,int64,4297506,Cached,12 threads
16384,int64,4291290,Cached,12 threads
65536,int64,17678734,Cached,12 threads
65536,int64,17800000,Cached,12 threads
65536,int64,17970606,Cached,12 threads
65536,int64,18923951,Cached,12 threads
65536,int64,18225515,Cached,12 threads
65536,int64,18430648,Cached,12 threads
98304,int64,27101058,Cached,12 threads
98304,int64,27080958,Cached,12 threads
98304,int64,27180571,Cached,12 threads
98304,int64,28058069,Cached,12 threads
98304,int64,27132778,Cached,12 threads
98304,int64,28077807,Cached,12 threads
114688,int64,30933498,Cached,12 threads
114688,int64,31446848,Cached,12 threads
114688,int64,31495678,Cached,12 threads
114688,int64,30847600,Cached,12 threads
114688,int64,31683301,Cached,12 threads
114688,int64,31451648,Cached,12 threads
131072,int64,36026191,Cached,12 threads
131072,int64,35905420,Cached,12 threads
131072,int64,36883309,Cached,12 threads
131072,int64,35955710,Cached,12 threads
131072,int64,36917099,Cached,12 threads
131072,int64,35960569,Cached,12 threads
262144,int64,75617967,Cached,12 threads
262144,int64,75580841,Cached,12 threads
262144,int64,75576433,Cached,12 threads
262144,int64,75533825,Cached,12 threads
262144,int64,75525815,Cached,12 threads
262144,int64,75514442,Cached,12 threads
1.04858e+06,int64,309963247,Cached,12 threads
1.04858e+06,int64,310119428,Cached,12 threads
1.04858e+06,int64,309018092,Cached,12 threads
1.04858e+06,int64,311343355,Cached,12 threads
1.04858e+06,int64,309971305,Cached,12 threads
1.04858e+06,int64,309982909,Cached,12 threads
4.1943e+06,int64,1246948083,Cached,12 threads
4.1943e+06,int64,1248936214,Cached,12 threads
4.1943e+06,int64,1246851799,Cached,12 threads
4.1943e+06,int64,1246901942,Cached,12 threads
4.1943e+06,int64,1246892496,Cached,12 threads
4.1943e+06,int64,1246872995,Cached,12 threads
