Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,3320,Cached,96 threads
8,int64,1130,Cached,96 threads
8,int64,1102,Cached,96 threads
8,int64,1205,Cached,96 threads
8,int64,1137,Cached,96 threads
8,int64,2724,Cached,96 threads
16,int64,3306,Cached,96 threads
16,int64,3850,Cached,96 threads
16,int64,3842,Cached,96 threads
16,int64,1955,Cached,96 threads
16,int64,5565,Cached,96 threads
16,int64,1804,Cached,96 threads
32,int64,5083,Cached,96 threads
32,int64,3962,Cached,96 threads
32,int64,6223,Cached,96 threads
32,int64,9130,Cached,96 threads
32,int64,3826,Cached,96 threads
32,int64,5943,Cached,96 threads
48,int64,5534,Cached,96 threads
48,int64,6601,Cached,96 threads
48,int64,12434,Cached,96 threads
48,int64,25205,Cached,96 threads
48,int64,13401,Cached,96 threads
48,int64,8667,Cached,96 threads
64,int64,13041,Cached,96 threads
64,int64,10847,Cached,96 threads
64,int64,7413,Cached,96 threads
64,int64,9258,Cached,96 threads
64,int64,11169,Cached,96 threads
64,int64,10778,Cached,96 threads
96,int64,18085,Cached,96 threads
96,int64,9657,Cached,96 threads
96,int64,16990,Cached,96 threads
96,int64,12124,Cached,96 threads
96,int64,10872,Cached,96 threads
96,int64,14973,Cached,96 threads
128,int64,15980,Cached,96 threads
128,int64,12136,Cached,96 threads
128,int64,17287,Cached,96 threads
128,int64,12187,Cached,96 threads
128,int64,14137,Cached,96 threads
128,int64,13792,Cached,96 threads
256,int64,27536,Cached,96 threads
256,int64,31861,Cached,96 threads
256,int64,25038,Cached,96 threads
256,int64,28559,Cached,96 threads
256,int64,27600,Cached,96 threads
256,int64,27847,Cached,96 threads
512,int64,57640,Cached,96 threads
512,int64,43705,Cached,96 threads
512,int64,48413,Cached,96 threads
512,int64,52915,Cached,96 threads
512,int64,134443,Cached,96 threads
512,int64,61773,Cached,96 threads
768,int64,90250,Cached,96 threads
768,int64,76036,Cached,96 threads
768,int64,77713,Cached,96 threads
768,int64,85889,Cached,96 threads
768,int64,77368,Cached,96 threads
768,int64,77558,Cached,96 threads
1024,int64,102965,Cached,96 threads
1024,int64,95473,Cached,96 threads
1024,int64,186973,Cached,96 threads
1024,int64,96348,Cached,96 threads
1024,int64,100625,Cached,96 threads
1024,int64,104399,Cached,96 threads
2048,int64,196712,Cached,96 threads
2048,int64,195416,Cached,96 threads
2048,int64,180127,Cached,96 threads
2048,int64,1565679,Cached,96 threads
2048,int64,190513,Cached,96 threads
2048,int64,189519,Cached,96 threads
4096,int64,355360,Cached,96 threads
4096,int64,368289,Cached,96 threads
4096,int64,357370,Cached,96 threads
4096,int64,398109,Cached,96 threads
4096,int64,350509,Cached,96 threads
4096,int64,392436,Cached,96 threads
6144,int64,532145,Cached,96 threads
6144,int64,529706,Cached,96 threads
6144,int64,529375,Cached,96 threads
6144,int64,593851,Cached,96 threads
6144,int64,549494,Cached,96 threads
6144,int64,590264,Cached,96 threads
16384,int64,1415208,Cached,96 threads
16384,int64,1290071,Cached,96 threads
16384,int64,1342146,Cached,96 threads
16384,int64,1538890,Cached,96 threads
16384,int64,1881374,Cached,96 threads
16384,int64,1644862,Cached,96 threads
65536,int64,6882169,Cached,96 threads
65536,int64,6376273,Cached,96 threads
65536,int64,6938452,Cached,96 threads
65536,int64,7090259,Cached,96 threads
65536,int64,7147326,Cached,96 threads
65536,int64,7051027,Cached,96 threads
98304,int64,9595982,Cached,96 threads
98304,int64,9165205,Cached,96 threads
98304,int64,10098589,Cached,96 threads
98304,int64,9440582,Cached,96 threads
98304,int64,10910759,Cached,96 threads
98304,int64,10769443,Cached,96 threads
114688,int64,12421972,Cached,96 threads
114688,int64,11652056,Cached,96 threads
114688,int64,10808114,Cached,96 threads
114688,int64,11612826,Cached,96 threads
114688,int64,11866202,Cached,96 threads
114688,int64,12409109,Cached,96 threads
131072,int64,12860193,Cached,96 threads
131072,int64,14184075,Cached,96 threads
131072,int64,14245476,Cached,96 threads
131072,int64,14356674,Cached,96 threads
131072,int64,14123596,Cached,96 threads
131072,int64,14438556,Cached,96 threads
262144,int64,29297789,Cached,96 threads
262144,int64,29503616,Cached,96 threads
262144,int64,30824225,Cached,96 threads
262144,int64,28823239,Cached,96 threads
262144,int64,28997622,Cached,96 threads
262144,int64,28451934,Cached,96 threads
1.04858e+06,int64,119319709,Cached,96 threads
1.04858e+06,int64,117758582,Cached,96 threads
1.04858e+06,int64,120086954,Cached,96 threads
1.04858e+06,int64,117338214,Cached,96 threads
1.04858e+06,int64,118186521,Cached,96 threads
1.04858e+06,int64,119378710,Cached,96 threads
4.1943e+06,int64,482349499,Cached,96 threads
4.1943e+06,int64,483472674,Cached,96 threads
4.1943e+06,int64,479773533,Cached,96 threads
4.1943e+06,int64,479176022,Cached,96 threads
4.1943e+06,int64,476407532,Cached,96 threads
4.1943e+06,int64,484429452,Cached,96 threads
