Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int64,3550,Uncached,96 threads
8,int64,1771,Uncached,96 threads
8,int64,3369,Uncached,96 threads
8,int64,2241,Uncached,96 threads
8,int64,1219,Uncached,96 threads
8,int64,2529,Uncached,96 threads
16,int64,2154,Uncached,96 threads
16,int64,7676,Uncached,96 threads
16,int64,2228,Uncached,96 threads
16,int64,2172,Uncached,96 threads
16,int64,7825,Uncached,96 threads
16,int64,2283,Uncached,96 threads
32,int64,7264,Uncached,96 threads
32,int64,5032,Uncached,96 threads
32,int64,6888,Uncached,96 threads
32,int64,9396,Uncached,96 threads
32,int64,4016,Uncached,96 threads
32,int64,4027,Uncached,96 threads
48,int64,9729,Uncached,96 threads
48,int64,7028,Uncached,96 threads
48,int64,10858,Uncached,96 threads
48,int64,8609,Uncached,96 threads
48,int64,10774,Uncached,96 threads
48,int64,7393,Uncached,96 threads
64,int64,7618,Uncached,96 threads
64,int64,7714,Uncached,96 threads
64,int64,16831,Uncached,96 threads
64,int64,8967,Uncached,96 threads
64,int64,7643,Uncached,96 threads
64,int64,7662,Uncached,96 threads
96,int64,16298,Uncached,96 threads
96,int64,13014,Uncached,96 threads
96,int64,14217,Uncached,96 threads
96,int64,12974,Uncached,96 threads
96,int64,13230,Uncached,96 threads
96,int64,11422,Uncached,96 threads
128,int64,14984,Uncached,96 threads
128,int64,16708,Uncached,96 threads
128,int64,16904,Uncached,96 threads
128,int64,16039,Uncached,96 threads
128,int64,17453,Uncached,96 threads
128,int64,16619,Uncached,96 threads
256,int64,28614,Uncached,96 threads
256,int64,32781,Uncached,96 threads
256,int64,32428,Uncached,96 threads
256,int64,30421,Uncached,96 threads
256,int64,37484,Uncached,96 threads
256,int64,30554,Uncached,96 threads
512,int64,58869,Uncached,96 threads
512,int64,62580,Uncached,96 threads
512,int64,60653,Uncached,96 threads
512,int64,60434,Uncached,96 threads
512,int64,62808,Uncached,96 threads
512,int64,61426,Uncached,96 threads
768,int64,91646,Uncached,96 threads
768,int64,95704,Uncached,96 threads
768,int64,91458,Uncached,96 threads
768,int64,92231,Uncached,96 threads
768,int64,90966,Uncached,96 threads
768,int64,90580,Uncached,96 threads
1024,int64,123592,Uncached,96 threads
1024,int64,119920,Uncached,96 threads
1024,int64,118176,Uncached,96 threads
1024,int64,120123,Uncached,96 threads
1024,int64,118492,Uncached,96 threads
1024,int64,118489,Uncached,96 threads
2048,int64,233067,Uncached,96 threads
2048,int64,226323,Uncached,96 threads
2048,int64,243841,Uncached,96 threads
2048,int64,235966,Uncached,96 threads
2048,int64,234835,Uncached,96 threads
2048,int64,251625,Uncached,96 threads
4096,int64,463111,Uncached,96 threads
4096,int64,464044,Uncached,96 threads
4096,int64,456975,Uncached,96 threads
4096,int64,464646,Uncached,96 threads
4096,int64,458656,Uncached,96 threads
4096,int64,455899,Uncached,96 threads
6144,int64,665165,Uncached,96 threads
6144,int64,674188,Uncached,96 threads
6144,int64,675713,Uncached,96 threads
6144,int64,702809,Uncached,96 threads
6144,int64,672704,Uncached,96 threads
6144,int64,667622,Uncached,96 threads
16384,int64,1745940,Uncached,96 threads
16384,int64,1661631,Uncached,96 threads
16384,int64,1847228,Uncached,96 threads
16384,int64,1877872,Uncached,96 threads
16384,int64,1852277,Uncached,96 threads
16384,int64,1807606,Uncached,96 threads
65536,int64,6586645,Uncached,96 threads
65536,int64,7426578,Uncached,96 threads
65536,int64,6583505,Uncached,96 threads
65536,int64,6741355,Uncached,96 threads
65536,int64,7065864,Uncached,96 threads
65536,int64,6485723,Uncached,96 threads
98304,int64,10454124,Uncached,96 threads
98304,int64,9924471,Uncached,96 threads
98304,int64,11109429,Uncached,96 threads
98304,int64,9737929,Uncached,96 threads
98304,int64,10970776,Uncached,96 threads
98304,int64,10310391,Uncached,96 threads
114688,int64,12541906,Uncached,96 threads
114688,int64,12824660,Uncached,96 threads
114688,int64,12791800,Uncached,96 threads
114688,int64,12505379,Uncached,96 threads
114688,int64,12732141,Uncached,96 threads
114688,int64,11460068,Uncached,96 threads
131072,int64,14671219,Uncached,96 threads
131072,int64,14090599,Uncached,96 threads
131072,int64,14623702,Uncached,96 threads
131072,int64,13107409,Uncached,96 threads
131072,int64,14586564,Uncached,96 threads
131072,int64,13414773,Uncached,96 threads
262144,int64,29235826,Uncached,96 threads
262144,int64,29801094,Uncached,96 threads
262144,int64,29133372,Uncached,96 threads
262144,int64,28236894,Uncached,96 threads
262144,int64,29563607,Uncached,96 threads
262144,int64,29367910,Uncached,96 threads
1.04858e+06,int64,116082283,Uncached,96 threads
1.04858e+06,int64,119330444,Uncached,96 threads
1.04858e+06,int64,118892124,Uncached,96 threads
1.04858e+06,int64,118176965,Uncached,96 threads
1.04858e+06,int64,118996185,Uncached,96 threads
1.04858e+06,int64,117070104,Uncached,96 threads
4.1943e+06,int64,483114777,Uncached,96 threads
4.1943e+06,int64,484954798,Uncached,96 threads
4.1943e+06,int64,484930073,Uncached,96 threads
4.1943e+06,int64,484934017,Uncached,96 threads
4.1943e+06,int64,484927506,Uncached,96 threads
4.1943e+06,int64,482298158,Uncached,96 threads
