Column size in KB,Data type,Time in ns
0.0078125,int8,1237446
0.0078125,int8,1347517
0.0078125,int8,1279645
0.0078125,int8,1440910
0.0078125,int8,1262329
0.0078125,int8,1431991
0.0078125,int16,1256079
0.0078125,int16,1185258
0.0078125,int16,1185304
0.0078125,int16,1360359
0.0078125,int16,1225028
0.0078125,int16,1387867
0.0078125,int32,1192108
0.0078125,int32,1228790
0.0078125,int32,1161571
0.0078125,int32,1249319
0.0078125,int32,1403754
0.0078125,int32,1168092
0.0078125,int64,1288154
0.0078125,int64,1416066
0.0078125,int64,1263448
0.0078125,int64,1257419
0.0078125,int64,1196381
0.0078125,int64,1259181
0.015625,int8,1143730
0.015625,int8,1239309
0.015625,int8,1419758
0.015625,int8,1313386
0.015625,int8,1230444
0.015625,int8,1257604
0.015625,int16,1238575
0.015625,int16,1143381
0.015625,int16,1422874
0.015625,int16,1410902
0.015625,int16,1225116
0.015625,int16,1385183
0.015625,int32,1262501
0.015625,int32,1410568
0.015625,int32,1163969
0.015625,int32,1412531
0.015625,int32,1377749
0.015625,int32,1232245
0.015625,int64,1209365
0.015625,int64,1239790
0.015625,int64,1329857
0.015625,int64,1441543
0.015625,int64,1415606
0.015625,int64,1388308
0.03125,int8,1452129
0.03125,int8,1353282
0.03125,int8,1419596
0.03125,int8,1496406
0.03125,int8,1269742
0.03125,int8,1249020
0.03125,int16,1396140
0.03125,int16,1238064
0.03125,int16,1364056
0.03125,int16,1252921
0.03125,int16,1239737
0.03125,int16,1201868
0.03125,int32,1260310
0.03125,int32,1035083
0.03125,int32,1143523
0.03125,int32,1223456
0.03125,int32,1413672
0.03125,int32,1073982
0.03125,int64,1409732
0.03125,int64,1417254
0.03125,int64,1257725
0.03125,int64,1383388
0.03125,int64,1248473
0.03125,int64,1297075
0.0625,int8,1276329
0.0625,int8,1402113
0.0625,int8,1269376
0.0625,int8,1263960
0.0625,int8,1336351
0.0625,int8,1367262
0.0625,int16,1436484
0.0625,int16,1202272
0.0625,int16,1396539
0.0625,int16,1432928
0.0625,int16,1134875
0.0625,int16,1400201
0.0625,int32,1229405
0.0625,int32,1234116
0.0625,int32,1221757
0.0625,int32,1247524
0.0625,int32,1131809
0.0625,int32,1222151
0.0625,int64,1239243
0.0625,int64,1466569
0.0625,int64,1380431
0.0625,int64,1209616
0.0625,int64,1310413
0.0625,int64,1194006
0.125,int8,1419681
0.125,int8,1447354
0.125,int8,1306226
0.125,int8,1175610
0.125,int8,1394586
0.125,int8,1236813
0.125,int16,1342837
0.125,int16,1215793
0.125,int16,1276038
0.125,int16,1070313
0.125,int16,1166913
0.125,int16,1419298
0.125,int32,1235938
0.125,int32,1231741
0.125,int32,1188594
0.125,int32,1444922
0.125,int32,1413360
0.125,int32,1426277
0.125,int64,1277461
0.125,int64,1404820
0.125,int64,1395037
0.125,int64,1308280
0.125,int64,1197706
0.125,int64,1418310
0.5,int8,1353569
0.5,int8,1425404
0.5,int8,1405774
0.5,int8,1260954
0.5,int8,1372362
0.5,int8,1224038
0.5,int16,1360793
0.5,int16,1454793
0.5,int16,1393064
0.5,int16,1172863
0.5,int16,1411488
0.5,int16,1248962
0.5,int32,1195164
0.5,int32,1405533
0.5,int32,1379320
0.5,int32,1402146
0.5,int32,1420202
0.5,int32,1217903
0.5,int64,1292493
0.5,int64,1399642
0.5,int64,1227629
0.5,int64,1237316
0.5,int64,1394806
0.5,int64,1234600
1,int8,1412664
1,int8,1373607
1,int8,1236046
1,int8,1362398
1,int8,1393277
1,int8,1194149
1,int16,1147016
1,int16,1467911
1,int16,1383041
1,int16,1372482
1,int16,1383566
1,int16,1245674
1,int32,1401061
1,int32,1171868
1,int32,1435754
1,int32,1405461
1,int32,1412508
1,int32,1231885
1,int64,1214383
1,int64,1378765
1,int64,1246167
1,int64,1254655
1,int64,1386716
1,int64,1397810
4,int8,1275740
4,int8,1235225
4,int8,1404199
4,int8,1373610
4,int8,1145051
4,int8,1362913
4,int16,1331558
4,int16,1310647
4,int16,1422170
4,int16,1362906
4,int16,1377469
4,int16,1141465
4,int32,1331108
4,int32,1412006
4,int32,1432477
4,int32,1333398
4,int32,1364580
4,int32,1370626
4,int64,1395177
4,int64,1209659
4,int64,1315971
4,int64,1360921
4,int64,1402138
4,int64,1347171
16,int8,1307525
16,int8,1268548
16,int8,1343325
16,int8,1369821
16,int8,1317525
16,int8,1224342
16,int16,1252778
16,int16,1376314
16,int16,1285042
16,int16,1278509
16,int16,1162897
16,int16,1354851
16,int32,1421164
16,int32,1130219
16,int32,1338648
16,int32,1301208
16,int32,1377484
16,int32,1145137
16,int64,1298004
16,int64,1309246
16,int64,1355574
16,int64,1388142
16,int64,1344008
16,int64,1356607
64,int8,1195669
64,int8,1398896
64,int8,1480611
64,int8,1290585
64,int8,1341888
64,int8,1197783
64,int16,1241979
64,int16,1447225
64,int16,1273413
64,int16,1306028
64,int16,1309074
64,int16,1381519
64,int32,1350587
64,int32,1235115
64,int32,1271259
64,int32,1209052
64,int32,1364687
64,int32,1216436
64,int64,1397783
64,int64,1266508
64,int64,1277499
64,int64,1359685
64,int64,1273655
64,int64,1232024
1024,int8,1660544
1024,int8,1422181
1024,int8,1433648
1024,int8,1514453
1024,int8,1365647
1024,int8,1440900
