Column size in KB,Data type,Time in ns
0.0078125,int8,2246685
0.0078125,int8,2449439
0.0078125,int8,2162657
0.0078125,int8,2690706
0.0078125,int8,2575790
0.0078125,int8,2496144
0.0078125,int16,2649842
0.0078125,int16,2453286
0.0078125,int16,2533748
0.0078125,int16,2503113
0.0078125,int16,2532849
0.0078125,int16,2370069
0.0078125,int32,2912164
0.0078125,int32,2506159
0.0078125,int32,2693633
0.0078125,int32,2582562
0.0078125,int32,2412047
0.0078125,int32,2492976
0.0078125,int64,2636018
0.0078125,int64,2547174
0.0078125,int64,2388903
0.0078125,int64,2541144
0.0078125,int64,2688222
0.0078125,int64,2486683
0.015625,int8,2633217
0.015625,int8,2441614
0.015625,int8,2460513
0.015625,int8,2515423
0.015625,int8,2470128
0.015625,int8,2680848
0.015625,int16,2730020
0.015625,int16,2801845
0.015625,int16,2499578
0.015625,int16,2998153
0.015625,int16,2756646
0.015625,int16,2663549
0.015625,int32,2374723
0.015625,int32,2462771
0.015625,int32,2666232
0.015625,int32,2509038
0.015625,int32,2497290
0.015625,int32,2606737
0.015625,int64,2372993
0.015625,int64,2715270
0.015625,int64,2521888
0.015625,int64,2438319
0.015625,int64,3016733
0.015625,int64,2443140
0.03125,int8,2557455
0.03125,int8,2262640
0.03125,int8,2127956
0.03125,int8,2142237
0.03125,int8,2511056
0.03125,int8,2482563
0.03125,int16,2228155
0.03125,int16,2212134
0.03125,int16,2613486
0.03125,int16,2465298
0.03125,int16,2818974
0.03125,int16,2571725
0.03125,int32,2337790
0.03125,int32,2167362
0.03125,int32,2686393
0.03125,int32,2696577
0.03125,int32,2708293
0.03125,int32,2854925
0.03125,int64,2666066
0.03125,int64,2740444
0.03125,int64,2412938
0.03125,int64,2575593
0.03125,int64,2464696
0.03125,int64,2569415
0.0625,int8,2473776
0.0625,int8,2653664
0.0625,int8,2471724
0.0625,int8,2741149
0.0625,int8,3159627
0.0625,int8,2480263
0.0625,int16,2502095
0.0625,int16,2585991
0.0625,int16,2653004
0.0625,int16,2529520
0.0625,int16,2725310
0.0625,int16,2511914
0.0625,int32,2372729
0.0625,int32,2482601
0.0625,int32,2749489
0.0625,int32,2607070
0.0625,int32,2700849
0.0625,int32,2531249
0.0625,int64,2790113
0.0625,int64,2348268
0.0625,int64,2842031
0.0625,int64,2475359
0.0625,int64,2872193
0.0625,int64,2522802
0.125,int8,2211625
0.125,int8,2669842
0.125,int8,2744699
0.125,int8,2643217
0.125,int8,2482230
0.125,int8,2918836
0.125,int16,2291845
0.125,int16,2547488
0.125,int16,2643032
0.125,int16,2750896
0.125,int16,2547056
0.125,int16,2338272
0.125,int32,2539966
0.125,int32,2521322
0.125,int32,2576006
0.125,int32,2453808
0.125,int32,2240207
0.125,int32,2586070
0.125,int64,2711669
0.125,int64,2778576
0.125,int64,2659297
0.125,int64,2534300
0.125,int64,2475419
0.125,int64,2698510
0.5,int8,2538644
0.5,int8,2663770
0.5,int8,2889675
0.5,int8,2234035
0.5,int8,2488944
0.5,int8,2468368
0.5,int16,2723659
0.5,int16,2646310
0.5,int16,2416269
0.5,int16,2789364
0.5,int16,2894531
0.5,int16,2525445
0.5,int32,2239738
0.5,int32,1865786
0.5,int32,2348389
0.5,int32,2518044
0.5,int32,2487960
0.5,int32,2626529
0.5,int64,2697384
0.5,int64,2471383
0.5,int64,2436601
0.5,int64,2667548
0.5,int64,2161208
0.5,int64,2484359
1,int8,2717530
1,int8,2640699
1,int8,2176204
1,int8,2481378
1,int8,2685583
1,int8,2530586
1,int16,2924276
1,int16,2459811
1,int16,2487432
1,int16,2711526
1,int16,2504261
1,int16,2652910
1,int32,2688866
1,int32,2695247
1,int32,2410429
1,int32,2262074
1,int32,2758630
1,int32,2549281
1,int64,2739679
1,int64,2641727
1,int64,2464300
1,int64,2539793
1,int64,2242363
1,int64,2507704
4,int8,2616881
4,int8,2477717
4,int8,2465266
4,int8,2508163
4,int8,2694714
4,int8,2550823
4,int16,2342706
4,int16,2156989
4,int16,1986840
4,int16,2717696
4,int16,2736206
4,int16,2249203
4,int32,2375123
4,int32,2433403
4,int32,2742210
4,int32,2858799
4,int32,2147595
4,int32,2475929
4,int64,2483439
4,int64,2631941
4,int64,2711375
4,int64,2374700
4,int64,2698143
4,int64,2683026
16,int8,2766962
16,int8,2455950
16,int8,2342405
16,int8,2577949
16,int8,2669808
16,int8,2488077
16,int16,2636258
16,int16,2564811
16,int16,2535798
16,int16,2560601
16,int16,2730566
16,int16,2520759
16,int32,2822916
16,int32,2223872
16,int32,2460079
16,int32,2651277
16,int32,2578997
16,int32,2503277
16,int64,2419735
16,int64,2623502
16,int64,2512945
16,int64,2394096
16,int64,2504740
16,int64,2515927
64,int8,2543091
64,int8,2453964
64,int8,2550298
64,int8,2319926
64,int8,2390254
64,int8,2646819
64,int16,2333072
64,int16,2387975
64,int16,2101928
64,int16,2579893
64,int16,2570142
64,int16,2638776
64,int32,2481118
64,int32,2435105
64,int32,2710151
64,int32,2424005
64,int32,2619560
64,int32,2524498
64,int64,2345784
64,int64,2499968
64,int64,2613465
64,int64,2629122
64,int64,2852463
64,int64,2494587
1024,int8,3070276
1024,int8,2869904
1024,int8,2282547
1024,int8,2913497
1024,int8,2739542
1024,int8,2739409
1024,int16,2879246
1024,int16,2642619
1024,int16,2603112
1024,int16,2604062
1024,int16,2543869
